label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
1,6,4,33,319,3,27,2,11,139,2541,8,67,9,17,16,17,14,17,9,0,65,0,0,13,19,26,2,8,0,-1,-1,0
0,8,2,29,134,2,16,5,21,170,2401,8,54,5,17,14,17,14,17,5,0,216,0,0,13,19,1474,5,5,0,-1,-1,0
0,3,2,18,101,2,19,6,30,228,1505,8,44,8,17,16,17,10,17,8,3093,173,5,9,11,19,369,7,1,1,-1,-1,0
0,7,2,16,110,4,16,5,20,334,2541,8,12,5,17,10,17,14,17,5,0,98,0,0,10,11,1481,3,1,0,-1,-1,0
0,5,2,20,372,5,34,7,20,217,2401,8,21,9,17,16,17,13,17,9,0,79,0,0,11,11,1347,9,37,0,-1,-1,0
0,9,2,19,199,4,15,6,16,290,1565,8,17,2,17,16,17,14,17,2,0,65,9,9,13,11,19,12,2,0,-1,-1,0
0,3,2,20,372,5,34,7,21,162,1505,8,54,9,17,16,17,13,17,9,2388,20,6,6,13,19,282,11,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,308,1135,8,12,0,16,15,16,16,16,0,0,152,0,1,13,19,628,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,203,1970,8,38,0,16,15,16,16,16,0,0,57,0,9,11,19,160,6,1,1,-1,-1,0
0,8,2,18,152,2,16,5,35,324,1186,8,12,5,17,14,17,14,17,5,2449,131,0,9,13,19,1319,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,127,2401,8,26,5,17,14,17,14,17,5,0,171,0,0,13,11,778,9,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,124,1570,8,38,0,16,15,16,16,16,0,0,98,0,3,11,19,1243,6,1,1,-1,-1,0
0,2,2,42,130,2,34,7,19,147,2117,8,60,0,16,15,16,15,16,0,0,206,0,1,11,2,150,2,2,0,-1,-1,0
0,5,2,46,102,2,17,4,20,139,1815,8,62,5,17,16,17,13,17,5,1117,112,0,2,10,19,26,6,1,1,-1,-1,0
0,2,2,30,113,5,16,5,21,170,2401,8,54,1,15,14,17,13,15,1,0,206,8,9,11,19,1474,11,1,0,-1,-1,0
0,5,2,18,417,2,16,5,21,150,2401,8,54,2,11,10,17,13,11,2,0,140,9,9,11,19,183,10,3,0,1,-1,0
0,3,4,26,380,4,16,5,11,353,1603,8,60,9,17,10,17,13,17,9,1222,168,0,0,11,19,1254,6,5,0,-1,-1,0
0,7,2,32,179,5,32,6,20,229,2117,8,34,9,17,16,17,13,17,9,0,216,0,0,13,19,998,10,6,0,-1,-1,0
0,2,2,16,147,2,16,5,21,202,2541,8,38,9,17,10,17,14,17,9,0,16,2,5,13,19,842,2,11,0,-1,-1,0
0,5,2,12,276,2,15,6,20,257,1815,8,63,9,17,13,17,13,17,9,0,98,0,2,11,19,916,10,1,0,-1,-1,0
0,8,2,29,127,2,16,5,20,334,2117,8,26,9,17,10,17,14,17,9,1728,219,0,0,10,19,1481,4,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,107,1881,8,44,8,17,14,17,14,17,8,0,98,1,8,13,19,1136,7,1,1,-1,-1,0
0,4,2,20,170,4,34,7,21,115,1505,8,52,4,17,16,17,14,17,4,0,29,0,0,13,11,196,7,1,0,1,-1,20
0,2,2,24,431,5,30,3,21,344,2117,8,22,7,17,11,17,13,17,7,0,74,1,2,11,19,822,6,1,1,-1,-1,0
0,4,2,16,425,2,32,6,20,215,2032,8,28,5,17,10,17,14,17,5,0,137,0,0,13,19,1025,9,1,0,-1,-1,0
0,7,2,19,335,2,16,5,28,240,2231,8,40,0,16,15,16,16,16,0,0,220,6,7,13,19,335,5,13,0,-1,-1,0
0,5,2,13,191,4,34,7,20,322,1524,8,12,5,11,13,11,13,11,5,0,98,0,1,13,19,293,11,1,0,-1,-1,0
0,5,2,20,167,2,16,5,19,124,2117,8,47,0,16,15,16,16,16,0,0,8,0,0,11,19,1243,6,1,1,-1,-1,0
0,3,2,32,422,2,16,5,13,168,2117,8,52,9,17,14,17,14,17,9,0,98,0,0,13,19,847,2,6,0,1,-1,0
0,3,4,41,135,5,16,5,11,149,2401,8,54,2,17,10,17,13,17,2,0,16,2,8,13,19,678,18,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,346,2117,8,59,5,17,14,17,15,17,5,0,109,0,0,10,19,565,6,1,1,-1,-1,0
0,7,2,26,341,2,16,5,35,321,2401,8,54,5,17,14,17,15,17,5,0,63,5,6,11,19,592,16,1,0,1,-1,100
0,5,2,11,118,2,34,7,19,260,2117,8,55,0,16,15,16,15,16,0,0,98,0,7,11,19,487,4,11,0,1,-1,60
0,5,2,22,203,4,15,6,20,257,1815,8,62,7,17,13,17,13,17,7,2018,108,6,9,11,19,916,5,3,0,-1,-1,0
0,3,2,24,431,5,24,2,23,311,1603,8,57,0,17,16,17,10,17,0,0,39,2,2,13,19,1217,1,7,0,-1,-1,0
0,5,2,37,105,2,19,6,30,228,2438,8,38,5,17,16,17,10,17,5,0,109,4,4,11,19,369,14,1,0,1,-1,100
0,7,2,19,407,2,34,7,20,153,1815,8,59,4,17,16,17,14,17,4,1346,102,0,0,13,19,1444,11,1,0,-1,-1,0
0,3,2,20,328,5,17,4,30,112,1505,8,40,5,17,16,17,10,17,5,0,206,3,9,13,19,125,5,4,0,-1,-1,0
0,5,2,20,282,5,34,7,21,198,2401,8,54,4,17,10,17,13,17,4,0,152,5,9,13,19,76,7,3,0,-1,-1,0
0,3,2,36,362,2,34,7,20,105,2032,8,69,5,17,16,17,15,17,4,0,169,2,6,11,19,1308,9,1,0,1,-1,80
0,7,2,32,179,5,34,7,21,136,2401,8,54,7,17,10,17,13,17,7,494,20,8,9,11,19,943,18,1,0,-1,-1,0
0,5,2,21,434,5,34,7,28,233,1135,8,12,8,17,16,17,15,17,8,0,57,6,9,10,19,152,6,1,1,-1,-1,0
0,5,2,13,178,2,16,5,20,202,2117,8,54,3,17,10,17,13,17,3,0,216,0,0,13,19,842,15,1,0,1,-1,60
0,9,2,34,393,4,32,6,35,312,2519,8,38,0,16,15,16,16,16,0,0,112,0,1,11,19,1123,6,1,1,-1,-1,0
0,5,2,27,162,5,34,7,20,153,2541,8,12,5,17,16,17,13,17,5,2543,173,9,9,11,19,1444,5,5,0,1,-1,0
0,5,2,21,397,2,34,7,19,224,2117,8,44,0,16,15,16,16,16,0,0,98,0,0,13,19,1075,18,1,0,-1,-1,0
0,3,2,26,264,2,16,5,21,355,1186,8,38,6,17,16,17,14,17,6,2301,21,0,0,13,19,1291,14,1,0,-1,-1,0
0,3,2,29,207,4,17,4,30,328,1505,8,57,7,17,16,17,10,17,7,0,16,1,7,13,19,519,5,2,0,-1,-1,0
0,5,2,30,113,5,34,7,19,260,1821,8,69,0,16,15,16,15,16,0,879,168,0,0,11,19,487,4,2,0,-1,-1,0
0,3,2,27,162,5,17,4,30,328,1505,8,47,6,11,16,17,10,11,6,2016,168,1,9,13,19,519,11,1,0,-1,-1,0
0,3,2,16,120,4,32,6,29,207,1153,8,17,8,17,10,17,10,17,8,0,195,0,1,13,16,1086,8,1,0,-1,-1,0
0,3,4,20,372,5,26,7,35,138,2541,8,38,0,16,15,16,15,16,0,0,78,0,9,11,19,564,15,1,0,-1,-1,0
0,3,3,41,412,2,24,2,23,305,1443,8,38,9,17,10,17,10,17,9,43,21,9,2,13,19,167,2,5,0,-1,-1,0
0,8,2,30,113,5,16,5,35,321,2401,8,54,5,17,14,17,13,17,5,0,219,8,9,11,11,592,5,1,0,-1,-1,0
0,7,2,19,335,2,16,5,28,240,2231,8,47,0,16,15,16,15,16,0,0,56,3,8,13,19,335,11,1,0,-1,-1,0
0,7,2,24,431,5,16,5,19,124,2117,8,55,9,17,10,17,11,17,9,0,144,9,8,13,19,1243,11,1,0,-1,-1,0
0,8,2,16,212,5,16,5,13,168,2117,8,26,4,17,14,17,14,17,4,0,17,3,0,13,19,847,10,2,0,-1,-1,0
0,3,2,11,437,2,24,2,23,305,2522,8,17,4,15,10,15,10,12,4,0,40,9,9,11,11,167,7,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,151,2117,8,50,7,17,14,17,13,17,7,0,78,0,8,10,19,591,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,240,2231,8,55,0,16,15,16,16,16,0,0,171,2,1,13,19,335,1,5,0,-1,-1,0
0,8,2,20,399,2,32,6,20,229,2117,8,21,7,17,16,17,14,17,7,0,140,5,9,13,19,998,14,1,0,-1,-1,0
0,7,2,21,434,5,34,7,28,280,2117,8,54,8,17,16,17,13,17,8,0,117,9,7,11,19,719,15,1,0,-1,-1,0
0,2,2,16,212,5,16,5,20,220,1171,8,12,9,17,16,17,15,17,9,0,78,0,7,11,19,1424,9,1,0,-1,-1,0
0,8,2,27,162,5,11,8,32,216,2401,8,63,9,17,14,17,14,17,9,0,44,0,0,13,19,320,10,1,0,-1,-1,0
0,3,2,19,335,2,30,3,20,278,2217,8,13,9,17,14,17,13,17,9,1177,17,0,2,11,19,506,16,1,0,-1,-1,0
0,3,2,45,153,2,34,7,20,322,2103,8,12,2,17,13,17,15,17,2,1192,21,7,9,11,19,293,7,1,1,-1,-1,0
0,5,2,34,393,4,16,5,20,220,2231,8,26,3,15,16,11,14,15,3,0,195,9,6,13,19,1424,13,1,0,-1,-1,0
0,3,3,41,412,2,24,2,23,305,1443,8,38,9,17,10,17,10,17,9,43,21,9,2,13,19,167,2,5,0,-1,-1,0
0,7,3,45,371,5,17,4,20,139,1815,8,63,7,17,16,17,14,17,7,0,140,3,8,13,19,26,10,16,0,-1,-1,0
0,5,2,41,135,5,30,3,20,278,1555,8,18,9,17,14,17,14,17,9,0,116,0,0,13,19,506,7,5,0,-1,-1,0
0,5,2,39,429,5,34,7,20,137,2117,8,43,8,17,16,17,14,17,8,0,51,0,0,13,19,928,5,14,0,-1,-1,0
0,8,2,20,170,4,21,4,12,310,2231,8,25,7,17,10,17,13,17,7,0,98,0,0,14,11,841,1,1,0,-1,-1,0
0,8,2,20,328,5,34,7,21,198,2438,8,12,7,17,10,17,15,17,7,0,171,0,0,11,16,76,3,1,0,-1,-1,0
0,7,2,25,345,2,34,7,21,244,2401,8,54,7,17,15,17,14,17,7,0,27,9,9,13,19,1432,10,1,0,-1,-1,0
0,3,2,18,386,2,16,5,28,240,2431,8,17,1,17,10,17,11,17,1,0,17,0,6,10,19,335,6,1,1,-1,-1,0
0,3,4,17,254,5,24,2,23,311,1603,8,40,5,17,16,17,10,17,5,0,171,7,4,11,19,1217,5,2,0,-1,-1,0
1,3,2,16,310,2,19,6,30,228,1505,8,40,8,17,16,17,10,17,8,0,78,1,9,11,19,369,6,1,1,-1,-1,0
0,2,2,23,319,3,30,3,20,278,2482,8,13,4,17,14,17,13,17,4,0,34,0,6,13,19,506,13,1,0,-1,-1,0
0,7,2,41,106,2,16,5,21,327,2117,8,54,7,17,14,17,14,17,7,0,44,3,0,13,19,1122,2,9,0,-1,-1,0
0,3,2,11,169,2,16,5,28,240,2579,8,38,9,17,10,17,11,17,9,2647,102,0,3,11,19,335,7,2,0,-1,-1,0
0,8,2,20,441,2,32,6,32,323,2401,8,61,5,17,15,17,13,17,5,0,79,0,0,13,3,210,5,1,0,-1,-1,0
0,9,2,25,250,4,32,6,19,312,2117,8,60,0,16,15,16,17,16,0,0,98,1,6,11,19,1123,2,4,0,1,-1,60
0,8,2,20,170,4,16,5,19,124,1710,8,12,0,16,15,16,15,16,0,0,169,9,9,11,19,1243,9,1,0,1,-1,100
0,9,2,34,393,4,32,6,35,312,2117,8,40,0,16,15,16,16,16,0,0,112,0,1,11,19,1123,6,1,1,-1,-1,0
0,4,2,16,352,2,32,6,19,312,1821,8,67,4,15,16,11,11,15,3,0,191,7,9,11,19,1123,11,1,0,1,-1,80
0,3,2,30,113,5,16,5,13,292,1891,8,54,9,17,14,17,14,17,9,0,78,3,8,13,19,848,16,1,0,-1,-1,0
0,7,2,45,326,2,34,7,19,260,2117,8,36,0,16,15,16,15,16,0,0,37,9,9,13,11,487,3,1,0,-1,-1,0
0,5,2,17,272,4,34,7,20,153,1815,8,54,2,15,16,17,14,15,2,744,199,0,2,13,19,1444,7,1,1,-1,-1,0
0,3,3,26,264,2,19,6,30,228,1786,8,17,9,17,16,17,10,17,9,0,169,9,9,11,19,369,5,2,0,1,-1,100
0,5,2,30,113,5,34,7,21,136,2401,8,54,7,17,10,17,14,17,7,0,10,3,0,14,11,943,1,1,0,-1,-1,0
0,9,2,18,368,2,16,5,20,164,2117,8,47,7,17,10,17,11,17,7,0,112,0,6,11,19,619,6,1,1,-1,-1,0
0,4,2,20,170,4,34,7,21,115,1505,8,26,4,17,16,17,14,17,4,0,29,0,0,13,11,196,7,1,0,1,-1,20
0,8,2,34,268,2,19,6,30,228,1505,8,40,9,17,16,17,10,17,9,0,50,0,4,13,19,369,7,5,0,-1,-1,0
0,8,2,17,272,4,16,5,20,318,1135,8,12,0,17,10,17,13,17,0,68,172,1,5,11,19,685,7,1,1,-1,-1,0
0,2,2,44,136,2,30,3,28,278,1555,8,50,5,17,14,17,13,17,5,0,100,0,0,11,16,506,11,5,0,-1,-1,0
0,8,2,20,328,5,17,4,18,288,1815,8,34,8,17,13,17,14,17,8,0,98,4,9,13,19,1300,8,1,0,1,-1,100
0,7,2,26,264,2,21,4,16,349,1284,8,69,9,17,14,17,13,17,9,3093,108,0,9,11,19,934,7,1,1,1,-1,100
0,6,4,33,319,3,27,2,11,137,2117,5,53,8,17,16,17,14,17,8,0,27,0,0,13,19,928,7,5,0,-1,-1,0
0,2,2,25,307,2,16,5,21,170,2401,8,26,9,17,14,17,14,17,9,0,98,0,9,11,19,1474,6,1,1,-1,-1,0
0,5,2,12,276,2,15,6,20,257,1381,8,67,9,17,13,17,13,17,9,0,98,0,7,10,19,916,6,1,1,-1,-1,0
0,9,2,20,167,2,17,4,31,208,1413,8,28,7,17,16,17,14,17,7,0,51,0,9,11,19,220,6,1,1,1,-1,80
0,5,2,29,290,2,34,7,19,224,1821,8,69,0,16,15,16,15,16,0,0,98,2,9,11,11,1075,3,1,0,-1,-1,0
0,3,2,18,324,2,32,6,19,141,2117,8,49,9,17,16,17,11,17,9,0,8,0,4,13,19,1348,19,1,0,-1,-1,0
0,2,2,16,310,2,30,3,28,278,1555,8,31,9,17,14,17,14,17,9,2934,109,1,2,13,19,506,16,1,0,1,-1,20
0,5,2,16,391,2,34,7,20,137,2117,8,54,7,17,16,17,15,17,6,0,0,0,0,11,11,928,9,1,0,-1,-1,0
0,2,2,17,373,4,31,3,20,346,2117,8,59,3,17,14,17,13,17,3,2244,219,9,9,11,19,565,9,1,0,-1,-1,0
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16,15,16,16,16,0,0,134,9,9,13,19,1273,1,13,0,-1,-1,0
0,7,2,39,429,5,16,5,13,168,2117,8,54,6,17,14,17,14,17,6,0,8,0,6,11,19,847,6,1,1,-1,-1,0
0,7,2,13,375,2,34,7,21,115,1505,8,42,5,17,16,17,13,17,5,0,171,0,6,10,19,196,6,1,1,-1,-1,0
0,2,3,14,192,2,16,5,19,164,2117,8,40,9,17,10,17,11,17,9,0,100,0,0,13,16,619,3,2,0,-1,-1,0
0,3,2,46,138,2,24,2,23,311,1134,8,38,6,17,16,17,10,17,6,0,86,0,4,14,11,1217,1,1,0,-1,-1,0
0,3,4,21,220,5,32,6,20,161,1555,8,44,9,17,16,17,11,17,9,0,8,4,1,11,13,642,2,3,0,-1,-1,0
0,8,2,16,352,2,11,8,36,302,2541,8,38,8,17,10,17,15,17,8,1445,39,7,7,11,19,93,9,10,0,-1,-1,0
0,5,2,18,186,2,34,7,35,115,1505,8,54,6,17,16,17,14,17,6,0,38,7,9,13,19,196,4,9,0,-1,-1,0
1,8,2,27,162,5,11,8,36,299,2117,8,62,9,17,10,17,13,17,9,0,156,2,4,11,11,784,12,2,0,-1,-1,0
0,7,2,27,162,5,30,3,28,117,1555,8,50,9,17,11,17,15,17,9,1674,80,0,0,11,19,14,4,4,0,-1,-1,0
0,7,2,29,389,2,17,4,18,288,1607,8,67,0,17,13,17,13,17,0,0,15,9,9,11,19,1300,13,1,0,1,-1,80
0,8,2,20,372,5,16,5,20,202,2117,8,59,5,15,10,11,15,11,5,0,57,0,3,11,2,842,9,2,0,-1,-1,0
0,2,2,11,388,2,16,5,28,262,2478,8,26,6,17,10,17,14,17,6,2658,219,5,4,13,19,1440,5,2,0,1,-1,100
0,8,3,27,162,5,16,5,35,324,2401,8,42,7,17,14,17,14,17,7,0,143,0,6,11,19,1319,6,1,1,-1,-1,0
0,4,2,11,437,2,17,4,19,130,2117,8,44,0,16,15,16,16,16,0,0,98,2,8,11,19,1089,6,1,1,-1,-1,0
0,8,2,11,118,2,16,5,20,164,2117,8,47,0,16,15,16,17,16,0,0,171,9,9,11,19,619,18,1,0,-1,-1,0
0,7,2,19,323,2,34,7,28,280,2117,5,53,4,17,16,17,13,17,4,0,17,0,9,11,19,719,6,1,1,-1,-1,0
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16,15,16,16,16,0,0,134,9,9,13,19,1273,1,13,0,-1,-1,0
0,3,2,19,131,2,19,6,30,228,1505,8,57,9,17,16,17,10,17,9,0,171,0,0,13,19,369,10,7,0,-1,-1,0
0,8,2,46,354,2,23,6,35,245,2117,8,49,7,17,16,17,11,17,7,0,78,0,0,11,19,978,6,1,1,-1,-1,0
0,7,2,26,341,2,31,3,20,346,2117,8,22,8,17,14,17,13,17,8,0,62,2,6,11,19,565,4,3,0,1,-1,0
0,4,2,16,352,2,31,3,20,346,2117,8,50,8,17,14,17,14,17,8,744,8,0,0,13,19,565,7,1,1,-1,-1,0
0,3,4,33,319,3,34,7,19,260,1459,8,12,2,17,16,17,11,17,2,0,57,5,9,12,19,487,6,1,1,-1,-1,0
0,3,2,41,106,2,19,6,30,228,1505,8,44,0,15,16,11,10,15,0,0,65,0,0,11,3,369,12,1,0,1,-1,40
0,8,2,18,168,2,16,5,20,164,2117,8,47,3,17,10,17,11,17,3,0,74,3,9,10,19,619,6,1,1,-1,-1,0
0,8,2,21,245,2,31,3,20,346,2103,8,13,0,17,14,17,13,17,0,0,98,2,8,10,19,565,6,1,1,-1,-1,0
0,3,2,20,282,5,32,6,14,131,1186,8,69,9,17,16,17,10,17,9,0,169,6,7,11,19,735,10,6,0,-1,-1,0
0,7,2,30,113,5,34,7,21,162,1505,5,53,7,11,16,17,14,17,6,0,153,0,0,13,11,282,9,15,0,-1,-1,0
0,8,2,16,212,5,32,6,20,215,2117,8,21,8,17,10,17,14,17,8,0,152,0,4,13,19,1025,6,6,0,-1,-1,0
0,3,2,20,328,5,24,2,23,305,1603,8,40,2,11,10,17,10,11,2,0,16,0,3,13,19,167,19,1,0,-1,-1,0
0,3,2,20,372,5,19,6,30,228,1505,8,40,4,17,16,17,10,17,4,0,179,0,9,10,19,369,6,1,1,-1,-1,0
0,2,2,20,249,2,21,4,12,310,2231,8,21,5,17,10,17,14,17,5,0,195,0,2,13,11,841,7,1,0,1,-1,80
0,8,2,30,113,5,31,3,20,346,2032,8,17,9,17,14,17,13,17,9,0,17,0,0,11,19,565,16,1,0,-1,-1,0
0,9,2,20,167,2,17,4,31,208,1413,8,28,7,17,16,17,14,17,7,0,51,0,9,11,19,220,6,1,1,1,-1,80
0,6,4,33,319,3,27,2,11,292,1891,8,54,9,17,14,17,13,17,9,1841,109,0,0,11,19,848,7,1,1,-1,-1,0
0,7,2,25,307,2,23,6,18,143,2401,8,34,7,17,16,17,14,17,7,0,94,0,4,14,19,965,10,1,0,-1,-1,0
0,8,2,44,414,2,30,3,13,263,2117,8,32,7,17,11,17,14,17,7,0,171,0,0,13,16,736,12,5,0,-1,-1,0
0,5,2,26,275,4,16,5,20,334,1269,8,17,4,17,10,17,14,17,4,0,137,6,9,10,19,1481,7,1,1,-1,-1,0
0,3,2,18,324,2,11,8,32,204,2401,8,34,9,17,10,17,15,17,9,0,108,0,5,11,19,754,5,8,0,-1,-1,0
0,5,2,46,354,2,30,3,13,278,1555,8,50,6,17,14,17,14,17,6,0,27,0,0,13,19,506,11,1,0,-1,-1,0
0,9,2,26,275,4,15,6,20,257,1815,8,34,6,10,13,15,15,10,6,0,65,0,0,11,3,916,8,7,0,-1,-1,0
0,5,2,34,216,2,16,5,21,183,2401,8,26,7,17,10,17,13,17,7,0,49,0,0,13,16,705,6,15,0,-1,-1,0
0,2,3,34,278,5,32,6,32,323,2401,8,34,9,17,15,17,13,17,9,0,98,0,9,11,19,210,7,1,1,-1,-1,0
0,5,2,34,278,5,16,5,21,206,2438,8,38,5,11,10,11,14,11,5,0,10,1,9,11,19,407,6,1,1,-1,-1,0
0,5,2,34,177,2,34,7,21,237,1637,8,12,8,17,16,17,13,17,8,337,168,0,0,11,19,859,7,1,1,-1,-1,0
0,7,2,20,167,2,34,7,20,137,2117,8,20,2,11,16,11,14,11,2,0,98,0,0,13,19,928,2,7,0,-1,-1,0
