label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,3,4,33,319,3,32,6,20,229,2117,8,63,9,17,16,17,14,17,9,0,42,2,9,13,3,998,8,9,0,-1,-1,0
0,8,2,16,310,2,34,7,20,217,2401,8,63,4,17,16,17,14,17,4,0,100,0,0,13,16,1347,5,1,0,1,-1,100
0,3,4,26,380,4,16,5,11,353,1603,8,57,9,17,10,17,13,17,9,0,16,0,0,11,19,1254,4,2,0,-1,-1,0
0,7,2,20,440,2,16,5,20,334,2117,8,26,9,17,10,17,14,17,9,1674,85,0,0,10,19,1481,4,2,0,-1,-1,0
0,4,2,46,354,2,16,5,20,334,2032,8,27,4,17,10,17,14,17,4,0,152,5,6,13,19,1481,6,2,0,-1,-1,0
0,8,2,16,310,2,16,5,28,240,2411,8,12,0,16,15,16,15,16,0,0,50,7,9,13,19,335,16,1,0,-1,-1,0
0,8,2,20,170,4,16,5,21,183,2401,8,52,7,17,10,17,14,17,7,2859,173,7,9,13,19,705,7,1,1,-1,-1,0
0,8,2,22,203,4,17,4,18,288,1815,8,21,8,17,13,17,14,17,8,0,50,2,4,13,19,1300,7,3,0,-1,-1,0
1,9,2,16,352,2,19,6,30,228,1505,8,40,3,17,16,17,10,17,3,0,112,6,9,11,19,369,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,139,2541,8,17,9,17,16,17,14,17,9,0,94,1,9,11,19,26,6,1,1,-1,-1,0
0,4,2,12,125,4,34,7,19,224,1269,8,65,0,16,15,16,15,16,0,0,78,0,9,11,19,1075,6,1,1,-1,-1,0
0,2,2,20,170,4,23,6,28,245,2117,8,60,9,17,16,17,11,17,8,0,16,0,0,13,19,978,6,16,0,-1,-1,0
0,8,2,16,212,5,34,7,20,153,1815,8,54,9,17,16,17,14,17,9,2449,131,2,8,13,19,1444,10,1,0,-1,-1,0
1,7,2,41,318,2,12,8,28,203,1072,8,55,7,17,14,17,11,17,7,2859,173,0,4,13,19,160,7,1,1,-1,-1,0
0,8,2,19,131,2,16,5,21,183,2401,8,54,4,17,10,17,14,17,4,0,96,0,0,13,19,705,2,2,0,-1,-1,0
1,7,2,20,246,2,16,5,21,170,2401,8,54,9,17,14,17,15,17,9,0,98,1,9,10,19,1474,6,1,1,-1,-1,0
0,5,2,16,310,2,16,5,20,334,2541,8,38,5,11,10,15,15,11,5,0,78,1,9,10,19,1481,6,1,1,-1,-1,0
0,3,2,32,422,2,34,7,21,115,1505,8,54,9,17,16,11,13,11,8,1239,199,6,8,11,19,196,2,11,0,-1,-1,0
0,5,2,28,119,2,11,8,37,252,2117,8,21,7,17,10,17,13,17,7,0,98,3,9,11,19,1097,6,1,1,-1,-1,0
0,8,2,32,143,2,16,5,21,127,1186,8,38,9,17,14,17,14,17,9,879,168,0,2,13,19,778,7,1,1,-1,-1,0
0,3,3,26,158,2,19,6,30,228,1505,8,44,4,17,16,17,10,17,4,744,199,0,9,11,19,369,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,346,2117,8,50,9,17,14,17,13,17,9,0,78,0,9,11,19,565,6,1,1,-1,-1,0
0,8,2,20,282,5,17,4,20,139,2032,8,69,9,17,16,17,13,17,9,0,86,0,3,11,19,26,10,3,0,-1,-1,0
0,8,2,30,113,5,16,5,21,127,2401,8,54,5,17,14,17,13,17,5,2515,168,1,6,13,19,778,2,3,0,-1,-1,0
0,8,2,20,282,5,16,5,13,168,2117,5,53,9,17,14,17,14,17,9,0,57,0,0,13,2,847,4,1,0,-1,-1,0
0,7,2,13,375,2,32,6,19,312,2032,8,38,7,17,16,17,11,17,7,1283,199,0,0,13,19,1123,10,3,0,1,-1,100
0,8,2,16,426,2,34,7,21,115,1505,8,54,9,17,16,17,14,17,9,0,112,0,8,11,19,196,6,1,1,-1,-1,0
0,2,2,46,354,2,32,6,32,187,2401,8,54,7,17,14,17,13,17,7,0,216,0,0,13,16,640,3,1,0,-1,-1,0
1,7,2,19,199,4,16,5,21,327,2117,8,54,5,17,14,17,15,17,5,0,98,1,9,10,19,1122,6,1,1,1,-1,100
0,5,2,34,393,4,12,8,20,203,1072,8,40,0,16,15,16,15,16,0,1192,199,0,7,11,19,160,2,5,0,-1,-1,0
0,8,2,16,212,5,32,6,20,215,2519,8,17,8,17,10,17,14,17,8,0,152,0,4,13,19,1025,6,6,0,-1,-1,0
0,3,2,20,163,4,34,7,21,200,1230,8,12,9,17,16,17,13,17,9,0,78,0,0,11,19,1391,2,5,0,-1,-1,0
1,7,2,11,169,2,32,6,20,161,1555,8,40,0,16,15,16,15,16,0,0,194,0,3,11,19,642,5,25,0,-1,-1,0
0,6,4,33,319,3,27,2,11,302,2117,8,21,5,17,10,17,13,17,5,0,195,8,8,13,19,93,17,1,0,-1,-1,0
0,7,2,45,371,5,32,6,20,229,2117,8,25,8,17,16,17,13,17,8,215,112,6,7,13,19,998,11,1,0,-1,-1,0
0,3,4,31,166,2,16,5,11,107,1881,8,37,7,17,14,17,13,17,7,0,220,7,9,13,19,1136,9,1,0,-1,-1,0
0,7,2,17,254,5,16,5,20,318,2117,8,54,9,17,10,17,13,17,9,2515,112,0,4,11,19,685,7,1,1,-1,-1,0
0,5,2,27,162,5,16,5,13,168,2117,8,54,4,17,14,17,13,17,4,0,98,7,9,13,19,847,11,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,187,2401,8,21,4,17,14,17,13,17,4,0,176,0,9,11,19,640,5,2,0,1,-1,100
0,2,2,34,278,5,34,7,21,115,1505,8,54,8,17,16,17,13,17,8,0,98,0,1,11,19,196,6,1,1,-1,-1,0
0,3,2,20,372,5,28,2,11,289,1200,8,59,6,11,11,11,13,11,6,0,27,0,0,11,11,494,2,11,0,-1,-1,0
0,6,4,33,319,3,27,2,11,105,1815,8,54,8,17,16,17,13,17,8,0,98,0,0,11,19,1308,10,13,0,-1,-1,0
0,7,2,21,200,4,34,7,20,153,1815,5,53,2,17,16,17,14,17,2,0,171,0,0,13,19,1444,9,1,0,-1,-1,0
0,3,4,21,200,4,19,6,30,228,1186,8,38,0,15,16,11,10,15,0,3045,173,7,9,11,19,369,15,1,0,-1,-1,0
0,8,2,16,332,2,34,7,19,224,2117,8,60,0,16,15,16,16,16,0,0,30,0,0,13,19,1075,16,1,0,-1,-1,0
0,5,2,30,113,5,17,4,18,288,1815,5,53,7,17,13,17,15,17,7,1674,168,0,0,11,19,1300,10,10,0,-1,-1,0
1,5,2,27,162,5,16,5,13,168,2117,8,42,2,17,14,11,13,11,2,0,8,9,9,10,19,847,6,1,1,-1,-1,0
0,5,2,32,108,2,16,5,20,220,2579,8,12,4,17,16,17,13,17,4,0,98,0,4,11,19,1424,5,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,240,2231,8,40,0,16,15,16,15,16,0,0,49,0,0,11,19,335,6,1,1,-1,-1,0
0,8,2,29,134,2,16,5,21,170,2401,5,53,5,17,14,17,13,17,5,0,195,8,8,13,19,1474,9,1,0,-1,-1,0
0,3,4,30,113,5,24,2,23,311,2217,8,17,4,11,16,11,10,11,4,0,195,6,9,11,19,1217,10,1,0,-1,-1,0
0,7,2,45,361,2,34,7,19,224,2117,8,55,0,16,15,16,16,16,0,0,98,0,0,11,19,1075,6,1,1,-1,-1,0
0,3,2,42,175,2,34,7,20,217,2401,8,21,8,17,16,17,14,17,8,1272,112,1,7,13,19,1347,5,3,0,-1,-1,0
0,3,2,16,210,2,14,6,23,357,1505,8,57,4,10,16,10,10,10,3,0,140,0,3,13,19,1104,20,1,0,1,-1,100
0,6,4,33,319,3,27,2,11,321,1246,8,12,9,17,14,17,14,17,9,0,78,0,0,11,19,592,6,1,1,-1,-1,0
0,8,2,22,203,4,32,6,19,312,2117,8,40,0,16,15,16,15,16,0,0,169,3,1,11,19,1123,7,3,0,-1,-1,0
0,2,2,26,275,4,16,5,35,191,1171,8,17,8,17,16,17,13,17,8,0,140,2,6,13,19,1278,10,4,0,-1,-1,0
1,5,2,21,313,4,20,6,19,281,1704,8,38,0,16,15,16,15,16,0,0,56,0,8,11,19,182,6,2,0,-1,-1,0
0,5,2,18,324,2,16,5,21,243,2401,8,54,7,17,14,17,15,17,7,0,78,0,8,11,19,56,9,1,0,1,-1,100
0,2,2,27,162,5,16,5,21,202,2117,8,54,6,17,10,17,13,17,6,0,135,0,1,11,19,842,5,7,0,1,-1,100
0,8,2,16,355,2,15,6,20,257,1515,8,67,5,17,13,17,15,17,5,0,220,5,8,11,19,916,11,1,0,-1,-1,0
0,5,2,17,272,4,16,5,21,170,2401,8,43,2,17,14,17,14,17,2,1674,168,0,0,13,19,1474,9,8,0,-1,-1,0
0,3,2,21,360,2,34,7,21,200,1631,8,69,8,17,16,17,13,17,8,0,27,0,0,14,19,1391,10,1,0,-1,-1,0
0,5,2,45,153,2,32,6,19,312,2117,8,37,0,16,15,16,16,16,0,1606,112,8,9,13,19,1123,20,1,0,-1,-1,0
0,7,2,41,412,2,16,5,21,127,2401,8,43,8,17,14,17,14,17,8,0,98,0,7,13,19,778,7,4,0,-1,-1,0
0,9,2,29,207,4,34,7,21,115,1505,8,54,3,17,16,17,14,17,3,0,178,2,6,13,19,196,2,3,0,-1,-1,0
0,7,2,13,375,2,34,7,21,115,1186,8,38,5,17,16,17,13,17,5,0,98,0,0,11,19,196,6,1,0,-1,-1,0
0,7,2,26,275,4,16,5,28,240,2231,8,47,0,16,15,16,16,16,0,0,143,7,9,11,19,335,6,1,1,-1,-1,0
0,3,4,33,319,3,34,7,21,339,1505,8,60,0,15,16,17,13,14,0,1408,168,0,1,11,19,966,7,1,1,-1,-1,0
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17,10,17,13,17,9,0,216,0,0,11,16,1025,8,1,0,-1,-1,0
0,7,2,29,134,2,34,7,19,224,1135,8,12,0,16,15,16,16,16,0,0,98,3,9,11,19,1075,6,1,1,1,-1,20
0,7,2,45,361,2,34,7,19,224,2117,8,55,0,16,15,16,16,16,0,0,98,0,0,11,19,1075,6,1,1,-1,-1,0
0,7,2,26,172,2,30,3,28,117,1555,8,59,7,17,11,17,13,17,7,3045,173,7,9,11,19,14,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,245,2117,8,60,0,16,15,16,15,16,0,2487,108,0,0,11,19,978,4,8,0,-1,-1,0
0,8,2,16,212,5,32,6,20,215,2239,8,17,8,17,10,17,14,17,8,0,152,0,4,13,19,1025,6,6,0,-1,-1,0
0,3,2,18,368,2,17,4,30,328,1505,8,40,2,11,16,17,10,11,2,0,86,9,9,13,19,519,9,3,0,-1,-1,0
0,3,3,26,239,2,32,6,32,187,2401,8,54,3,17,14,17,15,17,3,2018,17,2,6,11,19,640,7,2,0,-1,-1,0
0,8,2,21,291,4,21,4,16,349,2401,8,34,9,17,14,17,15,17,9,0,16,2,1,11,19,934,5,12,0,-1,-1,0
0,9,2,16,110,4,17,4,20,139,1815,8,34,8,17,16,17,15,17,8,2859,219,0,1,11,19,26,11,1,0,-1,-1,0
0,8,2,32,179,5,30,3,13,278,2482,8,13,5,17,14,17,14,17,5,2383,219,6,7,13,19,506,8,1,0,1,-1,100
0,2,2,28,292,2,12,8,28,203,1544,8,38,0,16,15,16,17,16,0,199,109,0,0,11,19,160,19,1,0,1,-1,100
0,3,2,46,354,2,16,5,11,107,1881,8,36,9,17,14,17,13,17,9,0,216,1,1,13,19,1136,5,5,0,-1,-1,0
0,3,2,20,440,2,24,2,23,305,1134,8,38,3,17,10,17,10,17,3,1674,22,3,0,13,19,167,9,1,0,1,-1,100
0,5,2,11,169,2,32,6,19,141,1821,8,38,0,16,15,16,15,16,0,0,51,2,9,11,19,1348,6,1,1,-1,-1,0
0,3,2,20,328,5,17,4,30,112,1505,8,57,5,17,16,17,10,17,5,0,206,3,9,13,19,125,5,4,0,-1,-1,0
0,3,2,45,153,2,24,2,23,305,1603,8,40,9,17,10,17,10,17,9,3093,41,1,0,13,19,167,9,1,0,1,-1,20
0,5,2,18,168,2,34,7,19,260,2117,8,40,0,16,15,16,16,16,0,0,10,2,7,11,19,487,6,1,1,-1,-1,0
0,3,2,12,125,4,14,6,23,357,1505,8,40,5,11,16,11,10,11,5,0,27,6,7,11,19,1104,19,1,0,-1,-1,0
0,3,2,32,387,2,16,5,28,262,2059,8,12,4,14,10,14,13,14,4,0,216,0,0,11,16,1440,3,5,0,-1,-1,0
0,7,2,20,399,2,32,6,19,141,2117,8,37,0,16,15,16,15,16,0,1674,21,0,7,13,19,1348,7,1,1,-1,-1,0
0,3,2,26,252,2,16,5,11,149,2401,8,54,9,17,10,17,14,17,9,0,123,8,9,13,19,678,5,2,0,1,-1,80
0,8,2,30,113,5,34,7,35,137,2117,8,43,5,17,16,17,14,17,5,0,169,5,6,13,19,928,7,2,0,-1,-1,0
0,5,2,21,232,2,34,7,19,260,2077,8,17,5,15,16,15,11,10,5,0,168,7,9,13,19,487,11,1,0,-1,-1,0
0,7,2,45,308,2,16,5,19,124,2117,8,47,0,16,15,16,15,16,0,2388,112,0,2,13,19,1243,7,1,1,-1,-1,0
0,8,2,16,310,2,16,5,21,170,2401,8,54,8,17,14,17,13,17,8,0,86,7,7,12,19,1474,10,1,0,-1,-1,0
0,8,2,24,431,5,32,6,21,229,2117,8,62,9,17,16,17,15,17,9,0,7,1,2,12,19,998,8,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,115,1505,8,52,9,17,16,17,14,17,9,2934,218,1,9,13,19,196,7,1,1,-1,-1,0
0,8,2,11,437,2,32,6,20,141,2117,8,40,0,16,15,16,15,16,0,0,49,0,0,11,19,1348,6,1,1,-1,-1,0
0,5,2,16,258,2,34,7,20,137,2117,8,42,6,17,16,17,14,17,6,0,98,1,9,13,19,928,7,1,1,-1,-1,0
0,8,2,11,437,2,16,5,21,170,2401,8,54,5,17,14,17,13,17,5,0,56,2,8,13,19,1474,6,1,0,-1,-1,0
0,8,2,16,310,2,16,5,28,240,2231,8,40,0,16,15,16,15,16,0,0,50,7,9,13,19,335,16,1,0,-1,-1,0
0,7,2,34,278,5,30,3,13,145,2353,8,22,9,17,14,17,14,17,9,2449,131,0,9,13,19,25,7,1,1,-1,-1,0
0,3,2,11,169,2,16,5,28,240,2579,8,38,9,17,10,17,11,17,9,0,109,5,9,11,19,335,10,2,0,-1,-1,0
0,8,2,20,170,4,16,5,21,183,2401,8,54,7,17,10,17,14,17,7,0,216,2,0,13,16,705,12,4,0,-1,-1,0
0,5,2,16,391,2,34,7,20,137,2117,8,54,6,17,16,17,13,17,6,0,27,7,7,11,19,928,10,4,0,-1,-1,0
0,7,2,20,372,5,34,7,20,260,2117,8,60,0,16,15,16,16,16,0,1470,205,0,0,13,19,487,7,6,0,-1,-1,0
0,4,2,21,424,5,34,7,19,224,2117,8,44,0,16,15,16,15,16,0,0,153,0,0,13,11,1075,11,14,0,-1,-1,0
0,9,2,44,136,2,34,7,20,314,2117,8,54,6,17,16,17,14,17,6,1338,8,0,1,13,19,412,6,1,0,-1,-1,0
0,3,2,21,220,5,16,5,11,176,2117,8,40,6,17,14,17,13,17,6,2018,108,6,9,11,19,739,9,1,0,-1,-1,0
0,2,2,20,170,4,23,6,28,245,2117,8,57,9,17,16,17,11,17,8,0,16,0,0,13,19,978,6,16,0,-1,-1,0
0,3,2,21,360,2,17,4,29,197,2353,8,37,7,17,16,17,10,17,7,1408,173,4,9,13,19,1425,2,2,0,-1,-1,0
0,7,2,39,429,5,34,7,28,280,2117,8,26,4,17,16,11,13,11,4,1408,112,8,7,13,19,719,5,7,0,-1,-1,0
0,7,2,22,142,2,11,8,36,302,2117,8,62,9,17,10,17,13,17,9,0,78,0,0,11,19,93,9,1,0,1,-1,100
0,8,2,41,106,2,34,7,20,217,2401,8,24,9,17,16,17,14,17,9,0,77,0,0,13,19,1347,18,1,0,1,-1,100
0,7,2,46,219,2,16,5,19,164,2117,8,40,0,16,15,16,16,16,0,0,44,0,0,14,19,619,20,1,0,-1,-1,0
0,3,2,29,242,2,16,5,11,176,2117,8,49,9,17,14,17,14,17,9,0,10,0,0,13,19,739,5,3,0,-1,-1,0
0,7,2,27,162,5,34,7,20,137,2117,8,54,4,17,16,17,14,17,4,1674,22,0,0,13,19,928,9,1,0,-1,-1,0
0,3,2,11,118,2,31,3,20,346,2117,8,22,6,17,14,17,15,17,6,1272,157,0,1,11,19,565,7,1,1,-1,-1,0
0,7,2,13,293,2,34,7,19,147,1135,8,12,0,16,15,16,17,16,0,0,195,4,8,11,19,150,4,5,0,-1,-1,0
0,7,2,20,372,5,32,6,35,312,2117,8,44,4,17,16,17,11,17,4,0,39,7,8,13,19,1123,18,1,0,-1,-1,0
0,3,4,33,319,3,34,7,21,339,1505,5,53,6,17,16,17,14,17,6,0,131,0,2,13,19,966,5,4,0,-1,-1,0
0,8,2,42,279,2,16,5,28,240,2231,8,60,0,16,15,16,16,16,0,0,30,0,0,13,19,335,4,8,0,-1,-1,0
0,3,4,11,436,2,16,5,19,124,2541,8,17,5,11,10,11,11,11,5,0,78,3,3,13,19,1243,9,4,0,-1,-1,0
0,9,2,34,278,5,16,5,13,168,2117,8,26,2,17,14,17,13,17,2,2515,206,3,6,13,19,847,13,1,0,-1,-1,0
0,3,2,17,215,4,16,5,21,206,2438,8,38,2,15,10,17,13,15,2,0,211,9,9,11,19,407,18,1,0,-1,-1,0
0,9,2,17,272,4,34,7,21,304,2401,8,54,9,17,10,17,14,17,9,0,8,0,0,13,19,585,5,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,187,2401,8,54,9,17,14,17,13,17,9,0,140,9,9,11,19,640,18,1,0,1,-1,80
1,5,2,30,113,5,34,7,20,153,1815,5,53,7,17,16,17,13,17,7,0,86,9,9,11,19,1444,11,1,0,-1,-1,0
0,3,2,20,372,5,16,5,11,176,2117,8,47,6,17,14,17,14,17,6,0,102,0,3,11,19,739,6,1,1,-1,-1,0
0,8,3,25,420,2,34,7,20,137,2117,8,26,2,11,16,17,13,17,2,0,211,5,4,13,19,928,5,4,0,-1,-1,0
0,8,2,26,239,2,16,5,20,202,2117,8,43,8,17,10,17,14,17,8,2161,173,3,0,13,19,842,7,1,1,-1,-1,0
0,9,2,37,173,4,20,6,19,190,1704,8,69,8,17,16,17,11,17,8,0,195,7,9,11,19,945,9,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,346,2103,8,13,7,17,14,17,14,17,7,0,219,4,6,13,19,565,16,1,0,-1,-1,0
0,4,2,21,424,5,34,7,19,224,2117,8,60,0,16,15,16,15,16,0,0,153,0,0,13,11,1075,11,14,0,-1,-1,0
