label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,8,2,46,357,2,30,3,35,123,1403,8,13,0,11
0,3,2,18,324,2,30,3,35,123,2397,8,22,7,17
0,2,2,16,352,2,34,7,20,217,1186,8,28,2,15
0,8,2,30,113,5,16,5,21,183,2401,8,26,2,17
0,5,2,26,264,2,28,2,35,279,2206,8,17,3,17
0,8,2,25,205,2,16,5,21,324,2401,8,26,9,17
0,2,2,29,207,4,30,3,28,117,1555,8,22,0,11
0,3,4,16,120,4,17,4,20,173,1744,8,25,2,17
0,8,2,34,393,4,34,7,20,137,2519,8,38,0,12
0,6,4,33,319,3,27,2,11,346,2117,8,59,6,17
1,8,2,33,319,3,30,3,28,117,1082,8,13,0,16
0,6,4,33,319,3,27,2,11,319,1656,8,69,9,17
0,3,2,30,113,5,34,7,28,280,2117,8,43,8,17
0,8,2,29,214,2,31,3,20,248,2117,8,50,0,16
0,8,2,16,212,5,34,7,20,153,1815,8,54,9,17
0,3,4,33,319,3,34,7,21,200,2401,8,43,0,12
0,7,2,37,248,2,30,3,28,278,2217,8,17,4,17
0,7,2,20,321,2,31,3,20,346,2103,8,13,4,17
0,7,2,20,328,5,16,5,21,181,2401,8,54,9,17
0,5,2,32,387,2,34,7,20,217,2401,8,62,2,17
0,7,2,21,424,5,16,5,35,191,2231,8,54,2,17
0,4,2,11,404,2,31,3,20,346,2117,8,22,4,17
0,3,4,33,319,3,31,3,20,346,2117,8,22,0,15
0,7,2,20,441,2,34,7,20,153,1815,8,54,0,11
0,6,4,33,319,3,27,2,11,349,2401,8,34,5,17
0,7,2,21,220,5,11,8,32,204,2401,8,34,7,17
0,8,2,17,343,5,16,5,35,324,2401,8,26,8,17
0,7,2,20,170,4,30,3,35,319,2117,8,59,6,17
0,2,2,17,184,4,31,3,20,346,2117,8,50,7,17
0,7,3,16,391,2,30,3,35,123,2397,8,50,7,17
1,8,2,16,185,2,31,3,21,151,2117,8,22,0,10
0,2,2,41,405,2,30,3,35,319,1614,8,17,8,17
0,5,2,18,342,2,21,4,16,293,2401,8,62,6,17
0,6,4,33,319,3,27,2,11,298,2177,8,59,0,15
0,8,2,21,434,5,31,3,21,298,2177,8,22,5,17
0,5,2,29,402,2,31,3,20,346,1524,8,13,9,17
0,6,4,33,319,3,27,2,11,299,2117,8,25,9,17
0,5,2,30,113,5,34,7,21,115,2280,8,12,5,17
0,5,2,30,113,5,23,6,20,142,2401,8,62,6,17
0,7,2,20,224,2,31,3,20,346,2117,8,59,7,17
0,6,4,33,319,3,27,2,11,248,2117,8,59,5,17
0,7,2,19,240,4,31,3,21,151,2383,8,17,9,17
0,5,2,26,353,2,34,7,21,219,1505,8,63,6,17
0,7,2,17,343,5,31,3,20,346,2103,8,17,9,17
0,8,2,16,310,2,31,3,21,151,2117,8,50,6,17
0,3,2,24,431,5,11,8,36,302,2117,8,63,0,11
0,2,2,20,282,5,31,3,20,346,2117,8,59,8,17
0,8,2,16,185,2,11,8,36,302,2541,8,28,9,17
0,5,2,46,270,2,34,7,20,153,1570,8,12,0,11
0,8,2,34,393,4,34,7,20,153,2541,8,38,9,17
0,8,2,21,424,5,30,3,21,319,2117,8,59,9,17
0,6,4,33,319,3,27,2,11,123,2564,8,69,9,17
0,7,2,20,328,5,30,3,35,319,2117,8,59,2,17
0,7,2,21,220,5,31,3,20,346,2103,8,58,4,17
0,7,2,17,254,5,31,3,21,151,1048,8,17,5,17
0,5,2,32,233,2,34,7,20,137,2117,8,26,0,11
0,5,2,14,280,2,21,4,16,293,2469,8,28,9,17
0,3,2,24,431,5,31,3,21,210,1381,8,17,2,10
0,6,4,33,319,3,27,2,11,210,2177,8,22,8,17
0,7,2,41,135,5,16,5,35,191,1171,8,38,2,15
0,2,2,45,398,2,30,3,28,344,2543,8,38,0,11
0,3,2,33,319,3,11,8,36,299,2117,8,63,3,15
0,7,2,44,136,2,16,5,21,150,2401,8,54,9,17
0,7,3,17,215,4,16,5,35,324,2401,8,20,5,17
0,6,4,33,319,3,27,2,11,319,2117,8,22,7,17
0,6,4,33,319,3,27,2,11,349,2401,8,34,2,17
0,8,2,21,220,5,11,8,36,302,1461,8,38,6,17
1,5,2,17,272,4,34,7,20,217,2401,8,64,0,15
0,7,2,16,352,2,31,3,21,210,2177,8,31,7,17
0,8,2,21,220,5,30,3,35,123,2397,8,22,7,17
0,7,2,18,342,2,30,3,13,117,1555,8,22,6,17
0,7,2,20,170,4,31,3,21,210,2177,8,59,9,17
1,6,4,33,319,3,27,2,11,123,2397,8,22,0,11
0,7,2,29,116,2,30,3,21,319,1815,8,22,4,17
0,2,2,41,106,2,31,3,21,298,2177,8,32,6,17
1,8,2,27,162,5,31,3,21,298,2177,8,22,0,10
0,7,2,41,135,5,34,7,20,153,1815,8,54,4,17
0,8,2,21,424,5,23,6,20,142,2401,8,34,0,17
0,2,2,34,278,5,30,3,28,278,2217,8,17,9,17
0,6,4,33,319,3,27,2,11,141,2117,8,36,0,16
0,2,2,45,419,2,11,8,32,301,2401,8,34,4,17
0,5,2,12,125,4,34,7,20,217,1615,8,13,6,17
0,8,2,19,151,4,16,5,35,321,2401,8,43,5,17
0,6,4,33,319,3,27,2,11,123,2397,8,59,1,11
0,6,4,33,319,3,27,2,11,216,1186,8,28,2,17
0,7,2,20,224,2,31,3,20,346,2032,8,13,3,17
0,3,2,18,297,5,31,3,13,346,1524,8,17,6,17
1,5,2,26,239,2,11,8,37,252,1043,8,67,0,13
0,8,3,18,297,5,31,3,20,346,1269,8,13,2,10
0,8,2,26,275,4,16,5,20,202,2117,8,54,2,17
0,5,2,21,220,5,34,7,19,224,1821,8,12,7,17
0,3,2,22,338,2,17,4,20,139,1815,8,34,3,17
0,3,3,20,224,2,34,7,20,137,2032,8,12,8,17
0,6,4,33,319,3,27,2,11,346,2032,8,17,6,17
0,3,2,20,399,2,11,8,32,226,2438,8,28,5,17
0,6,4,33,319,3,27,2,11,349,2401,8,21,4,17
0,9,2,16,128,2,20,6,19,190,1509,8,67,6,17
0,5,2,27,162,5,34,7,21,200,2401,5,53,8,17
0,3,2,16,212,5,31,3,20,122,2117,8,22,5,17
0,7,2,21,424,5,11,8,32,204,2401,8,71,0,15
0,8,2,30,113,5,31,3,20,248,2117,8,22,4,17
0,2,2,20,282,5,30,3,28,335,2482,8,13,2,17
0,8,2,30,113,5,31,3,20,346,2117,8,59,9,17
0,6,4,33,319,3,27,2,11,123,2397,8,22,4,17
0,5,2,27,162,5,34,7,28,280,2117,8,54,4,17
0,9,2,24,431,5,17,4,20,139,1815,8,34,0,15
0,3,2,46,357,2,32,6,20,215,2117,8,34,2,17
0,5,2,13,103,2,34,7,21,237,1505,8,20,8,17
0,6,4,33,319,3,27,2,11,346,2103,8,17,5,17
1,2,2,17,184,4,31,3,21,210,2177,8,59,0,15
0,8,2,23,363,2,23,6,20,142,2401,8,25,9,17
0,6,4,33,319,3,27,2,11,122,2032,8,13,9,17
0,6,4,33,319,3,27,2,11,351,2117,8,59,8,17
0,7,2,21,220,5,23,6,28,245,2117,8,40,0,16
0,8,2,42,130,2,16,5,21,225,2438,8,65,4,17
0,7,2,18,297,5,11,8,37,252,2218,8,67,4,17
0,8,2,28,263,4,30,3,35,123,2397,8,22,1,17
0,3,3,11,437,2,16,5,35,324,2401,8,26,4,17
0,8,2,30,113,5,30,3,13,123,2397,8,22,4,17
0,7,2,17,373,4,16,5,21,181,2401,8,26,5,17
0,2,2,25,121,2,34,7,21,200,2401,8,43,1,11
0,3,2,30,113,5,34,7,20,322,1815,8,54,9,15
0,8,2,34,401,2,15,6,16,307,1413,8,69,8,17
0,8,2,12,125,4,31,3,20,248,2032,8,13,9,17
0,7,2,20,170,4,31,3,13,122,2117,8,50,6,17
0,7,2,20,372,5,16,5,21,183,2401,8,54,5,17
0,7,2,45,371,5,34,7,20,137,1269,8,17,5,17
0,7,2,17,215,4,26,7,28,214,2117,8,54,2,15
0,8,2,16,310,2,16,5,35,324,2401,8,54,9,17
0,7,2,14,300,2,31,3,20,248,2117,8,50,5,17
0,3,2,24,431,5,32,6,20,229,2117,8,21,2,15
0,8,2,16,352,2,11,8,36,299,2541,8,28,9,17
0,5,2,21,313,4,30,3,35,319,1614,8,17,4,11
0,6,4,33,319,3,27,2,11,210,2177,8,50,4,17
0,6,4,33,319,3,27,2,11,349,1186,8,17,0,17
0,2,2,16,120,4,17,4,20,139,2032,8,28,2,15
0,8,3,32,179,5,11,8,36,299,2117,8,24,7,17
0,7,2,29,116,2,31,3,21,151,2117,8,22,0,15
0,8,2,20,328,5,11,8,32,216,1505,8,62,0,17
0,7,2,13,103,2,31,3,21,210,2177,8,22,7,17
0,8,2,20,328,5,34,7,21,200,2251,8,12,2,11
0,8,2,17,164,2,30,3,35,351,2032,8,13,9,17
0,2,2,41,135,5,16,5,21,333,2117,8,26,6,17
0,6,4,33,319,3,27,2,11,351,2117,8,59,8,17
0,7,2,16,352,2,31,3,21,298,1966,8,69,8,17
0,8,2,21,313,4,32,6,19,141,1821,8,38,0,16
0,7,2,11,156,4,30,3,35,351,1739,8,13,0,15
0,8,2,21,434,5,30,3,35,351,2117,8,59,8,17
0,9,2,34,393,4,34,7,19,260,1821,8,38,0,16
0,8,2,16,110,4,16,5,20,334,2117,8,54,2,17
0,7,2,16,258,2,31,3,20,346,1524,8,13,0,15
0,8,2,42,175,2,31,3,20,248,2117,8,59,4,17
0,2,2,17,272,4,21,4,16,293,1186,8,28,5,17
0,7,2,19,199,4,16,5,35,324,2401,8,26,1,17
0,5,2,20,249,2,31,3,21,298,2177,8,59,5,11
0,3,2,16,310,2,30,3,35,319,2117,8,59,5,17
0,6,4,33,319,3,27,2,11,225,2401,8,54,8,17
0,8,2,21,313,4,32,6,19,141,1135,8,67,0,16
0,8,2,16,310,2,16,5,13,168,1656,8,12,4,17
0,3,2,39,429,5,30,3,28,278,1555,8,22,6,17
0,6,4,33,319,3,27,2,11,324,2469,8,17,9,17
0,2,2,20,372,5,19,6,30,228,1505,8,22,9,17
0,3,2,21,220,5,16,5,35,321,2401,8,54,0,15
0,3,2,30,113,5,16,5,19,124,2202,8,17,5,17
0,2,2,27,162,5,30,3,35,351,2356,8,17,9,17
0,3,2,24,431,5,32,6,20,229,2032,8,28,2,15
0,5,2,26,329,2,16,5,35,324,2469,8,38,8,17
0,2,2,42,279,2,30,3,13,278,2482,8,13,6,17
0,7,2,20,441,2,31,3,21,151,2117,8,50,4,17
0,7,2,20,372,5,30,3,28,344,2032,8,17,7,17
0,7,2,26,275,4,16,5,20,334,2541,8,12,2,17
1,5,2,23,262,4,11,8,36,302,2117,8,64,2,15
0,5,2,21,220,5,32,6,20,229,2117,8,25,9,17
0,7,2,31,166,2,30,3,35,123,2397,8,50,5,17
0,5,2,13,347,2,16,5,21,225,2401,8,42,8,17
0,3,2,17,283,4,23,6,20,142,2401,8,54,4,11
0,2,2,17,272,4,21,4,16,293,2401,8,62,5,17
0,7,2,18,297,5,30,3,28,278,1555,8,59,6,17
0,7,2,16,258,2,16,5,21,183,1186,8,38,4,17
0,8,2,21,313,4,32,6,19,141,2117,8,40,0,16
0,8,2,20,296,4,30,3,35,123,1403,8,13,4,17
0,8,2,30,113,5,28,2,35,286,2001,8,50,9,17
0,7,2,21,291,4,31,3,21,151,2117,8,50,8,17
0,6,4,33,319,3,27,2,11,278,2217,8,17,4,11
0,7,2,26,329,2,16,5,20,334,2541,8,17,4,17
0,8,2,18,186,2,30,3,28,335,2217,8,17,8,17
0,6,4,33,319,3,27,2,11,288,1748,8,67,3,17
0,7,2,24,431,5,30,3,35,113,2397,8,50,9,17
0,8,2,16,310,2,31,3,20,122,2117,8,50,5,17
0,5,2,41,106,2,31,3,20,346,1524,8,17,9,17
0,5,2,45,435,2,30,3,21,123,1894,8,17,6,17
0,7,2,21,424,5,30,3,35,113,2564,8,13,9,17
0,7,2,20,383,2,16,5,21,183,2438,8,38,5,17
0,6,4,33,319,3,27,2,11,123,2397,8,22,8,17
0,6,4,33,319,3,27,2,11,210,1264,8,13,0,11
0,6,4,33,319,3,27,2,11,153,2541,8,38,0,10
0,8,2,46,354,2,16,5,21,183,1186,8,69,6,17
0,7,2,13,430,2,30,3,35,351,1614,8,17,8,17
0,2,2,32,179,5,31,3,20,346,2117,8,22,8,17
0,7,2,20,441,2,31,3,20,248,2117,8,58,0,11
0,5,2,45,256,2,16,5,21,181,2438,8,17,8,17
0,7,2,34,268,2,31,3,20,122,2117,8,22,6,17
0,6,4,33,319,3,27,2,11,346,1269,8,17,0,11
0,2,2,32,108,2,15,6,16,307,1284,8,28,3,17
0,5,2,17,373,4,11,8,36,302,2117,8,64,0,10
0,8,2,30,113,5,31,3,20,248,2117,8,22,0,17
0,6,4,33,319,3,27,2,11,123,2397,8,22,8,17
0,5,2,27,162,5,30,3,28,278,1082,8,13,5,17
0,2,2,27,162,5,31,3,13,122,2117,8,22,1,17
0,8,3,13,191,4,31,3,20,346,2117,8,50,2,11
0,7,2,16,391,2,34,7,21,200,2401,8,26,9,17
0,8,3,16,426,2,31,3,20,248,2117,8,22,9,17
0,6,4,33,319,3,27,2,11,123,2397,8,22,9,17
1,7,2,45,371,5,31,3,20,346,2117,8,22,4,10
0,6,4,33,319,3,27,2,11,123,2397,8,22,4,17
0,2,2,20,328,5,31,3,20,346,2117,8,59,0,17
0,8,2,17,254,5,31,3,20,346,2103,8,17,8,17
0,8,2,27,162,5,31,3,20,248,2117,8,22,2,17
0,7,2,26,264,2,30,3,21,319,2117,8,50,9,17
0,7,3,17,215,4,16,5,35,324,1186,8,65,5,17
0,2,2,41,135,5,32,6,20,229,2519,8,28,0,16
0,7,2,13,347,2,34,7,19,260,2117,8,40,0,16
0,8,2,25,307,2,16,5,35,321,2401,8,18,3,11
0,8,2,46,354,2,16,5,21,183,1186,8,69,6,17
0,2,2,20,328,5,16,5,21,333,1076,8,38,8,17
0,3,2,46,219,2,31,3,20,346,2117,8,50,9,17
0,3,2,26,329,2,11,8,37,252,2117,8,62,4,17
1,2,2,17,343,5,11,8,17,140,2032,8,28,8,17
0,2,2,46,102,2,34,7,20,217,2401,8,21,1,17
0,8,2,20,167,2,34,7,35,137,2117,8,54,7,17
0,6,4,33,319,3,27,2,11,349,1186,8,58,1,17
0,8,2,23,234,2,31,3,20,231,2117,8,59,0,15
0,2,2,24,431,5,11,8,36,302,2117,8,54,6,17
0,8,2,30,113,5,31,3,21,151,2117,8,22,8,17
0,2,2,27,162,5,16,5,35,191,2231,8,26,9,17
0,8,2,16,120,4,31,3,20,122,2117,8,22,6,17
0,7,2,34,278,5,23,6,28,245,2117,8,40,9,17
0,8,2,20,441,2,31,3,21,151,2032,8,13,0,13
0,2,2,30,113,5,16,5,35,321,2401,8,54,7,17
0,6,4,33,319,3,27,2,11,245,2117,8,49,1,11
0,8,2,16,212,5,34,7,20,153,1815,8,42,9,17
0,4,2,19,115,2,31,3,20,346,2117,8,59,8,17
0,7,2,30,113,5,31,3,21,298,2177,8,22,0,11
0,7,2,32,179,5,23,6,28,245,2117,8,47,3,11
0,2,2,13,430,2,31,3,20,248,2117,8,22,2,17
0,8,2,20,328,5,32,6,20,229,2032,8,28,0,11
0,5,3,42,195,2,11,8,36,302,1570,8,67,9,17
0,2,2,17,272,4,21,4,16,293,2401,8,62,5,17
0,2,2,32,233,2,31,3,20,346,2103,8,69,6,17
0,2,2,46,333,2,36,2,21,116,2401,5,53,4,17
0,5,2,20,328,5,34,7,20,137,2117,8,54,3,17
0,2,2,16,355,2,30,3,13,123,1403,8,13,5,17
0,8,2,21,220,5,31,3,20,346,2117,8,22,7,17
1,9,2,26,158,2,34,7,28,280,2117,5,53,4,15
0,7,2,19,407,2,34,7,20,217,2401,8,42,7,17
0,8,2,11,169,2,11,8,36,299,2117,8,21,5,17
0,7,2,17,343,5,31,3,20,346,2117,8,22,7,17
0,8,2,41,406,2,16,5,20,202,2117,8,52,0,12
0,3,2,25,345,2,34,7,20,153,1570,8,38,0,13
0,2,2,13,191,4,16,5,21,225,1186,8,38,9,17
0,7,2,45,419,2,30,3,13,351,1656,8,13,4,17
0,2,2,20,288,2,21,4,16,349,1186,8,28,6,17
0,7,2,39,429,5,31,3,20,122,2117,8,22,9,17
0,7,2,36,208,2,31,3,20,122,2117,8,22,7,17
0,6,4,33,319,3,27,2,11,346,2032,8,13,5,17
0,3,4,16,120,4,17,4,20,173,1744,8,34,2,17
0,5,2,20,372,5,30,3,35,319,2032,8,58,8,17
0,5,2,16,212,5,36,2,21,116,2452,8,12,8,17
0,2,2,45,435,2,31,3,20,346,2117,8,59,7,17
0,6,4,33,319,3,27,2,11,248,2117,8,59,9,17
0,7,2,28,198,2,31,3,21,151,2117,8,22,6,17
0,8,2,28,292,2,11,8,17,140,2032,8,28,7,11
0,8,2,30,113,5,31,3,20,248,2117,8,50,9,17
0,6,4,33,319,3,27,2,11,150,2401,8,18,9,17
0,8,2,45,361,2,31,3,21,151,2117,8,50,9,17
0,3,4,12,125,4,31,3,20,122,2117,8,59,0,17
0,8,2,27,162,5,30,3,35,123,2564,8,17,9,17
0,2,2,20,170,4,31,3,20,248,1033,8,17,2,17
0,7,2,20,170,4,31,3,21,210,2177,8,59,9,17
0,7,2,20,170,4,31,3,13,346,2117,8,59,3,17
1,2,2,46,201,2,31,3,20,248,2117,8,22,0,11
0,5,2,30,113,5,32,6,20,222,1555,8,40,0,16
0,8,2,27,162,5,16,5,35,321,2401,5,53,8,11
0,8,2,26,380,4,30,3,35,113,2397,8,59,5,17
0,2,3,23,302,2,31,3,20,346,2117,8,22,2,17
0,9,2,37,173,4,20,6,19,190,1744,8,40,8,17
0,2,2,41,259,2,21,4,30,125,2117,8,21,4,17
0,5,2,16,110,4,30,3,35,123,2397,8,59,7,17
0,8,2,41,412,2,28,2,21,329,2446,8,38,1,11
0,8,2,26,392,2,30,3,35,351,2117,8,22,9,17
0,7,2,45,371,5,34,7,20,137,2117,5,53,5,17
0,8,2,28,263,4,30,3,35,123,2397,8,59,1,17
0,7,2,11,156,4,31,3,21,151,1048,8,17,6,17
0,7,2,30,113,5,31,3,20,346,2117,8,22,2,17
0,5,2,16,319,3,15,6,16,307,1505,8,21,4,17
0,7,2,19,199,4,31,3,21,210,1100,8,17,4,17
1,8,2,20,328,5,31,3,20,346,2117,8,22,0,12
0,7,2,16,352,2,23,6,20,142,2401,8,25,6,17
0,8,2,17,283,4,17,4,20,139,1815,8,62,6,17
0,3,2,16,212,5,32,6,20,229,2117,8,34,6,17
0,7,2,18,297,5,21,4,16,293,2401,8,21,8,17
0,2,2,14,222,2,21,4,30,338,1078,8,28,8,17
0,8,2,46,354,2,30,3,35,319,2117,8,31,3,11
0,7,2,17,343,5,31,3,21,210,2177,8,32,4,17
0,6,4,33,319,3,27,2,11,168,2032,8,12,4,17
0,5,2,39,429,5,31,3,20,346,2117,8,22,8,17
0,6,4,33,319,3,27,2,11,346,1524,8,17,4,17
0,7,2,15,358,3,31,3,21,210,2177,8,59,4,17
0,5,2,34,393,4,31,3,20,346,2117,8,31,9,17
0,6,4,33,319,3,27,2,11,210,1966,8,69,9,17
0,2,2,32,179,5,32,6,19,141,2117,8,40,0,16
0,8,2,46,181,2,32,6,19,234,2117,8,44,0,16
0,8,2,24,431,5,16,5,35,191,2231,8,52,6,17
0,9,2,37,173,4,20,6,19,190,1744,8,44,8,17
0,2,2,27,162,5,11,8,36,299,2541,8,28,9,17
0,7,2,20,170,4,31,3,21,210,2177,8,50,9,17
0,8,3,27,162,5,30,3,13,272,2485,8,13,0,12
0,3,2,18,297,5,31,3,13,346,1524,8,13,6,17
0,6,4,33,319,3,27,2,11,248,1033,8,17,8,17
0,8,2,20,167,2,34,7,35,137,1656,8,12,7,17
0,8,3,29,146,2,21,4,16,349,1423,8,69,5,17
0,6,4,33,319,3,27,2,11,349,1186,8,67,0,17
0,6,4,33,319,3,27,2,11,346,2117,8,32,7,17
0,7,2,29,109,2,11,8,36,299,2541,8,17,9,17
0,7,2,34,393,4,34,7,35,137,1656,8,12,4,17
0,6,4,33,319,3,27,2,11,317,2177,8,22,9,17
0,6,4,33,319,3,27,2,11,263,2117,8,50,4,17
0,6,4,33,319,3,27,2,11,210,2177,8,50,5,17
1,6,4,33,319,3,27,2,11,123,2397,8,22,1,15
0,8,2,17,373,4,34,7,19,260,2032,8,38,0,15
0,2,2,45,435,2,31,3,20,346,2103,8,17,7,17
0,7,2,20,328,5,31,3,20,346,2117,8,59,9,17
0,8,3,21,434,5,11,8,36,299,2117,8,63,8,17
0,6,4,33,319,3,27,2,11,301,2401,8,71,4,17
0,8,2,17,164,2,30,3,35,351,2117,8,22,9,17
0,9,2,29,285,2,23,6,20,142,1413,8,69,6,17
0,2,2,32,179,5,31,3,20,346,2117,8,22,8,17
0,7,2,42,175,2,31,3,20,122,2117,8,59,6,11
0,5,2,34,393,4,16,5,21,225,1392,8,12,4,17
0,7,2,16,352,2,31,3,21,210,1100,8,17,7,17
0,7,3,28,198,2,31,3,13,248,1821,8,13,0,13
0,8,2,41,259,2,30,3,35,351,1656,8,17,5,17
1,8,2,30,113,5,28,2,35,261,1200,8,50,0,13
0,7,2,45,339,2,31,3,20,346,2032,8,13,9,17
0,2,2,11,281,2,11,8,36,302,2117,8,34,4,17
0,7,2,18,368,2,16,5,21,225,2401,5,53,8,17
0,8,2,16,310,2,11,8,32,301,2401,8,21,7,17
0,2,2,24,431,5,11,8,36,299,2117,8,21,0,17
0,5,2,27,162,5,16,5,20,334,2117,8,54,7,17
0,7,2,21,251,2,30,3,28,263,2117,8,59,6,17
0,2,2,16,212,5,31,3,20,346,2032,8,17,6,11
0,2,2,27,162,5,16,5,21,183,2401,8,26,0,11
0,2,2,21,232,2,34,7,35,137,2117,8,42,6,17
0,6,4,33,319,3,27,2,11,349,2401,8,34,1,11
