u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
10,11,10,11,0,0,173,2,4,13,19,929,6,10,0,0,0,0
14,17,10,17,4,0,98,0,2,13,19,1185,9,1,0,0,0,0
10,17,10,17,0,0,98,0,9,10,19,927,6,1,1,0,0,0
14,14,13,14,0,0,78,0,6,11,19,25,6,1,1,0,0,0
14,11,13,11,0,0,168,7,9,11,19,848,10,1,0,0,0,0
15,16,15,16,0,2647,102,0,0,11,19,619,9,1,0,0,0,0
14,17,15,17,8,0,57,0,0,10,19,1277,6,1,1,0,0,0
11,17,13,17,9,0,171,0,0,11,19,327,11,1,0,0,0,0
10,12,14,10,0,879,168,0,0,13,19,1445,9,1,0,0,0,0
10,17,13,12,0,0,51,0,9,13,19,754,7,1,1,0,0,0
14,17,14,17,0,0,74,5,9,11,19,73,6,1,1,0,0,0
14,17,15,17,4,2859,21,7,9,11,19,591,17,1,0,0,0,0
14,11,14,11,0,2388,20,0,4,10,19,1277,9,1,0,0,0,0
14,17,13,17,0,879,168,0,6,11,19,1361,11,1,0,0,0,0
10,17,10,17,6,1445,25,7,7,11,19,929,7,7,0,0,0,0
16,17,14,11,4,0,151,3,1,13,19,1088,16,1,0,0,0,0
14,11,10,11,0,0,55,0,9,14,19,1185,6,1,1,0,0,0
14,11,14,11,0,0,173,0,9,11,19,1361,6,1,1,0,0,0
10,11,10,10,0,3093,168,0,1,13,19,167,7,1,1,0,0,0
10,10,14,10,0,0,98,0,9,11,19,842,6,1,1,0,0,0
14,17,14,15,0,0,137,0,5,13,19,1136,7,1,1,0,0,0
14,17,13,17,7,0,195,0,6,11,19,506,6,1,1,0,0,0
15,17,10,17,0,0,112,0,9,10,19,509,6,1,1,1,0,100
16,15,13,13,0,1117,168,0,6,13,19,219,7,1,1,0,0,0
14,17,14,17,0,0,143,4,9,11,19,1319,6,1,1,0,0,0
14,17,13,13,0,0,163,9,7,11,19,640,9,2,0,0,0,0
14,17,13,17,4,2658,168,1,9,11,19,1136,7,1,1,0,0,0
10,11,14,11,0,0,78,3,9,11,19,705,6,1,1,0,0,0
11,11,14,11,0,0,78,0,9,11,19,1377,6,1,1,0,0,0
16,17,14,17,8,0,10,4,8,13,19,26,5,4,0,0,0,0
10,17,13,17,2,835,199,0,9,11,19,93,15,1,0,0,0,0
16,11,13,11,8,0,100,0,0,12,19,1087,1,27,0,0,0,0
10,15,14,12,0,0,213,3,9,11,19,705,6,1,1,0,0,0
16,11,10,10,0,2018,17,7,9,11,19,1104,8,1,0,0,0,0
15,16,17,16,0,3183,219,3,9,11,19,108,19,1,0,0,0,0
14,17,14,11,0,0,17,4,9,13,19,1122,13,1,0,0,0,0
14,17,13,17,9,2515,112,9,9,13,19,25,20,1,0,0,0,0
16,11,13,11,3,0,171,0,0,11,16,1391,2,3,0,0,0,0
10,17,14,10,0,0,171,0,2,11,19,784,6,1,1,0,0,0
14,17,14,17,0,0,100,2,5,11,19,25,6,1,1,0,0,0
14,17,10,17,4,0,219,7,7,11,19,1290,14,1,0,0,0,0
16,17,15,15,0,0,157,6,9,10,19,859,6,1,1,0,0,0
14,17,13,11,0,215,112,0,0,11,19,1136,7,1,1,0,0,0
10,17,10,17,7,0,98,2,9,11,19,927,6,1,1,0,0,0
15,16,16,16,0,0,56,1,6,13,19,1348,10,1,0,0,0,0
10,11,14,11,0,0,98,1,9,11,19,578,6,1,1,0,0,0
10,17,11,17,9,0,206,0,0,13,2,1243,7,29,0,0,0,0
11,17,13,11,0,0,108,0,5,13,19,1403,7,1,1,0,0,0
14,17,14,17,9,0,46,2,2,13,19,739,18,1,0,0,0,0
14,17,13,17,0,0,98,4,9,10,19,1277,6,1,1,0,0,0
11,17,14,17,2,0,102,0,5,11,19,777,6,1,1,0,0,0
16,17,13,17,9,0,216,0,0,11,16,928,3,1,0,1,0,100
14,17,15,11,2,1192,21,9,9,11,19,73,7,1,1,0,0,0
11,17,13,15,0,0,78,2,9,10,19,1408,6,1,1,0,0,0
14,15,13,12,1,744,168,7,9,11,19,739,18,1,0,0,0,0
10,17,10,17,0,0,105,0,9,14,19,929,6,1,1,0,0,0
14,11,13,13,0,2018,173,1,9,11,19,508,7,1,1,0,0,0
14,17,10,17,0,744,66,3,9,11,19,1185,8,2,0,0,0,0
10,17,10,17,9,0,144,2,0,11,17,927,3,2,0,0,0,0
10,17,14,15,0,0,219,0,9,11,19,1481,6,1,1,0,0,0
16,17,14,17,1,0,112,3,9,11,19,998,6,1,1,0,0,0
10,11,11,11,0,0,150,9,9,11,19,619,20,1,0,1,0,100
14,17,10,11,0,0,78,0,4,14,19,1482,6,1,1,0,0,0
16,17,11,17,8,1494,199,0,3,11,19,1123,7,1,1,0,0,0
16,17,10,17,2,98,109,2,2,11,19,519,4,3,0,0,0,0
10,17,13,17,6,0,21,3,4,13,19,842,7,1,1,0,0,0
10,17,13,17,5,0,112,0,9,10,19,1481,6,1,1,0,0,0
10,17,14,11,0,3139,218,6,9,13,19,1440,7,1,1,0,0,0
11,17,14,17,2,0,53,0,0,13,19,777,11,1,0,0,0,0
10,12,11,12,2,0,78,0,4,11,19,619,13,1,0,0,0,0
10,17,10,17,0,0,98,1,9,11,19,727,7,1,1,0,0,0
15,17,13,17,2,2388,112,3,9,13,19,1363,7,1,1,0,0,0
10,17,14,11,0,0,8,1,7,10,19,1481,7,1,1,0,0,0
11,17,13,17,5,2182,168,0,0,11,19,1403,19,1,0,0,0,0
14,17,15,17,2,1718,168,0,9,11,19,591,7,1,1,0,0,0
14,17,15,17,0,2244,199,0,8,11,19,274,7,1,1,0,0,0
16,11,14,15,0,0,78,4,9,11,19,1347,6,1,1,1,0,60
10,15,10,15,0,3187,168,0,0,11,19,929,6,2,0,0,0,0
14,17,14,17,4,0,21,8,9,13,19,565,19,1,0,1,0,100
14,13,13,13,9,0,56,1,8,11,19,565,4,8,0,0,0,0
15,17,15,17,4,0,219,6,5,11,19,1432,9,9,0,0,0,0
16,11,10,10,0,0,78,0,8,10,19,1104,6,1,1,0,0,0
15,16,16,16,0,0,211,0,0,13,11,978,10,7,0,0,0,0
11,17,14,17,6,0,25,0,0,13,19,648,15,1,0,0,0,0
11,17,14,17,5,0,140,4,9,13,19,1050,8,16,0,0,0,0
14,17,14,17,0,0,143,0,9,11,19,506,6,1,1,0,0,0
10,17,13,17,0,0,163,9,9,11,19,1025,14,1,0,0,0,0
11,17,13,17,3,1117,0,0,1,11,19,648,17,1,0,0,0,0
15,16,16,16,0,0,98,4,9,11,19,150,6,1,1,0,0,0
15,16,15,16,0,0,116,0,3,11,19,335,6,1,1,0,0,0
16,15,10,15,0,0,142,9,9,13,19,369,13,1,0,0,0,0
15,11,14,11,0,2934,218,3,9,13,19,1363,7,1,1,0,0,0
16,17,13,17,9,0,216,0,4,13,16,928,6,1,0,1,0,100
10,17,13,17,0,0,17,0,2,13,19,841,13,1,0,0,0,0
14,17,14,17,4,0,10,0,0,13,19,320,4,4,0,0,0,0
14,17,15,17,2,0,168,1,9,10,19,591,6,1,1,0,0,0
10,17,13,17,5,0,114,9,9,11,19,93,10,7,0,0,0,0
16,17,10,15,0,0,104,0,9,13,19,1217,7,1,1,0,0,0
14,17,15,17,6,0,98,4,9,10,19,73,6,1,1,0,0,0
15,16,15,16,0,0,100,0,0,11,19,978,4,9,0,0,0,0
14,17,13,15,0,0,98,0,5,10,19,640,6,1,1,0,0,0
14,17,13,17,3,0,195,8,9,11,19,591,6,1,1,1,0,80
14,17,15,11,0,2018,17,8,9,11,19,591,10,2,0,0,0,0
14,17,14,17,4,0,216,1,0,13,19,847,9,1,0,0,0,0
14,11,10,11,1,0,86,8,8,14,19,1185,8,2,0,1,0,80
10,11,11,10,0,0,112,5,9,10,19,132,6,1,1,0,0,0
16,13,14,10,0,3139,218,6,9,13,19,1026,7,1,1,0,0,0
14,17,14,17,6,0,17,0,0,11,19,73,6,1,1,0,0,0
16,17,10,15,0,1530,218,2,5,11,19,1104,20,1,0,0,0,0
11,14,13,14,0,0,219,0,8,10,19,620,6,1,1,0,0,0
16,11,10,15,0,1674,218,2,3,13,19,369,10,7,0,0,0,0
11,17,15,17,2,0,177,0,0,12,19,1377,7,11,0,0,0,0
10,17,13,11,0,0,57,0,9,10,19,292,6,1,1,0,0,0
11,17,13,11,0,2207,147,7,4,11,19,327,7,1,1,0,0,0
14,17,13,17,2,0,78,0,9,10,19,591,6,1,1,0,0,0
15,16,17,16,0,0,50,9,9,11,19,487,9,4,0,0,0,0
15,14,13,14,9,2859,21,3,2,11,19,1432,9,9,0,0,0,0
16,17,11,15,0,0,206,6,9,10,19,1123,6,1,1,0,0,0
16,17,13,17,9,0,49,0,0,11,16,998,12,4,0,0,0,0
14,17,14,17,0,0,78,4,9,11,19,1122,6,1,1,0,0,0
16,17,11,17,2,0,45,8,9,13,19,487,5,4,0,0,0,0
10,10,11,10,0,1940,112,6,9,10,19,564,6,1,1,1,0,100
14,17,14,15,0,0,98,2,9,11,19,1205,6,1,1,0,0,0
15,16,16,16,0,0,98,0,0,13,19,335,4,4,0,0,0,0
13,11,14,15,0,0,27,9,9,13,19,1300,9,2,0,0,0,0
10,17,13,17,7,0,78,1,9,10,19,1481,6,1,1,0,0,0
10,17,13,17,0,214,109,0,7,11,19,754,7,1,1,0,0,0
16,15,13,13,0,2543,173,0,0,11,19,1087,7,1,1,0,0,0
14,17,14,15,0,0,145,0,2,13,19,591,7,1,1,0,0,0
16,11,14,15,0,0,98,0,2,13,19,998,11,1,0,0,0,0
11,17,15,17,9,0,169,9,9,11,19,1403,19,1,0,0,0,0
14,17,14,17,3,1728,112,0,4,13,19,506,7,1,1,0,0,0
14,17,14,11,0,0,112,0,9,11,19,591,6,1,1,0,0,0
14,11,13,11,0,0,96,7,9,10,19,828,6,1,1,0,0,0
10,17,14,17,2,0,65,0,0,13,19,842,5,2,0,0,0,0
14,17,13,11,0,1674,168,0,0,13,19,778,13,1,0,0,0,0
11,17,13,17,5,0,220,8,9,11,19,327,7,3,0,0,0,0
16,15,13,15,0,0,44,8,9,11,19,1424,7,1,1,1,0,100
11,17,14,17,5,0,191,0,0,13,19,777,11,8,0,0,0,0
14,17,13,17,1,0,59,0,0,13,19,565,15,1,0,0,0,0
16,13,11,13,0,0,171,0,0,11,19,1123,6,1,1,0,0,0
14,17,13,15,0,0,114,8,9,11,19,1361,7,1,1,0,0,0
11,17,13,17,4,0,57,0,0,11,2,327,12,1,0,0,0,0
16,17,11,17,4,0,98,9,9,11,19,487,19,1,0,0,0,0
11,17,14,10,0,879,168,4,9,13,19,1408,19,1,0,0,0,0
15,16,17,16,0,2658,157,5,9,11,19,1123,7,1,1,0,0,0
15,16,16,16,0,566,36,0,0,10,19,1481,5,4,0,0,0,0
16,17,13,17,2,0,109,0,0,11,19,966,7,7,0,0,0,0
10,17,14,17,5,0,195,0,0,13,19,705,7,2,0,0,0,0
14,17,10,17,2,0,98,3,3,13,19,1185,10,5,0,0,0,0
14,17,13,13,0,0,104,8,9,11,19,778,7,1,1,0,0,0
16,17,13,17,8,2647,102,0,0,11,19,998,16,1,0,0,0,0
13,17,14,17,4,1540,219,4,7,13,19,1300,9,2,0,1,0,100
15,16,16,16,0,0,220,2,2,13,19,1027,13,1,0,0,0,0
11,17,13,17,4,0,98,0,6,11,19,1408,6,1,1,0,0,0
11,17,14,17,3,0,171,7,5,13,19,1408,11,1,0,0,0,0
11,10,13,10,0,2511,168,0,2,13,19,327,7,1,1,0,0,0
14,17,14,17,2,1075,104,6,8,13,19,640,9,1,0,0,0,0
13,17,13,17,2,1875,57,0,6,11,19,184,9,3,0,0,0,0
14,17,13,11,0,0,74,1,9,10,19,565,6,1,1,0,0,0
10,17,13,11,3,0,17,0,9,11,19,298,6,1,1,0,0,0
15,16,15,16,0,2249,172,0,2,11,19,24,7,1,1,0,0,0
15,16,16,16,0,0,98,0,7,11,19,619,6,1,1,1,0,60
14,17,13,15,0,0,207,0,0,11,19,934,7,1,1,0,0,0
10,17,14,11,0,0,219,0,9,11,19,1440,6,1,1,0,0,0
14,17,13,17,0,0,98,6,9,11,19,640,6,1,1,0,0,0
14,17,15,11,3,0,86,0,4,11,19,1319,10,1,0,0,0,0
16,17,13,17,0,1192,21,4,8,11,19,1424,6,4,0,0,0,0
16,17,15,17,6,0,171,0,1,11,16,1444,8,1,0,0,0,0
10,17,14,17,4,0,98,2,9,11,19,841,6,1,1,0,0,0
14,17,14,11,0,0,17,1,9,11,19,778,6,1,1,1,0,100
14,17,14,17,8,0,16,0,0,10,19,1205,2,10,0,0,0,0
14,17,13,17,4,2293,188,7,9,13,19,73,11,1,0,0,0,0
16,11,14,11,3,0,173,0,9,11,19,1087,6,1,1,0,0,0
14,17,14,15,0,0,112,1,9,11,19,506,6,1,1,0,0,0
14,17,15,17,6,0,13,0,0,11,19,934,4,7,0,0,0,0
14,17,14,17,9,0,216,0,0,13,16,1136,2,12,0,0,0,0
14,17,13,11,0,337,168,0,1,11,19,591,7,1,1,0,0,0
14,15,14,15,0,0,78,0,9,11,19,24,6,1,1,0,0,0
10,17,13,17,2,0,195,8,9,13,19,841,5,8,0,0,0,0
11,17,13,17,9,0,219,4,9,11,19,327,7,1,1,0,0,0
14,17,14,17,5,0,96,1,0,13,19,508,17,1,0,0,0,0
16,15,10,15,0,0,140,9,9,13,19,369,2,2,0,0,0,0
14,11,14,11,0,0,219,0,7,13,19,25,19,1,0,0,0,0
14,17,15,15,0,0,78,5,9,10,19,1474,6,1,1,0,0,0
14,17,10,17,4,0,100,0,0,11,16,1185,5,1,0,0,0,0
14,17,13,17,4,0,49,0,2,10,19,1205,6,1,1,0,0,0
14,17,13,17,9,0,65,0,0,11,11,847,11,3,0,0,0,0
11,17,14,17,8,0,168,0,0,13,19,1050,12,8,0,0,0,0
15,16,15,16,0,0,157,0,9,10,19,1075,6,1,1,0,0,0
14,17,14,15,0,0,78,0,7,11,19,1205,6,1,1,0,0,0
14,11,13,12,0,744,66,3,9,11,19,24,7,1,1,0,0,0
11,11,14,15,0,0,207,9,9,13,19,1403,14,1,0,0,0,0
14,14,13,14,0,0,191,2,6,11,19,591,9,1,0,0,0,0
14,17,13,11,0,0,109,0,9,10,19,506,6,1,1,0,0,0
16,11,13,12,0,744,66,2,9,11,19,1424,7,1,1,0,0,0
14,17,14,17,7,879,168,0,0,13,19,508,13,1,0,0,0,0
10,17,13,17,5,1239,199,5,7,11,19,1440,20,1,0,0,0,0
15,17,13,17,4,0,78,2,9,10,19,1432,6,1,1,0,0,0
14,17,14,11,0,0,140,9,9,13,19,591,12,2,0,0,0,0
10,17,14,17,7,2388,206,0,0,13,19,93,2,4,0,0,0,0
16,17,14,17,4,0,98,5,9,11,19,928,6,1,1,1,0,100
16,17,15,17,7,0,98,0,9,10,19,1391,6,1,1,0,0,0
16,11,13,11,8,1674,157,0,2,11,19,1087,10,41,0,0,0,0
10,15,14,15,0,0,112,4,6,13,19,990,9,1,0,0,0,0
14,17,15,17,2,0,133,8,8,11,19,320,5,5,0,0,0,0
10,15,13,10,0,2749,173,6,8,11,19,93,7,1,1,0,0,0
10,17,13,17,2,777,0,1,4,13,19,1254,7,1,1,0,0,0
14,17,13,11,0,0,199,0,8,10,19,274,6,1,1,0,0,0
15,16,16,16,0,0,17,2,5,13,19,978,19,1,0,1,0,100
10,17,14,17,7,0,219,7,9,13,19,903,2,3,0,0,0,0
11,11,15,11,0,1177,17,0,8,11,19,1403,7,1,1,0,0,0
13,17,13,17,9,0,116,0,1,11,19,916,17,1,0,0,0,0
11,17,13,11,0,0,100,0,0,11,19,1403,20,1,0,0,0,0
14,17,13,17,9,0,51,0,0,13,19,640,4,6,0,0,0,0
11,17,14,11,0,0,206,4,0,13,19,1377,5,8,0,0,0,0
11,17,14,17,0,0,213,2,9,11,19,1377,6,1,1,0,0,0
10,17,13,15,0,0,72,0,0,13,19,784,7,1,1,0,0,0
15,16,15,16,0,879,168,6,6,11,19,1348,4,9,0,0,0,0
10,15,13,15,0,0,17,9,9,11,19,842,10,2,0,0,0,0
10,15,13,15,0,0,109,0,7,10,19,1440,6,1,1,0,0,0
16,11,14,11,0,0,219,0,9,13,19,928,7,1,1,0,0,0
13,17,13,17,5,0,112,0,6,11,19,45,7,1,1,1,0,100
10,11,13,11,0,0,169,9,9,11,19,943,2,7,0,0,0,0
10,17,14,11,0,0,65,8,4,13,19,903,17,1,0,0,0,0
14,17,13,11,0,0,8,0,9,10,19,640,6,1,1,0,0,0
16,17,14,17,2,0,112,6,9,13,19,1278,7,1,1,0,0,0
16,11,14,11,0,0,78,2,9,11,19,1088,6,1,1,0,0,0
14,17,14,17,0,1674,168,0,0,13,19,1277,13,1,0,0,0,0
14,17,10,17,5,0,219,0,0,13,19,1185,11,1,0,0,0,0
14,17,13,11,0,0,74,9,9,11,19,778,7,1,1,0,0,0
15,16,16,16,0,0,122,0,9,13,19,619,7,1,1,0,0,0
14,17,10,17,7,879,144,4,1,11,19,1362,9,1,0,0,0,0
14,17,10,17,1,0,10,4,9,13,19,1185,13,1,0,1,0,0
14,17,15,17,9,1674,168,0,4,11,19,1122,12,1,0,0,0,0
10,17,10,11,0,0,131,4,8,14,19,929,16,1,0,0,0,0
16,17,14,17,5,0,98,0,9,11,19,1026,6,1,1,0,0,0
15,16,15,16,0,0,216,4,4,11,19,1424,11,1,0,0,0,0
11,17,14,10,0,0,50,6,6,13,19,1403,10,2,0,1,0,100
11,11,14,11,0,2532,102,0,0,13,19,1050,11,1,0,0,0,0
16,11,10,11,7,0,102,0,0,13,19,369,2,10,0,0,0,0
10,17,10,17,0,1025,62,0,0,13,19,167,7,1,1,0,0,0
10,17,10,17,7,0,78,6,9,11,19,927,6,1,1,0,0,0
14,11,14,12,0,0,195,8,9,13,19,1474,9,1,0,0,0,0
16,17,13,17,5,3045,173,7,4,13,19,26,8,2,0,0,0,0
14,11,13,13,0,0,8,0,9,10,19,1361,6,1,1,0,0,0
15,16,15,16,0,0,78,2,9,11,19,487,6,1,1,0,0,0
14,17,14,11,0,744,0,0,0,13,19,565,7,1,1,0,0,0
14,17,14,17,7,0,219,0,9,13,19,592,15,1,0,0,0,0
16,17,14,13,0,879,168,0,0,13,19,1391,7,1,1,0,0,0
14,17,13,17,9,1552,219,0,2,11,19,565,13,1,0,0,0,0
11,17,13,15,0,214,173,1,1,11,19,822,7,1,1,0,0,0
14,15,13,15,0,0,112,0,8,13,19,73,5,6,0,0,0,0
16,11,14,11,0,0,114,9,9,13,19,998,10,1,0,0,0,0
16,17,14,17,4,1117,219,9,9,13,19,1444,9,6,0,0,0,0
15,16,15,16,0,0,16,5,8,11,19,1243,19,1,0,0,0,0
11,17,13,17,2,879,168,0,2,11,19,1408,7,1,1,0,0,0
16,15,11,15,0,566,168,1,7,13,19,1348,7,1,1,0,0,0
