u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
14,17,13,17,6,0,194,5,8,11,19,640,9,11,0,0,0,0
11,17,13,11,0,98,109,6,9,11,19,822,7,1,1,0,0,0
11,17,14,15,0,0,79,4,0,13,3,1408,3,1,0,0,0,0
16,17,11,17,8,0,195,0,0,11,19,1348,5,10,0,0,0,0
15,16,15,16,0,0,216,0,0,13,19,978,7,1,1,0,0,0
15,16,17,16,0,0,195,0,5,11,19,628,6,7,0,0,0,0
15,16,16,16,0,0,17,4,9,13,19,1243,11,1,0,1,0,100
14,17,13,17,2,0,183,1,0,11,19,1205,10,3,0,0,0,0
14,17,14,17,5,0,17,7,9,13,19,1474,19,1,0,1,0,0
14,17,14,11,0,0,50,9,9,13,19,506,11,1,0,0,0,0
14,17,10,17,5,0,123,0,4,11,19,1185,9,3,0,0,0,0
14,17,13,17,7,0,27,0,0,11,19,1205,7,4,0,0,0,0
11,11,13,11,0,3139,112,1,8,11,19,1403,13,1,0,0,0,0
14,17,13,15,0,0,96,7,9,11,19,1205,6,1,1,0,0,0
14,17,13,17,0,2383,21,1,8,11,19,1474,9,9,0,0,0,0
13,17,13,17,9,0,206,3,7,11,19,916,11,1,0,0,0,0
15,17,12,17,4,0,78,4,9,10,19,1332,6,1,1,0,0,0
14,11,13,11,0,3139,199,0,1,11,19,320,7,1,1,0,0,0
14,17,10,11,0,0,8,8,9,11,19,1185,9,1,0,0,0,0
16,17,13,17,5,0,191,2,6,11,19,26,9,1,0,0,0,0
16,17,13,17,0,0,169,0,9,10,19,1088,6,1,1,0,0,0
10,17,14,17,5,2658,219,6,9,14,19,1481,5,4,0,0,0,0
10,17,13,17,0,0,98,0,9,10,19,784,6,1,1,0,0,0
14,11,13,15,0,0,194,6,8,11,19,847,11,1,0,0,0,0
11,17,13,17,0,1674,168,0,9,11,19,1408,7,1,1,0,0,0
16,11,13,11,0,0,78,6,9,11,19,1444,6,1,1,0,0,0
14,17,15,17,7,3045,173,1,7,11,19,565,10,3,0,0,0,0
16,15,10,15,0,0,112,5,9,13,19,369,7,1,1,0,0,0
10,11,15,11,0,0,65,8,9,11,19,943,7,1,1,0,0,0
14,17,15,15,0,0,86,9,9,11,19,847,7,2,0,0,0,0
11,11,14,15,0,2342,112,0,0,11,19,14,6,1,1,0,0,0
14,17,14,17,6,2135,172,0,0,13,19,565,10,2,0,0,0,0
11,11,14,11,0,0,219,0,9,11,19,14,6,1,1,0,0,0
16,17,14,17,2,0,219,8,9,13,19,1026,12,1,0,0,0,0
14,17,14,17,5,1410,51,8,8,13,19,640,17,1,0,0,0,0
14,11,13,15,0,0,195,9,9,11,16,506,9,1,0,1,0,100
10,17,13,11,0,215,147,0,9,13,19,874,7,1,1,0,0,0
10,17,10,17,0,0,49,2,6,11,19,927,7,1,1,0,0,0
14,17,10,17,4,0,167,9,9,12,19,1185,6,1,1,0,0,0
10,17,11,15,0,0,50,7,9,12,19,132,10,1,0,0,0,0
11,17,13,15,0,879,168,0,2,11,19,1193,10,1,0,0,0,0
16,11,14,15,0,0,112,7,9,13,19,1391,7,1,1,0,0,0
11,11,15,11,2,0,167,6,9,11,11,327,3,1,0,0,0,0
13,17,14,17,9,0,18,0,1,13,19,1300,5,2,0,0,0,0
14,17,13,17,5,0,216,2,0,11,19,73,2,2,0,0,0,0
16,17,10,11,0,0,98,5,9,11,19,369,9,1,0,0,0,0
16,17,14,17,9,215,119,3,3,13,19,998,15,1,0,0,0,0
14,17,13,17,4,0,98,0,0,13,19,565,8,1,0,0,0,0
14,15,13,15,0,744,168,7,9,11,19,640,7,1,1,0,0,0
14,17,14,11,0,0,173,0,8,11,19,506,6,1,1,0,0,0
16,17,13,17,5,2201,21,0,6,11,19,220,2,2,0,0,0,0
16,17,14,17,2,0,100,2,6,11,19,1291,6,1,1,0,0,0
16,15,10,15,2,0,98,1,0,14,19,1217,9,2,0,0,0,0
16,12,10,13,0,0,78,0,9,10,19,369,6,1,1,0,0,0
10,15,10,13,0,0,114,9,9,11,19,927,7,1,1,0,0,0
10,17,13,17,0,0,63,2,0,12,19,1481,7,4,0,0,0,0
10,17,13,17,5,0,98,4,6,13,11,1440,11,4,0,0,0,0
14,15,14,15,0,2182,199,0,1,13,19,506,2,12,0,0,0,0
11,17,14,17,9,0,123,0,0,13,15,648,8,4,0,0,0,0
14,15,14,15,4,0,219,0,8,11,19,778,6,1,1,0,0,0
14,11,15,11,0,0,78,0,9,10,19,739,6,1,1,0,0,0
16,17,14,17,2,0,37,8,9,14,19,966,6,1,1,0,0,0
16,17,14,11,0,0,219,0,9,13,19,998,7,1,1,0,0,0
14,11,13,15,7,2388,20,9,9,13,19,565,12,1,0,0,0,0
11,11,14,15,0,0,112,3,6,11,19,1403,6,1,1,0,0,0
14,15,13,15,0,0,168,8,9,11,19,73,13,1,0,1,0,20
14,17,14,15,0,0,27,1,3,13,1,24,5,1,0,0,0,0
10,17,13,17,5,0,168,6,9,10,19,1440,6,1,1,0,0,0
16,17,13,17,9,2543,173,0,0,13,19,1424,9,5,0,0,0,0
14,17,13,17,8,0,131,0,7,10,19,565,6,1,1,0,0,0
16,17,11,17,5,0,219,0,0,13,19,182,10,11,0,0,0,0
16,17,11,15,0,0,109,0,9,12,19,1348,6,1,1,0,0,0
16,15,13,15,0,0,150,9,9,11,19,1088,15,1,0,0,0,0
14,17,14,17,6,0,98,0,2,11,19,1361,6,1,1,0,0,0
14,17,13,17,5,0,171,0,0,13,19,73,6,2,0,0,0,0
14,17,10,17,9,0,98,0,0,13,19,1482,1,3,0,0,0,0
14,14,14,16,0,0,131,4,8,11,19,591,6,1,1,0,0,0
10,17,14,17,4,2648,199,0,0,13,19,1445,2,5,0,0,0,0
14,17,13,17,6,0,98,0,0,13,19,1122,15,1,0,0,0,0
14,17,13,17,7,0,216,0,0,11,19,591,6,5,0,0,0,0
10,17,14,17,6,0,59,0,0,13,16,903,3,3,0,0,0,0
11,17,13,11,0,1445,102,1,6,10,19,494,6,1,1,0,0,0
10,11,14,15,0,0,50,9,9,13,19,841,6,1,0,0,0,0
10,17,10,17,5,0,45,9,9,11,19,1086,2,6,0,0,0,0
14,17,14,17,7,1408,173,0,6,13,19,506,14,1,0,0,0,0
11,11,14,15,0,1445,2,0,4,13,19,1377,7,1,1,0,0,0
10,10,10,10,0,3139,199,4,9,11,19,167,7,1,1,0,0,0
11,17,14,11,0,494,15,0,6,13,19,1408,7,1,1,0,0,0
16,17,10,17,7,2859,157,3,4,13,19,1425,9,3,0,0,0,0
16,17,14,17,7,0,211,7,4,13,19,719,9,1,0,0,0,0
15,16,16,16,0,566,173,0,3,13,19,1391,7,1,1,0,0,0
15,16,17,16,0,0,98,2,9,10,19,335,6,1,1,0,0,0
14,17,15,11,0,2859,173,2,4,11,19,73,7,1,1,0,0,0
10,12,13,13,0,0,109,0,9,13,19,585,7,1,1,0,0,0
14,17,14,17,4,3093,168,0,3,13,19,565,7,1,1,0,0,0
14,17,14,17,2,2780,36,4,5,13,19,739,18,1,0,0,0,0
14,17,14,17,3,2244,152,0,0,13,19,506,4,3,0,0,0,0
11,17,14,17,9,68,218,0,0,13,19,1377,12,2,0,0,0,0
10,17,15,17,2,1408,112,0,7,11,19,841,7,1,1,0,0,0
14,17,14,15,0,1408,168,0,0,13,19,565,7,1,1,0,0,0
14,11,13,11,0,0,17,9,9,11,19,591,9,1,0,0,0,0
14,17,13,17,4,0,171,0,0,11,19,1277,6,1,1,0,0,0
16,17,11,17,0,0,8,2,9,11,19,1075,6,1,1,0,0,0
11,17,14,11,2,3093,41,9,9,13,19,1403,11,1,0,0,0,0
11,17,13,17,9,0,98,0,2,11,19,822,6,1,1,0,0,0
15,16,17,16,0,2658,157,0,9,11,19,132,7,1,1,0,0,0
16,11,10,15,0,1239,199,5,8,11,19,369,9,2,0,0,0,0
11,11,13,11,0,0,220,9,9,13,19,822,13,1,0,0,0,0
14,17,13,17,2,1494,199,0,9,13,19,934,7,1,1,0,0,0
10,17,11,17,5,0,81,2,6,11,19,335,5,6,0,0,0,0
14,17,13,17,7,898,147,0,0,11,19,565,11,2,0,0,0,0
10,17,15,17,4,0,98,2,9,10,19,841,6,1,1,0,0,0
10,17,13,17,9,0,57,0,0,11,19,943,2,10,0,0,0,0
15,17,14,15,0,0,98,4,9,11,19,210,6,1,1,0,0,0
14,17,14,17,4,0,171,1,0,10,19,1277,10,1,0,0,0,0
10,17,14,17,5,0,78,1,0,13,19,1440,9,7,0,0,0,0
11,17,15,17,5,0,98,1,8,10,19,1208,6,1,1,0,0,0
15,11,14,15,0,879,219,0,0,13,19,210,7,1,1,0,0,0
10,15,14,15,0,0,137,7,4,13,19,943,9,1,0,0,0,0
14,17,14,11,0,0,112,0,2,11,19,1361,6,1,1,0,0,0
11,17,13,11,0,0,219,9,9,11,19,1050,12,9,0,0,0,0
15,17,14,17,4,0,0,6,8,13,11,1363,5,1,0,0,0,0
14,11,10,15,0,2018,108,0,9,12,19,1185,6,1,1,0,0,0
10,17,13,17,7,0,155,4,9,11,19,1481,9,2,0,0,0,0
14,17,15,17,5,0,216,0,0,11,19,591,20,1,0,0,0,0
15,16,15,16,0,0,78,0,5,10,19,1243,6,1,1,0,0,0
14,17,15,17,6,0,98,7,9,11,19,778,5,5,0,0,0,0
10,11,13,12,0,0,112,0,9,10,19,990,6,1,1,0,0,0
14,11,13,13,0,1841,173,9,9,11,19,506,19,1,0,0,0,0
15,17,15,17,4,0,116,3,9,10,19,1363,6,1,1,0,0,0
14,11,14,11,0,0,137,7,9,13,19,1319,7,1,1,0,0,0
15,16,16,16,0,0,105,0,9,11,19,1243,6,1,1,0,0,0
16,17,10,15,0,1674,168,0,3,13,19,1425,7,1,1,0,0,0
15,16,15,16,0,2407,0,0,1,11,19,978,7,1,1,0,0,0
10,17,10,11,0,0,98,2,9,11,19,927,6,1,1,0,0,0
14,17,13,11,0,0,98,2,9,10,19,73,6,1,1,0,0,0
15,16,15,16,0,0,168,6,9,10,19,978,6,1,1,0,0,0
11,17,13,17,5,0,98,0,7,10,19,1377,6,1,1,0,0,0
13,17,13,17,2,0,171,0,0,11,19,1300,5,7,0,0,0,0
14,17,14,11,0,0,22,2,0,13,11,1122,5,4,0,0,0,0
14,17,13,17,0,0,78,0,8,11,19,73,6,1,1,0,0,0
10,17,14,17,4,0,169,6,7,13,19,841,3,2,0,0,0,0
14,17,15,17,9,0,216,0,0,11,16,506,11,1,0,0,0,0
10,17,14,17,5,0,98,2,7,10,11,1481,3,1,0,1,0,80
11,17,13,11,4,0,176,1,1,11,11,822,9,1,0,0,0,0
11,17,13,17,5,0,78,0,6,11,19,822,6,2,0,0,0,0
14,17,10,17,6,0,57,2,8,11,2,1185,2,1,0,0,0,0
11,17,13,17,8,1606,199,0,0,13,19,1408,11,4,0,0,0,0
16,15,14,13,1,0,194,6,7,13,19,19,7,3,0,0,0,0
14,11,13,15,0,0,195,4,9,11,19,565,6,1,1,0,0,0
11,17,14,17,9,744,131,0,0,13,19,620,10,1,0,1,0,20
15,17,14,17,9,0,20,0,0,13,19,1432,9,2,0,0,0,0
10,17,13,17,4,0,220,8,9,11,19,842,10,8,0,0,0,0
10,17,10,17,2,0,37,9,6,13,19,927,9,1,0,0,0,0
16,17,13,15,0,2658,168,0,0,11,19,1347,7,1,1,0,0,0
14,11,13,11,0,0,131,9,9,11,19,847,10,4,0,0,0,0
14,17,10,11,0,0,10,1,9,11,19,1185,8,1,0,0,0,0
11,17,14,15,0,0,22,4,3,11,19,736,6,1,1,0,0,0
16,17,14,15,0,0,195,2,0,13,19,998,9,1,0,0,0,0
16,17,10,11,3,0,122,2,3,13,19,519,7,3,0,1,0,100
11,11,13,10,0,1272,157,0,3,11,19,620,7,1,1,0,0,0
16,17,14,11,3,0,27,0,0,13,19,1444,5,2,0,1,0,100
14,17,10,11,0,2543,109,0,8,12,19,1185,6,1,1,0,0,0
14,17,10,17,2,3093,116,5,9,12,19,1482,6,1,1,0,0,0
15,16,17,16,0,0,17,6,9,11,19,945,4,9,0,0,0,0
14,17,14,11,3,0,98,0,9,13,19,1319,7,3,0,0,0,0
10,17,14,17,0,0,17,0,0,13,19,93,16,1,0,0,0,0
10,17,13,11,5,3139,199,7,9,12,19,1481,9,5,0,0,0,0
14,17,13,17,0,0,98,0,2,10,19,24,6,1,1,0,0,0
14,11,14,11,0,0,114,9,9,13,19,847,9,1,0,0,0,0
16,17,14,12,0,0,219,0,9,11,19,1347,6,1,1,0,0,0
16,17,11,17,2,2647,199,0,4,13,19,1075,2,4,0,0,0,0
15,16,16,16,0,0,55,0,9,11,19,1089,6,1,1,0,0,0
14,17,14,17,0,0,10,9,9,13,19,778,16,1,0,0,0,0
10,17,13,17,8,648,25,0,0,11,1,784,8,1,0,0,0,0
14,17,10,17,2,1075,17,6,9,13,19,1290,2,4,0,0,0,0
15,17,13,15,0,0,98,0,9,11,19,1363,6,1,1,0,0,0
14,11,14,15,0,2705,201,0,0,13,19,847,19,1,0,0,0,0
11,17,13,11,0,0,104,9,9,13,19,648,7,1,1,0,0,0
11,17,14,15,0,879,168,0,1,13,19,1403,7,1,1,0,0,0
11,17,14,17,0,0,112,0,9,11,19,1193,6,1,1,0,0,0
10,17,13,11,0,0,10,0,9,11,19,784,6,1,1,0,0,0
14,17,15,17,9,1674,168,7,9,11,20,508,2,1,0,0,0,0
10,17,14,11,0,2648,205,0,0,13,19,740,7,1,1,0,0,0
10,17,10,17,7,0,72,2,0,13,19,1086,7,2,0,0,0,0
13,17,13,17,9,0,216,0,0,11,19,1300,2,4,0,0,0,0
10,17,15,11,0,1674,168,5,9,11,19,784,10,3,0,0,0,0
16,17,11,17,2,0,50,2,6,13,19,182,8,1,0,0,0,0
15,16,15,16,0,0,112,0,9,10,19,619,6,1,1,1,0,40
10,17,14,11,2,0,98,5,5,13,19,842,7,3,0,0,0,0
16,11,11,11,0,0,200,9,9,11,19,1348,13,1,0,0,0,0
16,17,13,11,6,0,44,3,9,11,19,219,5,9,0,0,0,0
14,17,15,17,5,879,168,0,1,11,19,591,5,3,0,0,0,0
14,17,13,17,0,1272,168,0,6,13,19,73,7,1,1,1,0,100
16,17,14,17,7,821,86,0,0,13,19,1278,18,1,0,0,0,0
16,15,15,13,0,0,98,9,9,11,19,1088,9,1,0,0,0,0
16,15,13,15,0,0,117,9,9,11,19,1444,13,1,0,0,0,0
10,17,13,17,4,0,20,0,0,11,11,842,12,1,0,0,0,0
16,11,14,15,0,744,147,8,9,13,19,152,7,1,1,0,0,0
16,17,14,17,0,0,98,0,5,11,19,719,6,1,1,0,0,0
10,15,11,10,0,0,137,3,8,13,19,132,9,1,0,0,0,0
16,17,14,17,4,0,8,0,0,13,19,721,14,1,0,0,0,0
14,17,13,17,5,2658,192,9,9,12,19,1265,20,1,0,0,0,0
11,17,13,17,0,0,65,6,4,11,19,1403,16,1,0,0,0,0
14,17,14,15,0,0,98,2,9,11,19,591,6,1,1,0,0,0
16,17,10,17,8,1832,219,0,0,13,19,735,9,1,0,1,0,100
14,17,14,17,6,2158,119,1,1,13,19,506,12,11,0,0,0,0
10,17,10,17,0,0,112,0,2,11,19,929,6,1,1,0,0,0
11,17,14,11,2,1674,21,4,5,13,19,822,7,1,1,0,0,0
11,17,13,17,5,0,98,3,9,10,19,1408,6,1,1,0,0,0
10,17,10,17,0,835,128,0,0,11,19,1086,7,1,1,0,0,0
11,17,15,11,6,0,38,2,9,11,19,327,2,4,0,1,0,60
16,17,10,17,7,1757,199,0,5,11,19,1104,7,3,0,0,0,0
14,17,13,15,0,0,169,0,4,10,19,1205,6,1,1,0,0,0
14,17,14,17,8,0,78,0,6,13,19,847,7,1,1,0,0,0
14,17,15,17,0,0,168,0,0,10,19,1205,6,1,1,0,0,0
14,17,13,17,1,0,17,9,9,13,19,73,9,1,0,0,0,0
15,16,16,16,0,0,98,7,9,11,19,1348,6,1,1,0,0,0
11,17,13,15,0,0,98,2,9,10,19,736,6,1,1,0,0,0
16,17,15,15,0,0,78,4,9,10,19,998,6,1,1,0,0,0
14,17,13,17,7,2658,157,0,0,13,19,274,7,5,0,0,0,0
16,15,14,15,0,0,219,0,9,11,19,1391,6,1,1,0,0,0
15,17,14,11,0,0,90,0,0,13,19,1363,7,1,1,0,0,0
14,17,13,11,0,2511,168,0,0,11,19,591,7,1,1,0,0,0
10,17,15,11,4,0,74,8,9,11,19,705,9,1,0,0,0,0
16,17,14,17,0,0,98,0,9,11,19,998,6,1,1,0,0,0
11,17,13,11,0,0,143,3,9,10,19,327,6,1,1,1,0,100
15,16,15,16,0,0,117,5,7,11,19,564,4,4,0,0,0,0
14,17,13,17,9,0,59,0,0,11,16,506,5,1,0,1,0,80
10,17,14,17,4,2859,173,4,9,13,19,841,7,1,1,0,0,0
11,17,15,11,2,0,171,0,0,11,16,620,3,7,0,0,0,0
10,17,14,17,5,0,86,2,0,13,19,705,9,8,0,0,0,0
10,17,11,17,9,0,96,0,0,13,2,1243,9,17,0,0,0,0
14,17,13,17,5,0,65,9,3,13,19,1122,10,2,0,0,0,0
10,17,13,11,0,0,109,0,9,13,19,784,7,1,1,0,0,0
16,17,10,17,3,898,147,3,9,11,19,1217,15,1,0,0,0,0
10,11,13,11,0,0,17,0,3,11,19,76,10,2,0,0,0,0
10,15,14,15,0,215,218,0,3,13,19,705,7,1,1,0,0,0
15,11,14,15,2,0,98,3,9,11,19,210,6,1,1,0,0,0
15,16,16,16,0,0,50,0,3,13,19,487,5,3,0,0,0,0
14,17,14,15,0,2684,168,3,7,13,19,591,7,1,1,0,0,0
15,16,15,16,0,0,98,2,9,10,19,487,6,1,1,0,0,0
14,17,15,17,5,0,169,9,9,11,19,591,11,1,0,0,0,0
10,17,13,17,0,2018,62,0,0,13,19,1097,7,1,1,0,0,0
14,17,13,15,0,1470,0,1,0,11,19,1136,7,1,1,0,0,0
14,17,14,17,3,1402,8,6,4,13,19,565,2,2,0,0,0,0
10,15,13,13,0,0,98,7,9,11,19,93,6,1,1,0,0,0
14,17,15,17,2,0,16,1,9,11,19,739,10,3,0,0,0,0
16,17,13,17,8,0,171,1,0,11,19,1087,10,1,0,0,0,0
10,11,15,10,0,0,74,2,9,10,19,1481,6,1,1,0,0,0
10,15,15,15,0,0,78,5,9,10,19,578,6,1,1,0,0,0
11,17,13,17,6,0,57,1,0,11,2,1050,6,2,0,0,0,0
14,17,14,17,2,2388,22,7,8,14,11,1277,1,1,0,0,0,0
10,11,13,15,0,0,123,9,9,11,19,93,9,1,0,1,0,40
10,17,10,17,9,0,98,0,8,10,19,727,6,1,1,0,0,0
14,17,14,17,0,0,100,0,0,13,19,591,8,1,0,0,0,0
15,16,16,16,0,1674,80,9,9,13,19,945,13,1,0,0,0,0
14,17,15,15,0,2658,157,0,8,11,19,847,7,1,1,0,0,0
11,17,14,17,4,0,122,4,0,13,19,327,2,2,0,1,0,100
14,17,13,17,4,0,10,4,8,11,19,73,14,1,0,0,0,0
15,16,17,16,0,0,211,6,8,11,19,1348,2,6,0,0,0,0
10,17,14,17,5,0,16,1,7,13,19,903,5,9,0,0,0,0
16,11,13,10,0,0,168,0,2,11,20,1026,2,1,0,0,0,0
16,17,13,11,0,0,199,3,9,11,19,1424,5,2,0,0,0,0
11,17,14,17,7,0,151,0,8,13,19,1193,7,1,1,0,0,0
15,16,15,16,0,670,128,0,0,13,19,978,7,19,0,1,0,80
10,17,10,11,0,0,17,1,9,11,19,927,6,1,1,0,0,0
14,17,10,17,9,0,57,0,8,10,19,211,6,1,1,0,0,0
14,10,14,10,4,0,78,0,9,11,19,506,6,1,1,0,0,0
14,17,15,17,5,0,57,0,3,10,19,591,6,1,1,0,0,0
14,11,10,11,0,2648,209,7,4,11,19,1364,9,17,0,0,0,0
16,17,13,17,5,0,183,0,0,11,19,721,15,1,0,0,0,0
13,11,15,15,0,0,16,9,9,11,19,293,10,3,0,0,0,0
14,17,14,11,0,0,112,6,9,11,19,1277,6,1,1,0,0,0
14,17,14,15,0,835,157,0,0,13,19,508,7,1,1,0,0,0
14,17,14,17,0,2532,109,0,0,13,19,847,7,1,1,0,0,0
14,15,15,15,2,0,220,9,9,11,19,565,13,1,0,0,0,0
15,16,16,16,0,2684,112,7,8,11,19,197,6,1,1,0,0,0
16,11,10,15,0,0,39,3,8,11,19,369,4,6,0,0,0,0
14,17,13,17,2,0,98,2,9,10,19,828,6,1,1,0,0,0
14,17,13,17,3,0,196,0,2,10,19,778,6,1,1,0,0,0
16,10,10,10,0,2859,173,4,8,11,19,369,7,1,1,0,0,0
11,17,14,17,7,1445,168,0,1,13,19,1377,7,2,0,0,0,0
14,17,15,17,0,1674,168,7,9,11,19,508,2,4,0,0,0,0
16,11,15,11,0,0,67,2,9,12,11,719,1,1,0,0,0,0
10,17,13,11,0,670,109,0,0,12,19,1481,10,4,0,0,0,0
13,10,14,10,0,0,199,1,6,13,19,293,14,1,0,0,0,0
14,17,13,15,0,0,150,7,9,12,19,591,6,2,0,0,0,0
11,17,13,15,0,2201,21,4,9,11,19,1403,7,1,1,0,0,0
15,17,12,17,5,2161,109,0,0,13,19,1156,10,5,0,0,0,0
16,17,14,17,4,0,65,1,0,13,3,928,6,1,0,0,0,0
14,17,14,11,0,0,22,6,9,13,19,25,7,1,1,0,0,0
14,17,14,17,9,1606,112,7,9,10,19,1277,8,1,0,0,0,0
14,17,15,17,7,494,109,0,5,11,19,565,8,5,0,0,0,0
14,17,13,17,6,0,98,2,9,11,19,1205,6,1,1,0,0,0
10,17,10,17,5,1828,112,0,0,13,19,927,6,4,0,0,0,0
10,11,13,10,0,2779,112,0,0,13,11,990,2,1,0,1,0,40
11,17,13,17,3,0,192,6,9,11,19,1408,15,1,0,0,0,0
11,11,15,11,0,3093,173,0,8,11,19,1403,7,1,1,0,0,0
11,17,13,17,1,0,0,2,8,13,11,1403,12,1,0,0,0,0
