label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,2,2,17,343,5,16,5,35,191,2231,8,26,0,11
0,5,2,20,372,5,34,7,20,217,2401,8,33,9,17
0,8,2,26,380,4,31,3,21,151,1048,8,17,2,17
0,3,4,45,398,2,30,3,11,129,1418,8,22,0,15
0,7,2,46,104,2,23,6,28,245,1951,8,67,0,16
0,4,2,18,342,2,16,5,20,334,2032,8,38,5,17
0,5,2,16,120,4,34,7,21,200,2401,8,54,7,17
0,3,2,26,380,4,16,5,13,292,1891,8,54,7,17
1,5,2,13,237,2,16,5,28,199,2117,8,60,0,16
0,2,2,11,156,4,30,3,13,272,1199,8,59,9,17
0,7,2,29,207,4,16,5,13,292,1891,8,26,2,17
0,7,2,16,391,2,30,3,13,145,2522,8,17,4,17
0,6,4,33,319,3,27,2,11,319,1614,8,17,9,17
0,3,2,20,249,2,32,6,14,131,2401,8,54,5,17
0,2,2,17,254,5,30,3,28,278,1555,8,50,5,11
0,4,2,29,155,2,31,3,20,346,2117,8,50,0,10
0,3,4,33,319,3,16,5,28,124,2541,8,69,8,17
0,2,2,45,371,5,21,4,16,293,2469,8,28,5,17
0,4,2,18,297,5,11,8,36,299,2541,8,67,0,17
0,8,2,41,106,2,16,5,35,191,2231,8,42,9,17
0,2,2,17,343,5,28,2,21,329,1927,8,42,5,11
0,3,2,20,372,5,24,2,23,305,1603,8,40,0,15
0,8,2,28,336,2,21,4,12,310,2579,8,28,4,17
0,6,4,33,319,3,27,2,11,294,1781,8,38,9,17
0,7,2,21,245,2,16,5,21,170,2438,8,38,4,17
0,4,2,25,250,4,31,3,21,151,2383,8,17,9,17
0,3,2,45,361,2,14,6,23,357,1505,8,37,7,17
0,3,4,30,113,5,11,8,29,213,1603,8,21,9,17
0,3,2,16,352,2,30,3,28,278,2217,8,17,2,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,4,17
0,2,2,42,195,2,17,4,31,208,1413,8,12,7,17
0,4,2,19,407,2,16,5,21,333,1656,8,38,9,17
0,2,2,14,192,2,16,5,21,170,2438,8,69,7,17
0,8,2,23,394,2,16,5,13,168,2117,8,54,7,17
0,7,2,20,372,5,31,3,20,122,2117,8,59,7,17
0,3,2,29,285,2,11,8,29,109,2032,8,28,6,17
0,6,4,33,319,3,27,2,11,210,1264,8,69,9,17
0,5,2,25,307,2,23,6,20,142,2401,8,21,3,17
0,8,2,39,429,5,34,7,19,260,2519,8,38,0,16
0,6,4,33,319,3,27,2,11,346,2103,8,13,2,11
0,3,3,20,217,2,15,6,16,307,1565,8,28,4,15
0,8,2,41,106,2,31,3,20,122,2117,8,59,8,17
0,3,4,33,319,3,32,6,20,215,2032,8,28,9,17
0,2,2,21,434,5,16,5,21,333,2117,5,53,9,17
0,2,2,26,252,2,28,2,20,316,2001,8,55,4,17
0,2,3,26,329,2,16,5,13,168,2032,8,38,9,17
0,4,2,29,285,2,32,6,32,187,2401,8,34,9,17
0,6,4,33,319,3,27,2,11,203,1756,8,38,0,16
0,7,2,34,187,2,16,5,21,183,2401,8,26,4,17
0,7,2,20,282,5,16,5,20,220,2231,8,26,2,17
0,5,2,16,147,2,34,7,20,260,1135,8,12,0,16
0,2,2,17,343,5,17,4,30,328,1505,8,37,0,15
0,8,2,30,113,5,30,3,28,278,2217,8,17,6,17
0,6,4,33,319,3,27,2,11,272,1199,8,59,9,17
0,4,2,26,380,4,16,5,21,170,1505,8,54,4,17
0,8,2,21,370,2,32,6,20,229,2032,8,28,7,11
0,5,2,41,135,5,30,3,20,278,1555,8,50,9,17
0,4,2,16,425,2,30,3,35,351,2117,8,22,8,17
0,3,3,11,388,2,11,8,29,109,1656,8,28,5,17
0,2,2,45,371,5,34,7,21,200,2251,8,12,9,17
0,8,2,27,162,5,16,5,13,292,1891,8,54,2,15
0,2,2,16,226,2,17,4,18,288,1105,8,67,9,17
0,5,2,46,333,2,31,3,21,210,2177,8,59,0,12
0,4,2,13,433,2,31,3,20,346,2117,8,59,5,17
0,7,2,27,162,5,17,4,30,287,2401,8,40,7,17
0,7,2,20,372,5,16,5,20,318,1614,8,12,4,17
0,8,2,30,113,5,26,7,28,214,2417,8,38,0,11
0,6,4,33,319,3,27,2,11,216,2401,8,21,8,17
0,8,2,18,297,5,21,4,30,125,1922,8,17,6,17
0,2,2,34,286,2,30,3,35,319,2117,8,31,9,17
0,4,2,20,441,2,31,3,20,346,2032,8,13,7,17
1,5,2,26,380,4,19,6,30,228,1505,8,44,0,12
0,7,2,16,120,4,11,8,32,226,2438,8,28,2,17
0,3,2,20,372,5,24,2,23,305,1775,8,17,0,15
0,3,2,25,205,2,33,4,23,192,2118,8,17,6,17
0,3,3,20,321,2,11,8,36,302,2117,8,62,0,16
0,2,2,46,219,2,30,3,20,241,1555,8,59,3,17
0,7,2,34,393,4,32,6,20,161,2146,8,67,0,16
0,2,3,18,381,2,32,6,32,323,1186,8,28,7,17
0,3,2,11,156,4,32,6,14,131,1560,8,38,7,17
0,2,2,18,297,5,21,4,30,338,1881,8,34,5,17
0,9,2,20,372,5,20,6,19,190,1744,8,40,0,16
0,8,2,18,417,2,34,7,20,217,2401,8,62,9,17
0,7,2,41,135,5,30,3,28,278,2482,8,17,4,17
0,5,2,26,380,4,20,6,19,190,1509,8,67,0,16
0,5,2,27,162,5,16,5,21,202,1570,8,38,0,15
0,3,2,41,106,2,16,5,11,176,2117,8,44,9,17
0,6,4,33,319,3,27,2,11,299,1269,8,67,5,17
0,7,2,12,276,2,31,3,21,210,2177,8,59,7,17
0,6,4,33,319,3,27,2,11,333,2032,8,12,5,17
0,6,4,33,319,3,27,2,11,164,1866,8,12,0,16
0,3,4,18,186,2,16,5,19,164,2117,8,40,0,15
0,3,2,29,155,2,32,6,14,131,2469,8,38,0,11
0,6,4,33,319,3,27,2,11,210,2177,8,32,5,17
0,3,2,27,162,5,19,6,30,228,1505,8,47,7,17
0,8,2,41,135,5,32,6,20,312,1821,8,38,0,16
0,8,2,45,326,2,21,4,12,310,2431,8,17,6,17
0,5,2,26,392,2,23,6,20,142,2401,8,21,5,17
1,5,2,46,354,2,15,6,20,257,1815,8,62,2,17
0,7,2,19,348,2,34,7,35,137,2117,8,54,0,11
0,8,2,29,389,2,28,2,35,348,2001,8,22,8,11
0,5,2,21,313,4,16,5,21,225,2401,8,54,9,17
0,3,2,18,386,2,11,8,29,337,1078,8,28,8,17
0,7,2,46,320,2,15,6,16,307,1413,8,28,2,11
0,5,2,45,326,2,23,6,28,356,2541,8,17,5,17
0,7,3,34,211,2,16,5,28,240,2231,8,40,6,17
0,7,2,36,208,2,11,8,36,299,2032,8,69,7,17
0,7,2,25,250,4,23,6,28,245,2117,8,66,0,16
0,2,2,26,239,2,16,5,20,202,2541,8,38,6,17
0,7,2,25,345,2,31,3,20,346,2117,8,38,5,17
0,5,2,39,429,5,31,3,20,346,1524,8,13,0,15
0,7,2,27,162,5,34,7,20,166,1555,8,44,0,16
0,2,2,32,179,5,21,4,12,310,2231,8,34,8,17
0,5,2,12,125,4,32,6,19,141,1821,8,67,7,17
0,3,4,33,319,3,16,5,11,353,1603,8,49,0,16
0,5,2,45,361,2,34,7,19,260,1269,8,38,0,16
0,9,2,21,360,2,34,7,20,322,1815,8,54,0,11
0,5,2,21,313,4,16,5,21,225,2401,8,54,9,17
0,8,2,27,162,5,11,8,29,109,2117,8,21,2,17
0,6,4,33,319,3,27,2,11,265,2271,8,13,6,17
0,7,2,17,343,5,16,5,21,170,1284,8,12,5,17
0,3,2,20,217,2,32,6,32,187,1186,8,28,0,11
0,4,2,16,226,2,30,3,13,265,2271,8,69,9,17
0,4,2,16,226,2,30,3,13,265,2271,8,69,9,17
0,6,4,33,319,3,27,2,11,327,2117,8,54,8,17
0,3,4,33,319,3,17,4,19,184,2032,8,38,2,11
0,8,2,41,304,2,16,5,21,225,2401,8,54,3,17
0,3,2,16,352,2,11,8,23,242,2191,8,17,9,17
0,7,3,20,328,5,16,5,19,189,1310,8,38,7,17
0,2,2,18,157,2,23,6,28,356,2032,8,67,6,15
0,5,2,12,125,4,32,6,19,141,1821,8,67,7,17
0,7,2,21,291,4,16,5,20,202,2218,8,12,9,17
0,6,4,33,319,3,27,2,11,153,2541,8,38,0,10
0,7,2,20,328,5,16,5,28,240,2231,8,47,5,17
0,7,2,17,272,4,32,6,19,141,2459,8,67,0,16
0,8,2,26,239,2,16,5,28,262,2478,8,54,0,15
0,4,2,34,278,5,31,3,20,248,1033,8,17,9,17
0,2,3,25,420,2,23,6,28,356,2032,8,67,5,17
0,7,2,21,220,5,30,3,13,265,2353,8,22,9,17
0,7,2,27,162,5,26,7,35,138,2541,8,38,0,16
0,7,2,14,300,2,16,5,20,220,1171,8,38,6,17
0,2,2,32,179,5,16,5,35,324,2401,8,54,4,17
0,8,3,21,220,5,30,3,13,211,2397,8,59,6,17
0,3,2,39,429,5,31,3,21,210,2177,8,42,9,17
0,3,4,20,372,5,19,6,30,126,1186,8,38,7,17
0,2,2,26,264,2,16,5,21,183,2401,8,54,8,17
0,8,2,18,157,2,32,6,20,215,2032,8,28,1,17
0,3,2,30,113,5,17,4,30,328,1505,8,44,4,17
0,3,4,33,319,3,34,7,19,308,1821,8,12,8,17
0,3,2,20,170,4,31,3,25,128,2117,8,40,8,17
0,8,2,26,239,2,34,7,20,260,2117,8,40,0,16
0,3,3,19,151,4,34,7,21,136,2438,8,38,7,17
0,3,4,27,162,5,30,3,13,272,2578,8,69,9,17
0,4,3,16,185,2,32,6,21,229,2117,8,20,4,17
0,8,2,29,242,2,31,3,20,122,2117,8,22,4,17
0,8,2,18,342,2,21,4,30,338,1078,8,28,5,11
0,2,2,11,436,2,30,3,35,351,2032,8,69,7,17
0,3,4,30,113,5,11,8,29,213,1565,8,17,9,17
0,5,2,20,167,2,16,5,19,124,2117,8,40,0,16
0,8,2,41,135,5,30,3,13,194,2398,8,13,9,17
0,2,2,19,323,2,30,3,35,351,2117,8,22,5,17
0,8,2,17,367,2,16,5,19,164,2541,8,65,0,16
0,5,2,26,380,4,34,7,28,260,2117,8,54,9,17
0,7,2,19,115,2,16,5,21,333,2117,8,54,6,17
0,7,2,16,110,4,30,3,13,265,2353,8,22,9,17
0,8,2,18,409,2,30,3,35,319,1656,8,13,9,17
1,3,4,14,300,2,24,2,23,311,1603,8,40,0,11
0,6,4,33,319,3,27,2,11,351,2032,8,13,9,17
0,5,2,20,328,5,32,6,32,275,2155,8,67,7,14
1,5,2,46,219,2,17,4,20,139,1570,8,28,6,11
0,8,2,33,319,3,34,7,21,115,1505,8,26,3,11
0,8,2,16,310,2,32,6,19,312,2117,8,47,0,16
0,8,2,41,106,2,34,7,19,260,2117,8,40,0,16
0,8,2,32,179,5,32,6,32,187,2401,8,54,2,17
0,2,2,46,333,2,16,5,35,324,2401,8,54,1,11
0,2,3,21,360,2,31,3,21,298,2177,8,59,3,17
0,2,2,30,113,5,11,8,17,140,2032,8,28,9,17
0,3,2,46,357,2,30,3,13,265,2353,8,22,7,17
0,3,2,46,223,2,16,5,11,107,1881,8,40,7,17
0,8,2,11,137,2,21,4,16,293,2401,8,62,5,17
0,8,2,17,254,5,30,3,35,117,1082,8,13,2,17
0,8,2,16,185,2,32,6,20,222,1555,8,40,9,17
0,3,4,28,257,2,28,2,11,289,1200,8,58,7,15
0,7,2,19,115,2,16,5,21,333,2032,8,12,6,17
0,2,2,27,162,5,31,3,20,248,2117,8,59,7,17
0,3,4,26,392,2,11,8,29,109,2032,8,28,7,17
0,2,2,29,146,2,21,4,12,310,2431,8,67,5,11
0,6,4,33,319,3,27,2,11,240,2231,8,36,0,16
0,7,2,21,220,5,16,5,21,127,2438,8,12,9,17
0,4,2,46,206,2,11,8,32,226,2401,8,25,9,17
0,5,2,27,162,5,16,5,20,334,2117,8,54,0,17
0,5,2,34,378,2,34,7,20,137,2117,8,26,9,17
0,7,2,16,212,5,26,7,35,138,2117,8,40,0,16
0,8,2,19,199,4,26,7,35,138,1710,8,12,0,16
0,3,2,29,214,2,16,5,21,127,2401,8,54,4,17
0,4,2,16,310,2,11,8,17,108,2117,8,34,4,11
0,2,3,46,354,2,34,7,19,260,1821,8,38,0,16
1,5,2,34,401,2,16,5,21,150,1164,8,38,0,10
0,2,3,26,275,4,20,6,19,190,1546,8,38,2,17
0,7,3,20,328,5,16,5,19,189,2117,8,40,7,17
0,3,3,30,113,5,16,5,13,292,1058,8,69,9,17
0,4,2,34,278,5,16,5,21,181,2401,8,54,8,17
0,5,2,18,228,2,34,7,20,153,1815,8,54,2,15
0,8,2,26,380,4,16,5,19,164,2117,8,40,0,16
0,3,4,27,162,5,30,3,13,272,1497,8,17,9,17
1,5,2,16,258,2,34,7,20,166,1555,8,40,0,16
0,8,3,42,195,2,16,5,21,333,1076,8,69,9,17
0,8,2,20,328,5,11,8,29,109,2032,8,28,9,17
0,7,2,21,424,5,30,3,35,113,2564,8,13,9,17
0,5,2,26,392,2,34,7,20,322,1815,8,20,6,17
0,4,2,25,123,2,16,5,21,243,2401,8,54,6,17
0,3,4,29,207,4,34,7,21,304,2438,8,12,5,17
0,3,3,46,354,2,16,5,21,183,2401,8,54,7,17
0,8,2,16,128,2,16,5,21,127,2401,5,53,5,17
1,3,4,33,319,3,34,7,20,153,1570,8,12,0,17
0,8,2,25,121,2,32,6,20,229,1656,8,38,1,15
0,6,4,33,319,3,27,2,11,109,2032,8,69,9,17
0,2,2,25,250,4,34,7,19,260,2515,8,12,0,16
0,7,2,20,440,2,32,6,20,229,1656,8,69,2,11
0,8,2,30,113,5,32,6,19,312,2117,8,44,0,16
0,6,4,33,319,3,27,2,11,127,2401,8,54,9,17
0,5,2,30,113,5,16,5,20,202,2117,8,54,8,17
0,2,2,27,162,5,30,3,35,123,2397,8,59,6,17
0,8,2,20,328,5,21,4,12,310,2231,8,62,9,17
0,3,2,42,130,2,31,3,11,193,1819,8,13,5,17
0,6,4,33,319,3,27,2,11,346,2103,8,69,9,17
0,7,2,16,425,2,16,5,21,170,2401,8,54,6,17
0,7,2,25,420,2,16,5,13,168,1702,8,12,9,17
0,5,2,30,113,5,16,5,20,202,1043,8,12,7,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,9,17
0,8,2,41,135,5,31,3,21,151,2117,8,32,2,17
0,8,2,11,436,2,32,6,32,187,2401,8,34,8,17
0,8,2,34,278,5,16,5,20,240,2231,8,47,7,17
0,8,2,26,380,4,16,5,20,202,2218,8,12,4,17
0,9,2,26,264,2,17,4,20,139,2541,8,38,5,17
0,2,2,27,162,5,31,3,21,151,2117,8,59,9,17
0,8,2,16,185,2,32,6,20,222,1263,8,38,9,17
0,8,2,29,389,2,28,2,35,348,2001,8,22,8,11
0,2,3,42,130,2,16,5,21,333,2117,8,52,9,17
0,8,3,20,170,4,21,4,30,338,2305,8,28,7,17
0,3,2,20,328,5,16,5,20,334,2032,8,69,0,16
0,7,2,17,215,4,31,3,21,210,2177,8,22,7,17
0,8,2,29,389,2,28,2,35,348,1312,8,13,8,11
0,8,2,21,370,2,11,8,36,299,2032,8,28,8,17
1,8,2,19,199,4,34,7,20,217,1284,8,12,4,17
0,6,4,33,319,3,27,2,11,226,2401,8,34,6,17
0,3,2,16,110,4,16,5,11,176,1033,8,17,4,17
0,3,2,26,329,2,16,5,21,225,1786,8,12,8,17
0,6,4,33,319,3,27,2,11,176,1656,8,69,9,17
0,3,2,18,409,2,14,6,23,357,1505,8,44,0,13
0,2,2,27,162,5,19,6,30,228,2438,8,38,9,17
0,3,2,20,163,4,19,6,30,228,1505,8,60,5,17
0,7,2,41,299,2,30,3,21,319,2117,8,31,5,17
0,5,2,21,313,4,20,6,19,281,1744,8,40,0,16
0,8,2,13,191,4,21,4,30,125,1656,8,28,4,11
0,5,2,29,214,2,16,5,28,240,2024,8,12,0,16
0,8,2,29,389,2,28,2,35,348,2001,8,59,8,11
0,8,2,30,113,5,30,3,35,123,2556,8,17,9,17
0,5,2,25,121,2,34,7,21,200,2401,8,54,2,12
0,3,2,26,353,2,19,6,30,228,1786,8,17,2,11
0,8,2,19,240,4,31,3,13,151,2103,8,13,5,11
1,8,2,20,372,5,16,5,20,202,2117,8,43,7,17
0,3,2,26,275,4,23,6,28,245,2541,8,67,9,17
0,7,2,16,212,5,26,7,35,138,2541,8,38,0,16
0,7,2,21,434,5,32,6,32,187,2469,8,27,9,17
0,6,4,33,319,3,27,2,11,351,2117,8,22,9,17
0,7,2,26,329,2,16,5,21,206,2401,8,54,9,17
0,8,2,21,424,5,31,3,20,248,2117,8,32,7,17
0,7,2,16,258,2,16,5,20,334,1269,8,38,6,17
0,3,2,16,355,2,16,5,11,107,1881,8,55,4,11
0,6,4,33,319,3,27,2,11,229,2519,8,17,8,17
0,5,2,30,113,5,21,4,12,310,2231,8,25,7,17
0,3,2,16,110,4,11,8,29,109,1656,8,28,9,17
0,3,2,17,254,5,16,5,13,168,2117,8,42,6,17
0,6,4,33,319,3,27,2,11,349,2401,8,33,7,17
0,6,4,33,319,3,27,2,11,351,2117,8,22,5,17
0,2,2,20,227,2,31,3,20,248,2117,8,31,7,17
0,3,2,17,215,4,15,6,20,257,1815,8,62,0,16
0,7,2,19,199,4,23,6,20,142,1186,8,28,3,17
0,3,2,16,212,5,24,2,23,305,1443,8,38,7,17
0,8,2,24,431,5,16,5,21,181,2401,5,53,2,17
0,7,2,16,110,4,32,6,20,229,1269,8,28,4,17
1,3,2,18,228,2,19,6,30,228,1786,8,17,0,15
0,8,2,46,354,2,16,5,20,334,2117,8,54,5,17
0,7,2,20,440,2,32,6,20,229,1656,8,69,2,11
