u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
11,11,14,15,0,0,8,0,9,11,19,822,6,1,1,0,0,0
16,17,14,17,5,0,216,0,0,13,16,928,3,34,0,0,0,0
16,15,10,15,0,0,65,0,0,13,19,1217,6,4,0,0,0,0
14,11,14,13,0,0,44,2,9,13,19,591,7,1,1,0,0,0
15,16,16,16,0,0,213,0,8,11,19,150,6,1,1,0,0,0
11,17,13,17,6,0,57,0,9,10,19,1377,6,1,1,1,0,0
14,17,10,11,1,2543,173,9,9,11,19,211,7,1,1,0,0,0
10,17,14,17,4,0,114,9,9,10,19,1481,16,1,0,1,0,60
16,17,13,17,0,0,10,6,9,11,19,1444,6,1,1,0,0,0
16,17,15,17,8,0,100,0,0,11,19,1088,17,1,0,0,0,0
15,16,16,16,0,744,51,0,4,13,11,1123,9,2,0,0,0,0
15,16,15,16,0,0,98,0,9,11,19,335,6,1,1,0,0,0
14,11,13,15,0,3093,173,9,9,11,19,847,7,1,1,0,0,0
14,17,13,11,0,0,44,7,9,10,19,25,6,1,1,0,0,0
15,17,12,17,1,0,66,7,2,11,19,1156,5,5,0,0,0,0
14,17,13,17,3,879,168,0,0,11,20,778,4,1,0,0,0,0
10,17,14,11,0,0,16,0,1,13,19,874,10,2,0,0,0,0
15,16,16,16,0,0,108,2,8,11,19,619,6,1,1,0,0,0
16,17,10,17,0,2618,205,0,0,13,19,735,7,1,1,0,0,0
14,17,14,17,1,1117,219,0,7,13,19,24,7,1,1,0,0,0
14,17,10,17,6,0,78,0,7,13,19,1185,8,1,0,0,0,0
15,16,17,16,0,2016,173,3,9,11,11,619,9,1,0,0,0,0
10,11,10,11,0,835,199,0,9,11,19,1086,7,1,1,0,0,0
16,17,13,17,7,0,169,0,9,10,19,26,6,1,1,0,0,0
10,17,15,12,0,1192,21,8,9,11,19,784,7,1,1,0,0,0
14,17,14,11,3,0,20,0,0,13,19,274,10,3,0,1,0,100
15,17,13,17,9,0,76,9,9,13,11,1432,5,1,0,0,0,0
11,17,13,17,3,1718,112,0,0,11,19,1377,16,1,0,0,0,0
14,17,10,15,0,2705,109,0,7,11,19,1364,7,1,1,0,0,0
14,11,15,15,0,0,98,8,9,11,19,565,9,1,0,0,0,0
10,11,13,15,0,2249,168,0,1,11,19,407,7,1,1,0,0,0
11,15,13,13,0,0,98,4,9,10,19,1403,6,1,1,0,0,0
10,17,14,11,0,0,78,0,9,11,19,1025,6,1,1,0,0,0
16,17,11,17,5,0,50,6,4,11,19,628,7,3,0,0,0,0
11,17,15,17,5,292,17,0,0,11,19,1050,10,4,0,0,0,0
10,11,15,15,0,1192,21,9,9,11,19,990,7,1,1,0,0,0
11,17,14,11,0,0,219,0,0,13,19,1050,9,1,0,0,0,0
11,11,13,11,0,0,100,1,4,11,19,1408,7,1,1,1,0,20
14,17,14,17,5,0,219,0,0,10,19,1277,2,2,0,0,0,0
14,17,14,15,2,2018,62,0,0,13,19,506,7,1,1,0,0,0
15,16,16,16,0,2383,205,4,7,13,19,1377,7,1,1,0,0,0
14,17,14,17,3,0,65,9,8,10,19,1277,11,4,0,0,0,0
10,17,13,17,3,0,50,9,9,11,11,705,9,1,0,0,0,0
11,17,13,17,9,3139,39,0,0,11,11,1377,11,5,0,0,0,0
15,16,17,16,0,0,78,6,9,10,19,1348,6,1,1,0,0,0
10,11,14,11,0,0,17,0,2,11,19,705,6,1,1,0,0,0
14,11,14,12,0,1408,168,0,0,13,19,848,7,1,1,0,0,0
15,16,16,16,0,2647,12,9,9,13,11,619,12,2,0,0,0,0
14,17,13,17,0,0,173,2,0,11,19,320,14,1,0,0,0,0
11,14,14,14,5,0,65,0,0,14,3,620,7,3,0,0,0,0
15,17,13,17,5,0,157,0,0,13,19,1156,5,7,0,0,0,0
10,17,10,17,3,0,106,0,0,13,19,929,7,2,0,0,0,0
14,17,14,17,7,0,22,4,7,13,19,739,7,1,1,0,0,0
15,15,13,10,0,0,50,2,6,13,19,1432,11,1,0,0,0,0
14,17,15,11,0,0,98,0,9,10,19,565,6,1,1,0,0,0
14,17,13,17,2,0,17,2,2,11,19,640,15,1,0,1,0,100
14,11,14,11,2,0,16,1,8,14,19,591,6,9,0,0,0,0
11,17,15,17,4,2859,80,0,0,11,19,822,3,3,0,0,0,0
15,17,13,17,2,0,171,0,0,11,19,210,2,2,0,0,0,0
16,17,10,15,6,0,63,0,0,13,3,519,8,2,0,0,0,0
15,16,15,16,0,0,216,0,0,14,16,945,7,9,0,0,0,0
16,17,10,11,0,0,195,0,7,10,19,519,6,1,1,0,0,0
15,16,16,16,0,0,39,9,9,13,19,487,9,2,0,0,0,0
10,17,13,17,7,0,98,0,2,10,19,784,6,1,1,0,0,0
10,17,13,17,4,1447,205,0,0,11,12,943,8,2,0,0,0,0
16,11,13,11,0,0,98,1,8,11,19,679,8,1,0,0,0,0
14,17,14,11,0,2449,131,7,9,13,19,25,7,1,1,0,0,0
10,11,13,11,4,0,98,3,9,11,19,903,16,1,0,0,0,0
16,17,10,15,0,0,219,6,9,13,19,1104,7,1,1,0,0,0
14,17,14,11,2,0,219,0,9,13,19,1319,7,1,1,0,0,0
10,17,14,17,0,0,57,0,8,11,19,1440,6,1,1,0,0,0
14,17,10,11,0,0,17,1,9,11,19,211,6,1,1,0,0,0
14,11,13,15,3,0,27,9,9,11,19,565,4,4,0,0,0,0
11,17,13,17,9,0,10,0,5,11,19,822,7,1,1,0,0,0
10,17,14,17,5,1606,205,0,0,13,19,1445,2,2,0,0,0,0
15,16,15,16,0,0,112,4,9,10,19,335,6,1,1,0,0,0
14,17,14,12,0,1408,112,9,8,13,19,640,8,1,0,0,0,0
16,17,13,11,0,2780,112,0,1,11,19,998,7,1,1,0,0,0
14,11,14,11,0,0,65,7,2,13,19,591,5,2,0,1,0,100
16,17,15,17,5,0,164,2,7,11,19,1087,7,1,1,0,0,0
15,17,14,15,2,3093,168,0,2,13,19,1363,7,1,1,0,0,0
11,17,14,17,9,0,27,0,0,13,1,1403,12,3,0,0,0,0
14,17,13,17,0,0,114,9,9,13,11,565,5,1,0,0,0,0
11,17,13,15,0,0,168,4,9,10,19,1377,6,1,1,0,0,0
14,17,14,11,0,3139,157,0,1,13,19,320,7,1,1,0,0,0
14,17,13,11,4,0,65,2,3,11,19,565,8,17,0,0,0,0
11,17,14,17,2,1674,168,0,0,13,19,1377,7,1,1,0,0,0
14,11,13,13,0,0,195,8,9,10,19,640,6,1,1,0,0,0
11,17,13,17,2,1841,12,3,4,11,19,822,4,2,0,1,0,80
15,17,14,11,0,0,62,4,5,13,19,210,7,3,0,0,0,0
10,17,15,17,6,967,116,7,8,11,19,93,19,1,0,1,0,100
10,17,10,17,3,0,199,2,7,13,19,927,17,1,0,0,0,0
14,17,14,17,6,0,8,0,0,13,13,1277,12,1,0,0,0,0
11,17,14,17,0,0,98,6,9,11,19,822,6,1,1,0,0,0
10,17,10,17,8,0,171,0,0,13,11,927,3,3,0,0,0,0
14,17,14,11,2,2016,112,4,8,13,19,565,19,1,0,0,0,0
14,17,15,17,9,0,123,7,8,11,19,506,11,1,0,0,0,0
15,16,15,16,0,0,140,9,9,13,19,487,18,1,0,0,0,0
14,13,13,13,0,0,140,9,9,10,19,1277,11,7,0,0,0,0
11,17,13,11,2,0,16,8,9,11,19,1403,7,2,0,0,0,0
14,17,10,17,9,879,109,0,0,13,19,211,8,3,0,0,0,0
11,17,14,17,3,0,10,0,6,11,19,1377,6,1,1,0,0,0
14,17,14,17,2,0,27,1,0,13,19,592,6,1,0,0,0,0
10,15,14,15,0,0,173,0,9,11,19,183,6,1,1,0,0,0
15,16,16,16,0,1338,8,4,7,13,19,1243,11,1,0,0,0,0
14,17,14,17,5,494,21,2,5,13,19,506,14,1,0,0,0,0
14,17,14,17,0,0,193,0,7,10,19,1277,7,1,1,0,0,0
15,16,16,16,0,0,200,9,9,13,19,1348,4,2,0,0,0,0
14,11,14,11,0,2388,74,9,7,13,19,1353,13,1,0,0,0,0
10,17,10,17,0,1674,80,9,9,14,19,929,6,1,1,0,0,0
14,17,13,11,1,0,96,0,0,13,19,565,7,1,1,0,0,0
15,17,13,17,4,0,78,4,9,10,19,1432,6,1,1,0,0,0
11,17,14,10,0,0,10,0,9,11,19,1050,6,1,1,0,0,0
10,17,13,11,5,0,195,9,9,10,19,1445,6,1,1,0,0,0
14,17,13,17,4,0,63,0,0,13,19,828,7,4,0,1,0,100
10,11,15,13,0,0,179,0,9,10,19,1196,6,1,1,0,0,0
14,17,13,17,0,0,98,0,9,10,19,565,6,1,1,0,0,0
14,17,10,17,8,0,86,9,6,13,19,211,17,1,0,0,0,0
10,17,13,17,8,0,195,0,1,12,19,1440,1,5,0,0,0,0
10,17,14,17,8,879,168,0,0,13,19,842,7,1,1,0,0,0
14,17,13,17,2,98,157,2,7,11,19,73,5,5,0,0,0,0
10,17,11,17,1,2780,21,0,8,11,19,132,7,1,1,0,0,0
16,13,13,13,2,0,134,9,9,13,19,460,13,1,0,0,0,0
16,17,15,17,1,1674,168,7,9,11,19,998,12,1,0,0,0,0
11,17,13,17,9,2543,62,0,2,11,19,1403,8,9,0,0,0,0
15,17,15,17,4,1463,168,4,6,11,19,1432,6,3,0,0,0,0
14,11,15,13,0,2016,173,3,9,11,19,778,7,1,1,0,0,0
16,17,11,17,4,0,108,2,7,11,19,628,10,4,0,0,0,0
14,17,14,17,4,0,112,6,9,11,19,506,6,1,1,0,0,0
16,15,13,13,0,0,195,3,7,11,19,1026,9,1,0,0,0,0
10,17,14,15,0,0,94,4,9,11,19,298,6,1,1,0,0,0
11,17,14,17,5,0,116,0,2,11,19,1403,6,1,1,0,0,0
15,16,16,16,0,0,98,0,7,11,19,335,6,1,1,0,0,0
16,17,13,17,0,0,171,0,0,11,19,719,7,4,0,0,0,0
16,17,14,17,0,0,112,6,9,13,19,998,7,1,1,0,0,0
15,16,15,16,0,1728,58,4,9,13,19,1348,7,1,1,0,0,0
16,17,13,17,7,0,114,9,9,13,19,859,9,1,0,0,0,0
10,17,14,17,7,0,211,2,3,13,19,1440,11,1,0,0,0,0
10,11,10,13,0,0,206,1,8,13,19,929,9,1,0,0,0,0
14,11,13,15,0,0,109,0,9,10,19,320,6,1,1,0,0,0
14,17,14,17,4,0,112,0,0,11,19,591,6,1,1,0,0,0
10,17,14,17,2,0,112,0,4,11,19,943,6,1,1,0,0,0
16,17,10,17,7,0,59,5,4,13,19,735,10,11,0,1,0,100
15,16,15,16,0,0,104,8,9,11,19,1123,7,1,1,0,0,0
10,15,15,13,0,1718,168,0,9,11,19,93,7,1,1,0,0,0
14,17,14,15,0,0,88,0,8,13,19,591,7,1,1,0,0,0
14,17,13,17,4,0,112,0,3,13,19,25,7,1,1,0,0,0
14,17,13,11,1,0,74,4,9,10,19,739,6,1,1,0,0,0
16,17,11,17,2,1075,219,4,4,13,19,1123,5,2,0,0,0,0
11,17,13,17,2,0,171,0,0,11,16,494,9,2,0,0,0,0
13,17,15,11,0,0,63,3,2,11,19,916,7,1,1,0,0,0
16,17,13,11,0,2705,109,7,9,11,19,1347,16,1,0,0,0,0
14,11,14,10,0,0,142,9,9,13,19,847,20,1,0,0,0,0
14,17,13,17,7,0,98,0,2,13,19,778,13,1,0,0,0,0
16,11,13,11,0,2018,173,4,9,11,19,928,7,1,1,0,0,0
14,17,13,17,4,0,171,5,8,10,19,565,6,1,1,0,0,0
16,11,13,11,0,0,17,9,9,13,19,998,11,1,0,0,0,0
10,17,14,17,8,879,168,0,0,13,19,842,5,2,0,0,0,0
10,17,14,17,7,0,152,0,0,13,19,1440,9,4,0,0,0,0
16,17,13,17,5,0,216,0,0,11,19,998,9,1,0,1,0,20
14,17,10,11,4,2516,173,0,0,13,19,1482,6,6,0,0,0,0
14,17,13,17,6,0,168,0,6,10,19,1277,6,1,1,0,0,0
11,17,13,17,4,0,171,3,3,11,19,822,19,1,0,0,0,0
14,17,15,15,2,0,152,6,8,11,19,1361,4,2,0,1,0,100
10,17,13,17,5,0,171,0,0,11,19,784,11,1,0,0,0,0
14,17,14,17,4,0,112,0,0,11,19,591,6,1,1,0,0,0
10,15,14,12,0,879,178,0,6,13,19,943,7,1,1,0,0,0
10,17,10,17,3,0,65,4,2,11,19,929,9,4,0,0,0,0
10,15,13,15,0,648,25,0,8,12,19,1025,10,1,0,0,0,0
14,17,14,17,4,0,65,2,1,13,19,565,4,6,0,0,0,0
10,17,14,17,4,0,65,1,3,13,11,1445,7,1,0,0,0,0
10,11,14,11,4,0,100,2,0,14,19,784,10,1,0,0,0,0
11,17,14,17,5,0,219,0,0,13,19,822,12,2,0,0,0,0
16,17,14,11,0,0,98,6,9,11,19,1424,6,1,1,0,0,0
16,17,13,17,0,0,78,0,2,13,19,719,7,1,1,0,0,0
14,17,15,17,8,0,17,0,6,10,19,506,6,1,1,0,0,0
10,17,10,17,4,0,39,6,2,11,19,927,2,2,0,0,0,0
11,15,15,10,0,3045,173,8,9,11,19,620,14,1,0,0,0,0
10,11,11,11,2,0,21,4,9,13,19,1243,7,1,1,1,0,100
10,17,13,17,6,0,98,4,9,10,19,942,6,1,1,0,0,0
10,17,10,17,0,0,39,0,2,13,19,167,2,2,0,0,0,0
10,17,14,15,0,0,22,6,9,13,19,841,7,1,1,0,0,0
10,17,15,15,0,1674,168,5,9,11,19,784,10,3,0,0,0,0
15,17,13,17,6,1674,80,0,0,13,19,1231,4,14,0,0,0,0
10,17,13,11,2,0,17,4,9,11,19,841,6,1,1,0,0,0
15,17,14,15,0,0,17,6,7,13,19,210,9,1,0,0,0,0
15,17,13,17,6,0,98,4,9,10,19,1363,6,1,1,1,0,60
10,17,13,11,0,1940,112,3,9,11,19,784,7,1,1,0,0,0
14,17,13,17,6,0,116,0,4,13,19,808,7,1,1,0,0,0
16,17,11,17,2,0,109,0,0,13,19,1089,4,5,0,0,0,0
11,17,14,11,0,0,10,9,9,13,19,1403,9,1,0,0,0,0
10,17,10,12,2,1606,199,3,0,13,19,727,9,48,0,0,0,0
14,17,13,17,8,0,104,0,0,11,19,1474,9,1,0,0,0,0
14,17,13,11,4,0,195,1,4,11,19,934,7,2,0,0,0,0
11,17,15,17,5,0,168,0,4,11,19,327,4,3,0,0,0,0
14,17,10,17,4,0,137,2,6,13,19,870,7,1,1,0,0,0
14,11,14,15,0,1540,219,2,4,13,19,572,16,1,0,0,0,0
11,17,13,17,2,0,112,6,9,11,19,777,6,1,1,0,0,0
14,15,14,10,0,2449,218,0,2,13,19,739,7,1,1,0,0,0
14,17,13,11,0,0,98,0,7,10,19,73,6,1,1,0,0,0
11,17,13,17,3,0,98,1,7,11,19,822,6,1,1,0,0,0
16,17,14,17,9,879,143,0,0,14,19,19,1,5,0,0,0,0
16,11,13,13,0,2515,168,0,9,11,19,928,7,1,1,0,0,0
14,17,14,17,0,0,112,0,8,11,19,73,6,1,1,0,0,0
14,17,13,17,6,0,216,0,0,11,16,1136,12,9,0,0,0,0
16,17,14,17,4,0,65,0,0,14,3,928,7,3,0,0,0,0
15,16,15,16,0,1192,21,9,9,11,19,335,7,1,1,0,0,0
11,17,14,11,0,879,168,0,0,13,19,1403,7,1,1,0,0,0
10,17,15,17,9,0,140,0,3,11,19,784,9,2,0,0,0,0
14,17,13,11,0,0,191,0,0,13,19,506,13,1,0,0,0,0
16,17,14,17,7,0,98,0,5,13,19,719,7,1,1,0,0,0
10,17,10,11,3,0,171,3,3,11,19,1086,9,1,0,0,0,0
14,15,13,13,0,879,168,0,2,10,19,1205,7,1,1,0,0,0
15,16,16,16,0,0,44,6,6,11,19,779,6,1,1,0,0,0
15,16,15,16,0,0,112,0,6,10,19,881,6,1,1,0,0,0
10,17,13,11,6,2301,172,0,4,11,19,943,2,2,0,0,0,0
11,11,13,13,0,1728,199,2,7,11,19,327,7,1,1,0,0,0
11,17,13,17,8,0,57,0,8,10,19,1408,6,1,1,0,0,0
14,17,14,17,8,0,98,1,0,10,19,1205,7,1,1,1,0,100
15,16,15,16,0,1718,112,0,0,13,19,1243,7,1,1,0,0,0
11,11,13,13,0,0,50,9,9,13,19,1377,9,1,0,0,0,0
14,17,13,15,4,0,17,4,9,13,19,565,11,13,0,0,0,0
16,17,10,17,4,2648,199,0,0,13,19,735,15,1,0,0,0,0
10,17,13,17,7,0,50,9,9,11,19,1245,2,3,0,0,0,0
14,17,13,17,5,0,98,3,9,11,19,274,6,1,1,0,0,0
11,17,14,17,7,0,51,7,9,13,19,571,10,5,0,0,0,0
15,16,15,16,0,0,27,0,0,12,19,1348,9,3,0,0,0,0
16,11,13,15,0,0,109,0,9,13,19,26,7,1,1,0,0,0
14,11,13,15,0,1408,112,5,4,13,19,565,8,1,0,0,0,0
10,17,13,17,2,0,46,4,5,13,19,158,19,1,0,0,0,0
14,17,14,11,2,0,96,0,0,13,2,848,5,3,0,0,0,0
15,16,16,16,0,0,192,2,6,13,19,1123,10,2,0,0,0,0
14,17,14,11,6,2305,199,0,0,13,19,508,5,2,0,0,0,0
10,17,10,17,0,0,219,6,9,14,19,929,6,1,1,0,0,0
16,11,13,15,2,0,98,0,9,11,19,1391,10,3,0,0,0,0
14,11,13,15,0,2532,62,0,4,10,19,1277,7,1,1,0,0,0
10,17,14,17,7,0,112,0,8,11,19,1445,6,1,1,0,0,0
14,17,14,17,4,0,171,0,0,13,16,506,5,3,0,0,0,0
14,17,10,15,0,0,78,0,9,14,19,1482,6,1,1,0,0,0
14,17,14,17,5,1166,61,0,5,13,19,565,16,1,0,0,0,0
10,17,14,11,4,0,219,1,5,10,19,1481,18,1,0,1,0,60
10,17,14,11,0,0,50,9,9,13,19,407,18,1,0,0,0,0
14,11,14,15,0,0,65,9,5,13,19,847,2,2,0,1,0,100
14,17,14,11,2,0,78,4,9,10,19,1250,6,1,1,0,0,0
16,17,14,16,0,2934,218,3,9,13,19,1391,7,1,1,0,0,0
16,17,10,17,0,0,17,4,9,11,19,125,6,1,1,0,0,0
14,17,15,17,7,0,171,0,0,11,19,565,12,2,0,0,0,0
14,15,10,12,0,0,78,2,5,13,19,1185,19,1,0,0,0,0
14,17,13,17,7,0,78,0,0,13,19,565,10,3,0,0,0,0
15,16,17,16,0,0,65,7,9,11,19,335,7,1,1,0,0,0
14,11,13,13,0,0,169,3,9,10,19,640,6,1,1,0,0,0
14,17,10,17,4,0,98,2,9,11,19,1290,18,1,0,0,0,0
14,17,13,17,4,0,17,0,2,13,19,25,12,6,0,0,0,0
16,17,11,15,0,0,100,0,0,13,19,945,7,1,1,0,0,0
14,11,10,15,0,0,112,0,9,10,19,211,6,1,1,0,0,0
16,17,13,17,6,2859,173,7,9,11,19,998,10,2,0,0,0,0
16,11,14,16,0,1728,199,0,0,13,19,1026,7,1,1,0,0,0
14,17,15,17,7,0,98,1,9,10,19,508,6,1,1,0,0,0
14,17,10,17,0,0,71,9,9,12,19,1185,6,1,1,0,0,0
14,17,15,17,2,0,168,0,0,12,20,320,6,4,0,0,0,0
16,17,14,17,8,0,98,0,2,11,19,998,6,1,1,0,0,0
11,17,13,17,9,1463,143,5,7,11,19,1403,4,13,0,0,0,0
10,17,11,17,4,1540,112,7,9,11,19,1243,19,1,0,0,0,0
11,17,13,17,8,199,199,2,0,13,19,1408,7,3,0,0,0,0
10,15,15,15,0,0,10,0,0,11,19,81,13,1,0,0,0,0
15,16,16,16,0,0,195,2,1,14,19,182,16,1,0,0,0,0
10,11,13,13,0,0,78,7,9,11,19,841,6,1,1,0,0,0
16,11,11,15,3,879,168,0,0,12,19,978,10,1,0,0,0,0
14,17,13,17,4,0,218,9,9,11,11,847,11,4,0,0,0,0
14,17,13,15,0,2018,173,1,8,11,19,1122,7,1,1,0,0,0
10,17,13,15,0,337,168,0,0,10,19,1481,7,1,1,0,0,0
14,17,13,13,0,879,199,0,8,13,19,848,7,1,1,0,0,0
16,11,13,11,3,0,96,8,9,13,2,1088,2,1,0,1,0,0
10,17,13,17,8,0,74,2,1,11,2,943,4,1,0,0,0,0
14,15,13,10,0,2684,168,0,8,11,19,591,11,1,0,0,0,0
14,17,13,15,0,0,171,0,7,10,19,847,6,1,1,0,0,0
14,17,15,15,0,0,74,1,9,10,19,591,6,1,1,0,0,0
11,17,14,11,0,0,46,0,9,11,19,822,6,1,1,0,0,0
14,17,14,11,0,0,220,7,9,13,19,591,2,3,0,0,0,0
16,17,13,11,0,0,98,8,9,13,19,1087,19,1,0,0,0,0
14,17,13,15,0,0,78,2,9,11,19,1194,6,1,1,0,0,0
14,17,10,17,2,1832,218,0,0,13,19,1185,1,3,0,0,0,0
14,17,10,17,1,3139,218,1,9,13,19,870,7,1,1,0,0,0
10,17,10,11,0,2658,112,0,1,13,19,167,7,1,1,0,0,0
14,11,14,13,0,0,114,7,8,13,19,778,9,1,0,0,0,0
11,17,14,17,2,0,57,5,7,11,19,1403,6,1,1,0,0,0
16,17,15,11,0,0,50,6,9,11,19,1424,9,1,0,0,0,0
16,17,14,17,6,566,205,0,0,13,19,1444,15,1,0,0,0,0
14,17,14,17,6,0,98,0,8,13,19,565,9,1,0,0,0,0
14,11,13,15,0,1940,112,3,9,11,19,73,7,1,1,0,0,0
13,10,13,13,0,0,171,3,3,11,19,293,9,1,0,0,0,0
11,17,13,17,0,0,10,6,7,11,19,1408,7,1,1,0,0,0
10,17,14,17,9,879,168,0,0,13,19,685,10,3,0,0,0,0
15,17,14,15,0,0,65,0,0,13,19,1363,16,1,0,0,0,0
15,16,16,16,0,0,65,3,1,13,19,1348,4,2,0,0,0,0
10,15,15,15,0,1832,168,0,0,11,19,705,7,1,1,0,0,0
14,17,12,17,5,2749,108,4,5,11,19,1250,2,11,0,0,0,0
11,11,15,11,0,0,195,0,5,11,19,327,2,2,0,0,0,0
14,17,14,17,7,1117,168,0,0,13,19,320,10,1,0,0,0,0
16,17,14,17,4,0,57,5,8,13,19,282,7,1,1,1,0,100
14,17,14,11,0,336,219,0,9,13,19,778,7,1,1,0,0,0
10,11,14,12,0,0,150,2,3,13,19,754,9,2,0,0,0,0
15,16,16,16,0,0,78,0,8,11,19,197,6,1,1,0,0,0
14,17,13,11,0,3045,173,8,9,11,19,739,7,1,1,0,0,0
14,17,13,11,5,0,134,3,6,11,19,25,16,1,0,0,0,0
10,11,14,13,0,215,218,0,7,13,19,1440,7,1,1,0,0,0
10,11,15,15,0,0,8,3,9,10,19,881,6,1,1,0,0,0
14,17,10,17,6,0,26,0,0,11,19,1185,19,1,0,0,0,0
15,17,10,17,4,0,168,0,6,10,19,509,6,1,1,0,0,0
10,17,14,11,3,0,195,0,0,13,19,784,13,1,0,0,0,0
14,17,14,17,5,0,98,0,1,13,19,848,7,2,0,0,0,0
11,17,13,17,2,0,171,0,0,11,16,494,6,1,0,0,0,0
10,17,13,17,5,0,96,2,7,11,2,784,2,2,0,0,0,0
16,11,10,15,2,0,59,5,2,11,19,369,5,3,0,0,0,0
16,15,13,15,0,2658,112,0,0,13,19,1424,7,1,1,0,0,0
16,17,10,17,5,2543,173,8,9,11,19,369,7,1,1,0,0,0
15,17,13,17,9,1463,143,0,0,13,19,1049,6,7,0,0,0,0
16,17,14,17,8,1117,168,0,0,13,19,998,12,1,0,0,0,0
15,17,13,17,0,0,171,0,3,11,19,210,6,1,1,0,0,0
16,17,13,11,2,0,171,8,9,11,19,1391,9,1,0,0,0,0
10,17,14,17,5,0,25,0,0,13,19,841,2,6,0,0,0,0
11,11,13,15,0,2749,128,0,0,11,19,822,11,1,0,0,0,0
16,17,10,17,2,0,98,1,3,13,19,369,9,1,0,0,0,0
16,11,14,15,0,3139,218,5,8,13,19,998,7,1,1,0,0,0
16,17,14,17,9,0,116,0,0,13,19,1424,6,1,0,0,0,0
16,15,10,12,0,0,45,8,9,11,19,735,10,1,0,0,0,0
15,17,13,17,2,0,8,1,9,11,19,1363,6,1,1,0,0,0
10,17,13,17,9,0,112,0,0,11,19,1025,7,1,1,1,0,100
14,17,14,17,2,2934,218,8,6,13,19,847,7,1,1,0,0,0
15,17,13,17,4,0,171,0,0,13,16,1363,5,3,0,0,0,0
14,17,13,17,2,0,39,2,1,11,19,506,8,2,0,1,0,100
16,11,13,15,0,2182,2,0,9,11,19,412,7,1,1,0,0,0
14,17,14,17,0,1674,80,9,9,13,19,591,7,1,1,0,0,0
11,11,14,15,0,2786,112,0,0,13,19,1377,11,1,0,0,0,0
11,17,13,15,0,1192,21,9,9,11,19,1377,7,1,1,0,0,0
14,17,14,17,6,0,25,0,0,13,19,565,17,1,0,0,0,0
14,15,14,12,0,2934,218,0,0,13,19,565,15,1,0,0,0,0
14,11,13,15,4,0,140,0,5,13,19,506,5,6,0,0,0,0
10,17,13,15,0,2908,172,4,8,11,19,1196,7,1,1,0,0,0
16,13,14,10,0,1674,58,8,9,13,19,1424,10,3,0,0,0,0
11,17,14,11,0,2934,218,2,9,13,19,1377,7,1,1,0,0,0
14,15,14,10,0,0,200,9,9,10,19,1277,12,3,0,0,0,0
14,17,13,11,4,0,112,3,9,11,19,934,17,1,0,1,0,100
10,17,10,11,4,1841,109,0,7,13,19,167,7,1,1,1,0,100
11,17,14,11,1,0,114,9,9,13,19,822,14,1,0,0,0,0
