u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
14,17,14,15,0,0,150,6,7,10,19,1277,14,1,0,0,0,0
10,17,14,17,3,2684,168,3,6,13,19,784,16,1,0,0,0,0
15,16,16,16,0,0,173,0,0,11,19,487,6,1,1,0,0,0
14,17,10,17,4,494,109,2,8,11,19,1185,7,3,0,0,0,0
14,17,13,15,0,1674,168,0,1,13,19,268,13,1,0,0,0,0
11,17,14,17,0,0,112,0,6,11,19,822,6,1,1,0,0,0
10,17,14,17,4,1674,168,0,0,13,19,842,16,1,0,0,0,0
11,17,13,17,6,0,78,0,5,11,19,67,5,2,0,0,0,0
11,17,13,17,3,1674,168,0,2,11,19,1403,6,1,1,0,0,0
15,16,16,16,0,2388,22,6,8,13,19,335,20,1,0,0,0,0
11,17,13,11,3,0,39,0,8,11,11,14,11,3,0,0,0,0
14,17,13,15,0,1192,21,6,9,11,19,847,7,1,1,0,0,0
14,15,13,11,0,214,215,9,9,11,19,1474,6,1,0,0,0,0
14,11,13,11,2,0,78,3,3,13,19,565,5,2,0,0,0,0
14,11,14,15,0,0,98,2,9,11,19,848,6,1,1,0,0,0
15,16,15,16,0,0,147,5,4,11,19,1348,1,2,0,0,0,0
16,15,10,12,0,0,143,7,9,13,19,369,7,1,1,0,0,0
14,15,14,12,0,1344,168,1,0,13,19,848,7,1,1,0,0,0
13,17,14,11,0,0,98,4,9,11,19,916,6,1,1,0,0,0
10,11,10,11,0,0,86,9,9,11,19,1086,13,1,0,0,0,0
14,15,15,15,2,0,98,0,9,10,19,506,6,1,1,0,0,0
16,11,14,11,0,0,98,0,4,13,19,1391,18,1,0,0,0,0
10,17,15,11,0,0,135,4,2,12,19,1481,1,3,0,0,0,0
14,17,13,17,4,0,98,0,9,10,19,1319,6,1,1,0,0,0
14,17,14,17,7,0,16,0,5,10,19,1205,4,5,0,0,0,0
14,17,13,17,5,0,171,0,0,11,16,24,12,4,0,0,0,0
10,11,10,11,0,0,63,9,4,11,19,929,6,5,0,0,0,0
14,17,13,15,0,2658,168,0,3,11,19,1474,7,1,1,0,0,0
16,11,14,10,0,2934,218,1,9,13,19,460,7,1,1,0,0,0
10,11,13,15,0,0,57,2,9,10,19,705,6,1,1,0,0,0
16,17,15,15,0,0,179,0,9,10,19,26,6,1,1,0,0,0
14,17,13,11,0,1606,199,0,0,13,19,591,7,1,1,0,0,0
14,17,14,17,6,0,25,0,0,13,1,506,6,29,0,0,0,0
14,17,15,17,4,1728,199,0,6,11,19,591,7,1,1,0,0,0
16,17,13,17,5,0,140,9,9,11,19,1424,2,11,0,0,0,0
14,11,14,11,0,0,112,0,4,11,19,640,6,1,1,0,0,0
11,17,15,17,7,0,152,0,0,11,8,1377,3,2,0,0,0,0
16,15,14,10,0,0,98,1,9,11,19,998,6,1,1,0,0,0
16,11,10,11,0,1674,80,0,0,13,19,519,7,12,0,0,0,0
10,17,11,17,4,0,10,6,4,13,19,564,16,1,0,0,0,0
10,17,15,11,2,0,216,0,0,11,19,407,15,1,0,1,0,100
10,17,13,17,5,2182,169,1,2,11,19,943,5,3,0,0,0,0
14,17,13,15,1,0,168,4,9,10,19,508,6,1,1,0,0,0
14,11,15,15,0,0,95,1,9,11,19,778,7,1,1,0,0,0
11,17,13,17,2,0,168,4,9,11,19,1408,11,1,0,0,0,0
11,17,15,17,9,0,65,3,1,11,19,1403,2,2,0,0,0,0
10,17,15,15,0,0,65,8,9,11,19,678,4,3,0,0,0,0
16,12,13,12,0,1635,157,0,0,11,19,745,7,1,1,0,0,0
11,17,13,11,0,1593,173,3,7,11,19,327,7,1,1,0,0,0
14,17,14,15,2,0,171,0,0,13,19,739,7,4,0,0,0,0
10,17,14,11,0,0,112,0,7,11,19,1481,6,1,1,0,0,0
15,17,14,17,0,0,98,0,9,11,19,1363,6,1,1,0,0,0
14,17,15,15,0,0,171,0,0,11,19,1122,9,1,0,0,0,0
14,17,13,17,3,0,112,5,9,11,19,274,6,1,1,0,0,0
11,17,14,11,2,2859,147,0,6,13,19,822,7,1,1,0,0,0
16,11,13,15,1,0,65,5,8,11,19,1347,2,3,0,0,0,0
14,10,15,15,0,0,18,2,4,11,11,847,5,11,0,0,0,0
10,11,15,15,0,0,78,4,9,10,19,1097,6,1,1,0,0,0
10,15,13,13,0,1192,21,2,5,11,19,705,18,1,0,0,0,0
16,17,11,17,2,0,173,9,9,11,19,628,7,1,1,0,0,0
14,14,14,16,0,2934,218,3,9,13,19,778,7,1,1,0,0,0
10,17,10,17,6,0,112,0,6,14,19,929,6,1,1,0,0,0
16,17,10,17,5,0,171,0,0,13,16,519,6,3,0,0,0,0
16,13,10,13,2,0,44,7,0,13,19,519,13,1,0,0,0,0
13,11,15,14,0,0,78,1,9,10,19,1300,6,1,1,0,0,0
16,17,14,15,0,1718,157,0,9,13,19,721,7,1,1,0,0,0
16,17,10,11,0,0,168,4,9,10,19,1111,6,1,1,0,0,0
14,17,14,17,3,0,98,0,2,11,19,1277,6,1,1,1,0,100
16,11,13,15,0,0,108,0,9,11,19,1347,6,1,1,0,0,0
14,17,15,17,7,1463,168,0,0,11,19,1277,4,3,0,0,0,0
15,16,16,16,0,0,98,0,2,13,19,1123,5,3,0,0,0,0
14,17,13,17,6,0,78,0,9,10,19,934,6,1,1,0,0,0
11,17,14,15,0,0,98,0,9,11,19,1403,6,1,1,0,0,0
16,17,11,17,9,0,16,0,0,13,19,1123,7,6,0,0,0,0
10,17,13,17,4,0,98,0,1,11,19,1097,10,1,0,0,0,0
14,17,14,15,1,1408,134,6,4,13,19,1361,7,3,0,0,0,0
16,17,10,17,0,2859,173,0,7,11,19,369,7,1,1,0,0,0
14,17,14,11,6,0,96,0,0,13,19,508,2,2,0,0,0,0
14,17,13,17,7,0,78,0,6,11,19,565,6,1,1,1,0,100
11,17,13,17,0,0,105,0,9,10,19,327,6,1,1,0,0,0
10,11,10,11,0,1494,199,8,9,11,19,167,7,1,1,0,0,0
14,17,10,15,0,0,152,0,6,13,19,1362,7,1,1,0,0,0
14,12,13,12,0,879,168,0,9,13,19,506,7,1,1,0,0,0
10,11,11,15,0,2749,130,9,9,11,19,335,11,1,0,0,0,0
15,17,14,17,2,215,218,0,8,13,19,1363,7,1,1,0,0,0
10,17,13,17,9,1117,141,2,4,11,19,1025,6,4,0,0,0,0
16,11,14,13,0,2934,218,2,9,13,19,998,7,1,1,0,0,0
16,17,14,17,9,2647,172,0,0,13,19,998,7,1,1,1,0,100
15,16,16,16,0,0,98,7,9,11,19,1243,6,1,1,0,0,0
14,17,13,17,5,0,59,0,0,12,16,24,7,2,0,0,0,0
11,17,13,17,6,0,171,0,3,10,19,1377,6,1,1,0,0,0
14,17,13,17,6,2658,155,3,5,11,19,591,8,3,0,0,0,0
14,17,15,15,0,1192,21,9,9,11,19,1474,7,1,1,0,0,0
10,17,13,17,7,1192,21,4,9,11,19,1481,1,6,0,0,0,0
11,17,13,17,0,0,78,2,9,10,19,777,6,1,1,0,0,0
14,17,15,17,0,2249,168,0,2,11,19,847,7,1,1,0,0,0
10,17,14,17,4,1272,112,1,1,13,19,842,2,2,0,0,0,0
14,17,13,17,4,0,112,0,9,10,19,565,6,1,1,0,0,0
15,16,16,16,0,0,27,5,6,13,19,160,10,1,0,0,0,0
15,11,13,11,0,0,171,0,0,13,19,1363,10,2,0,1,0,100
10,17,14,17,0,0,178,1,6,13,19,1051,20,1,0,0,0,0
16,11,13,15,0,0,71,9,9,13,19,1088,9,1,0,0,0,0
10,17,14,17,7,0,63,3,1,13,19,903,2,11,0,0,0,0
14,17,13,17,2,0,49,3,2,13,19,565,10,4,0,0,0,0
16,17,11,15,0,1606,199,0,0,11,19,197,7,1,1,0,0,0
15,17,13,11,1,0,150,9,9,12,19,1392,18,1,0,0,0,0
10,17,14,17,0,0,10,0,1,13,19,1097,7,1,1,0,0,0
14,17,13,15,0,0,98,2,9,10,19,1277,6,1,1,0,0,0
16,15,14,15,0,0,71,9,9,13,19,196,9,1,0,0,0,0
15,16,16,16,0,0,219,9,9,13,11,487,8,4,0,0,0,0
15,16,16,16,0,0,160,5,2,13,19,1123,2,4,0,0,0,0
14,15,13,15,0,879,168,0,3,11,19,565,10,1,0,0,0,0
15,16,16,16,0,0,102,4,9,11,19,487,6,1,1,0,0,0
14,17,14,17,5,0,8,1,9,11,19,565,6,1,1,1,0,100
14,17,13,11,5,0,57,0,0,11,2,828,12,3,0,0,0,0
15,17,15,17,8,0,100,0,0,11,19,1432,10,3,0,0,0,0
10,17,15,17,5,0,96,6,4,11,19,784,10,10,0,0,0,0
10,11,14,15,0,0,98,2,9,11,19,804,6,1,1,0,0,0
14,17,15,15,0,1408,199,0,0,11,19,25,7,1,1,0,0,0
16,17,10,15,0,1718,109,0,9,11,19,369,7,1,1,0,0,0
11,17,14,17,7,2158,219,0,0,13,19,203,10,15,0,0,0,0
13,17,15,17,4,0,65,0,0,11,11,293,5,15,0,0,0,0
10,11,14,11,0,0,78,1,8,13,19,943,7,9,0,0,0,0
14,17,15,17,8,2859,20,9,9,11,19,24,13,1,0,0,0,0
10,17,15,17,4,0,216,0,0,11,19,842,2,2,0,1,0,100
16,15,10,15,0,0,180,9,9,11,19,369,9,2,0,0,0,0
14,17,15,11,0,1272,199,0,0,11,19,934,7,1,1,0,0,0
10,17,10,17,9,1410,51,6,7,13,19,727,10,3,0,0,0,0
10,17,14,17,4,0,65,8,4,10,19,1481,5,2,0,0,0,0
15,11,15,10,0,0,206,7,9,10,19,1363,6,1,1,0,0,0
15,17,10,17,5,0,98,0,8,13,19,509,7,2,0,0,0,0
16,17,14,17,8,2249,112,0,0,13,19,998,8,1,0,0,0,0
11,17,15,17,7,0,144,3,0,11,19,822,1,3,0,0,0,0
15,17,15,17,5,0,140,3,8,11,19,210,4,3,0,0,0,0
14,11,14,12,0,0,27,8,9,13,19,565,9,1,0,0,0,0
10,17,13,17,9,0,65,0,0,11,19,784,1,4,0,1,0,60
10,17,11,17,5,0,180,9,9,11,19,1243,10,4,0,0,0,0
15,17,14,17,2,0,219,0,5,11,19,1363,6,1,1,0,0,0
14,17,15,17,8,1635,205,0,1,11,19,24,2,3,0,0,0,0
11,17,13,11,2,0,102,0,3,10,19,14,6,1,1,0,0,0
14,17,14,17,5,0,100,1,0,13,19,934,13,1,0,0,0,0
10,17,13,17,6,0,109,0,9,10,19,1481,7,1,1,0,0,0
15,16,16,16,0,0,155,4,0,13,19,1123,4,3,0,0,0,0
10,17,13,17,4,0,27,0,0,13,19,20,18,1,0,0,0,0
10,12,10,13,0,2388,20,9,9,13,19,167,5,3,0,0,0,0
10,17,10,17,4,1344,168,0,0,11,19,927,7,1,1,0,0,0
16,15,11,15,0,0,78,5,9,10,19,757,6,1,1,0,0,0
13,17,13,17,4,0,219,4,9,11,19,916,9,1,0,0,0,0
16,17,13,17,9,0,171,0,2,11,16,998,9,6,0,0,0,0
14,17,14,17,1,3139,29,0,5,13,19,24,7,1,1,0,0,0
14,15,10,15,0,0,17,4,9,11,19,1362,6,1,1,0,0,0
16,15,13,13,0,0,10,0,9,10,19,1026,6,1,1,0,0,0
14,17,13,11,0,0,65,7,2,11,19,496,16,1,0,1,0,100
14,17,10,17,4,0,44,3,4,12,19,1482,11,1,0,0,0,0
14,17,15,11,0,1408,112,0,5,11,19,592,9,1,0,1,0,60
16,11,14,15,0,0,200,9,9,13,19,26,14,1,0,0,0,0
11,17,14,17,4,0,57,0,4,11,19,327,6,1,1,0,0,0
10,17,13,17,9,0,216,6,5,11,11,842,2,2,0,0,0,0
15,16,16,16,0,0,195,5,4,13,19,978,15,1,0,0,0,0
10,17,10,11,2,2647,12,8,9,13,19,1086,13,1,0,0,0,0
16,17,13,17,7,0,16,0,0,11,19,1087,6,4,0,0,0,0
13,17,14,17,7,2293,199,1,6,13,19,1300,7,3,0,0,0,0
14,11,14,11,1,0,44,7,9,11,19,778,6,1,1,0,0,0
10,17,13,17,4,0,17,0,2,11,19,81,6,4,0,0,0,0
14,17,10,17,9,0,171,0,0,11,19,1482,11,1,0,0,0,0
15,16,16,16,0,0,219,1,9,11,19,619,6,1,1,0,0,0
10,10,13,10,0,0,79,7,4,11,19,874,7,8,0,0,0,0
16,12,10,13,0,1177,17,0,9,11,19,369,7,1,1,0,0,0
11,17,13,11,0,744,168,0,6,11,19,1377,7,1,1,0,0,0
16,17,14,15,0,0,219,0,9,11,19,1424,6,1,1,0,0,0
15,16,17,16,0,879,168,0,0,11,12,1243,11,2,0,0,0,0
14,17,11,17,9,0,51,0,0,13,19,160,2,2,0,0,0,0
11,17,14,17,3,2018,173,5,9,13,19,822,7,1,1,0,0,0
15,17,13,15,0,0,39,2,6,11,19,1363,4,5,0,0,0,0
15,16,15,16,0,1408,112,8,8,13,19,1348,8,1,0,0,0,0
16,17,15,17,0,0,3,2,1,12,19,220,10,1,0,0,0,0
14,17,14,11,0,0,219,0,4,13,19,778,7,1,1,0,0,0
14,17,14,17,5,0,78,1,0,10,19,1277,4,8,0,0,0,0
15,16,15,16,0,0,98,1,7,11,19,487,6,1,1,0,0,0
14,17,14,17,4,2516,199,0,0,13,19,1474,10,2,0,0,0,0
10,17,10,11,0,2293,128,0,6,11,19,727,7,1,1,0,0,0
14,17,13,11,0,0,81,9,8,13,19,778,11,1,0,0,0,0
10,17,14,17,6,879,199,0,0,13,19,842,5,4,0,0,0,0
15,17,12,17,9,0,71,0,1,11,19,1332,11,1,0,0,0,0
10,15,15,12,0,0,109,0,9,10,19,1097,6,1,1,0,0,0
16,11,11,15,2,0,63,0,0,13,3,487,3,11,0,0,0,0
11,17,13,17,7,0,216,0,0,13,16,327,8,1,0,0,0,0
11,17,15,11,6,835,104,9,9,12,19,736,1,2,0,0,0,0
10,15,14,11,0,0,78,2,9,11,19,804,6,1,1,0,0,0
16,15,10,15,0,3139,112,0,5,13,19,1217,13,1,0,0,0,0
10,17,14,13,0,2733,173,0,0,13,19,990,7,1,1,0,0,0
15,16,15,16,0,0,163,7,6,12,19,1348,9,14,0,0,0,0
14,17,10,17,2,0,96,0,0,13,11,1185,3,1,0,1,0,100
10,17,10,17,5,199,199,4,0,13,19,1086,5,3,0,0,0,0
16,17,13,11,0,0,98,1,7,13,19,1278,5,3,0,1,0,100
10,17,10,12,2,0,16,7,9,13,19,727,9,32,0,0,0,0
11,11,15,10,0,0,10,0,8,10,19,14,6,1,1,0,0,0
10,17,15,17,3,0,178,0,2,11,19,705,2,2,0,0,0,0
16,17,10,17,6,0,98,0,0,13,19,1104,2,3,0,0,0,0
16,17,10,11,0,0,112,2,9,11,19,1104,6,1,1,0,0,0
15,16,15,16,0,0,98,4,9,10,19,1075,6,1,1,0,0,0
11,17,15,17,7,0,171,5,4,11,19,1403,15,1,0,0,0,0
10,17,10,17,5,0,195,0,1,11,19,927,7,3,0,0,0,0
10,17,13,15,0,0,104,8,9,11,19,93,7,1,1,0,0,0
14,17,13,17,9,0,216,0,0,11,19,778,11,1,0,0,0,0
14,11,14,11,0,2018,108,4,5,13,19,73,2,2,0,0,0,0
11,17,13,11,4,0,140,0,7,13,19,1403,11,31,0,0,0,0
15,11,14,15,0,0,169,0,0,13,19,210,10,11,0,0,0,0
10,15,14,15,0,0,78,0,0,13,19,943,7,1,1,0,0,0
16,12,13,16,0,0,140,0,9,11,19,1424,7,1,1,0,0,0
10,17,14,17,3,0,168,9,4,14,19,1481,20,1,0,0,0,0
10,11,14,15,0,0,206,3,9,11,19,93,6,1,1,0,0,0
16,17,10,15,0,0,179,0,9,10,19,369,6,1,1,0,0,0
15,16,16,16,0,0,171,0,0,11,19,335,6,1,1,0,0,0
15,17,10,17,0,0,44,4,9,13,19,509,7,1,1,0,0,0
14,15,13,13,0,0,5,3,3,13,19,565,17,1,0,0,0,0
14,15,10,10,0,0,74,9,9,14,19,1482,19,1,0,0,0,0
16,17,11,17,9,0,44,5,9,11,19,1123,6,1,1,0,0,0
13,17,14,17,4,2990,199,2,5,13,19,1300,11,1,0,0,0,0
14,15,14,15,0,0,98,1,8,11,19,778,6,1,1,0,0,0
14,11,10,15,0,0,57,0,9,14,19,1482,6,1,1,0,0,0
14,11,13,15,0,0,10,0,9,13,19,274,7,1,1,0,0,0
10,17,14,17,4,1757,51,4,7,14,19,1481,16,1,0,0,0,0
16,17,11,17,9,0,147,0,2,11,19,945,20,1,0,0,0,0
15,16,16,16,0,0,207,4,7,13,19,978,4,10,0,0,0,0
10,17,14,17,7,2658,112,6,4,13,19,943,5,7,0,0,0,0
14,17,13,17,0,1117,21,0,3,13,19,848,7,1,1,0,0,0
10,17,11,15,0,2658,157,0,4,11,19,335,15,1,0,0,0,0
16,17,14,15,0,3139,62,0,0,13,19,928,7,1,1,0,0,0
16,15,10,13,2,0,104,6,3,11,19,519,9,1,0,0,0,0
14,17,14,17,7,0,171,0,0,13,19,1319,7,3,0,0,0,0
13,17,13,11,1,1075,86,3,2,12,19,293,1,12,0,0,0,0
14,17,10,17,2,0,108,4,5,11,19,1482,13,1,0,0,0,0
11,17,14,17,2,0,171,0,1,11,19,1403,6,1,1,0,0,0
11,17,13,17,5,0,216,0,0,13,19,1377,6,2,0,1,0,100
10,17,14,17,5,1606,199,0,0,13,19,1445,10,3,0,0,0,0
14,11,15,13,0,0,121,9,9,11,19,778,2,3,0,0,0,0
11,11,15,15,4,0,8,2,9,10,19,822,6,1,1,0,0,0
14,17,15,17,0,2648,109,0,0,11,19,1122,7,1,1,0,0,0
14,17,14,17,8,0,98,5,5,13,19,73,11,1,0,0,0,0
14,11,15,11,3,879,168,0,0,11,19,778,7,1,1,0,0,0
10,11,14,13,0,0,98,1,9,11,19,705,6,1,1,0,0,0
10,11,13,15,0,868,62,0,0,11,19,93,7,1,1,0,0,0
14,15,14,15,0,0,17,9,9,13,19,778,10,4,0,0,0,0
14,17,13,11,0,1117,157,0,6,11,19,565,7,1,1,0,0,0
14,17,14,17,0,0,63,7,5,13,19,591,19,1,0,0,0,0
13,11,13,15,0,0,50,8,9,11,19,916,5,2,0,0,0,0
16,17,15,17,2,2684,112,1,8,11,19,1424,7,4,0,0,0,0
10,17,13,17,4,0,216,0,0,13,19,903,9,1,0,0,0,0
10,17,13,17,8,0,98,0,0,11,19,93,6,8,0,0,0,0
11,17,14,17,2,0,98,0,4,11,19,620,6,1,1,0,0,0
14,17,14,17,4,0,98,0,0,13,19,591,14,1,0,0,0,0
14,17,14,17,7,0,78,0,6,11,19,506,6,1,1,0,0,0
15,16,16,16,0,2934,218,8,8,13,19,342,2,6,0,0,0,0
15,16,16,16,0,0,65,9,8,13,19,1243,15,1,0,0,0,0
11,17,15,17,0,0,10,0,0,11,19,327,9,1,0,0,0,0
14,11,15,11,0,566,168,0,5,11,19,1319,7,1,1,0,0,0
10,15,14,13,0,0,98,0,9,11,19,1051,6,1,1,0,0,0
10,17,13,10,0,215,157,0,0,13,19,874,7,1,1,0,0,0
16,10,13,15,0,0,195,4,9,11,19,721,9,8,0,0,0,0
14,17,14,15,2,0,27,2,0,13,19,506,11,1,0,0,0,0
10,17,13,17,0,0,96,7,9,12,19,943,8,1,0,0,0,0
10,17,15,15,0,0,17,4,9,10,19,841,6,1,1,0,0,0
14,17,13,10,0,1841,173,8,9,11,19,1122,7,1,1,0,0,0
10,11,13,15,0,2648,30,8,6,13,11,903,3,3,0,0,0,0
