label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,7,2,16,310,2,16,5,20,220,2231,8,26,6,17
0,3,2,46,354,2,19,6,30,228,1786,8,17,9,17
0,7,3,34,268,2,31,3,20,248,2117,8,59,4,17
0,8,2,27,162,5,23,6,18,156,2401,8,62,4,17
0,7,2,18,417,2,34,7,19,308,2117,8,57,0,16
0,3,2,45,308,2,20,6,19,281,1744,8,40,6,17
0,7,2,32,179,5,16,5,28,240,2411,8,12,0,16
0,5,2,27,162,5,34,7,21,136,2401,8,54,4,17
0,4,2,21,424,5,34,7,19,224,2117,8,60,0,16
0,7,2,22,423,2,16,5,21,127,2401,8,26,7,17
0,9,2,18,235,2,16,5,20,220,2231,5,53,5,17
0,3,2,32,179,5,30,3,28,344,2117,8,32,0,15
0,8,2,20,246,2,34,7,21,136,2401,8,54,7,17
0,2,2,31,366,2,31,3,20,248,2117,8,22,5,11
0,6,4,33,319,3,27,2,11,346,2117,8,22,1,11
0,5,2,16,310,2,34,7,19,260,2117,8,44,0,16
0,8,2,40,376,2,11,8,32,216,2401,8,21,9,17
0,3,2,41,135,5,24,2,23,311,1603,8,47,9,17
0,5,2,41,135,5,30,3,20,278,2419,8,58,9,17
0,4,2,13,150,2,11,8,37,252,2541,8,28,6,17
0,3,2,34,216,2,32,6,29,207,2353,8,40,4,11
0,2,2,20,328,5,17,4,18,288,1815,8,21,9,17
0,3,2,39,429,5,34,7,21,115,1505,8,54,5,17
0,4,2,45,326,2,26,7,28,214,1614,8,12,5,17
0,8,2,19,240,4,16,5,13,292,1058,8,69,9,17
0,8,2,46,354,2,23,6,35,245,2117,8,49,7,17
0,6,4,33,319,3,27,2,11,225,2401,8,26,4,17
0,8,2,13,150,2,34,7,20,217,2401,8,63,9,17
1,5,2,42,175,2,34,7,20,137,2117,8,43,4,17
0,5,2,12,276,2,15,6,20,257,1815,8,34,9,17
0,3,2,44,136,2,19,6,30,228,1505,8,37,8,17
0,6,4,33,319,3,27,2,11,278,2217,8,17,5,17
0,6,4,33,319,3,27,2,11,117,1263,8,13,8,14
0,3,2,18,297,5,19,6,30,228,1505,8,49,2,17
0,8,2,34,401,2,32,6,20,229,2117,8,34,8,17
0,7,2,28,294,2,32,6,32,323,2401,8,21,9,17
0,7,2,16,110,4,34,7,20,137,2117,8,54,7,17
0,5,2,46,354,2,34,7,19,260,1815,8,57,0,16
0,8,2,34,268,2,19,6,30,228,1505,8,44,9,17
0,7,3,17,343,5,30,3,28,278,1555,8,50,2,11
0,3,4,12,276,2,24,2,23,311,1603,8,47,8,17
0,5,2,39,429,5,34,7,20,137,2117,8,43,8,17
0,7,2,28,263,4,30,3,28,278,2482,8,17,6,17
0,7,2,42,175,2,31,3,20,346,2032,8,17,9,17
0,9,2,11,404,2,32,6,20,229,1656,8,67,0,10
0,3,4,33,319,3,34,7,21,277,1505,8,44,8,17
0,7,2,16,185,2,16,5,21,127,2401,8,54,7,17
0,3,2,17,254,5,11,8,29,337,1881,8,34,9,17
0,7,2,30,113,5,15,6,20,257,1815,8,63,5,17
0,7,2,21,434,5,32,6,32,187,2469,8,27,9,17
0,2,2,41,135,5,16,5,35,324,2469,8,38,2,11
0,5,2,16,120,4,34,7,21,200,2401,8,43,7,17
0,8,2,32,422,2,30,3,28,278,1555,8,50,6,17
0,3,2,24,431,5,34,7,21,115,1704,8,12,4,11
0,2,3,14,192,2,16,5,19,164,2117,8,57,9,17
0,3,4,20,372,5,26,7,35,138,1710,8,12,0,16
0,3,4,20,167,2,16,5,11,353,1603,8,40,9,17
0,6,4,33,319,3,27,2,11,346,2117,8,31,9,17
0,3,2,30,113,5,34,7,20,322,1815,8,20,9,15
0,8,2,46,357,2,16,5,35,324,2401,8,26,4,17
0,8,2,40,376,2,11,8,32,216,2401,8,21,9,17
0,6,4,33,319,3,27,2,11,168,2117,8,20,7,17
0,8,2,20,372,5,17,4,20,139,1815,8,63,9,17
0,6,4,33,319,3,27,2,11,220,1171,8,69,8,17
1,7,2,11,169,2,32,6,20,161,1555,8,40,0,16
0,5,2,21,200,4,23,6,18,156,2401,8,34,9,17
0,7,2,13,178,2,34,7,20,137,2117,8,26,4,17
0,2,2,29,389,2,16,5,21,183,2401,8,54,2,11
0,2,2,41,259,2,20,6,19,190,1744,8,60,0,16
0,5,2,20,372,5,34,7,20,217,2401,8,41,9,17
0,3,4,20,334,2,16,5,11,149,2401,8,26,9,17
0,2,2,24,431,5,30,3,21,344,2032,8,13,7,17
0,5,2,14,260,4,16,5,20,318,2117,5,53,9,17
0,3,4,26,380,4,16,5,11,353,1603,8,40,9,17
0,6,4,33,319,3,27,2,11,266,2176,8,65,2,15
0,2,2,21,424,5,32,6,20,229,2117,8,21,0,17
0,9,2,19,199,4,15,6,16,290,1565,8,67,2,17
0,5,2,20,170,4,32,6,20,229,2519,8,67,9,17
0,3,2,42,175,2,34,7,20,217,2401,8,21,8,17
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17
0,2,2,20,372,5,16,5,21,127,2401,8,26,6,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,6,17
0,5,2,13,178,2,16,5,20,202,2117,8,54,3,17
0,7,2,26,380,4,32,6,19,141,2117,8,47,6,17
0,3,2,18,235,2,19,6,30,228,1505,8,49,9,17
0,9,2,37,173,4,20,6,19,190,1744,8,49,8,17
0,6,4,33,319,3,27,2,11,278,2482,8,13,9,17
0,2,2,12,267,2,11,8,37,252,2117,8,63,4,17
0,3,2,18,324,2,11,8,32,204,2401,8,21,9,17
0,8,2,23,262,4,16,5,28,262,2478,5,53,6,17
0,5,2,20,282,5,23,6,28,245,2117,8,40,4,17
0,5,3,18,324,2,26,7,28,214,2117,8,54,9,17
0,8,2,27,162,5,23,6,18,156,2178,8,67,4,17
0,8,3,16,120,4,16,5,35,321,2401,8,42,5,17
0,8,2,23,160,2,17,4,18,288,1815,8,34,4,17
0,3,3,14,222,2,19,6,30,228,2438,8,17,4,11
0,2,2,37,312,2,16,5,35,324,2401,8,20,4,17
0,8,2,34,268,2,16,5,20,334,2117,8,54,2,11
0,5,2,17,343,5,20,6,19,345,1410,8,38,0,16
0,5,2,21,232,2,34,7,19,260,2501,8,38,5,10
0,7,2,13,225,2,30,3,13,358,2117,8,50,4,15
0,9,2,30,113,5,32,6,32,275,1629,8,21,6,17
0,8,2,41,135,5,34,7,21,200,1631,8,17,9,17
0,5,2,21,220,5,32,6,21,229,2117,8,63,9,17
0,8,2,16,212,5,30,3,21,344,2117,8,50,9,17
0,7,2,41,405,2,34,7,19,224,2117,8,47,0,16
0,7,3,34,216,2,32,6,19,141,1135,8,67,0,16
0,7,2,25,250,4,34,7,19,308,2117,8,40,0,16
0,9,2,16,128,2,15,6,16,290,1505,8,21,9,17
0,7,2,37,418,2,31,3,20,122,1033,8,17,0,17
0,5,2,24,431,5,34,7,21,136,2567,8,12,6,17
0,8,2,11,156,4,34,7,28,224,2459,8,12,0,16
0,3,4,17,254,5,20,6,19,190,1744,8,44,4,17
0,5,2,34,278,5,34,7,20,322,1815,8,54,4,17
0,3,2,26,264,2,16,5,21,355,1186,8,17,6,17
0,3,4,33,319,3,32,6,32,187,1284,8,28,9,17
0,3,2,46,364,2,19,6,30,228,1505,8,55,6,17
0,5,2,37,312,2,16,5,21,183,1505,8,54,4,17
0,7,2,19,335,2,16,5,28,240,2231,8,47,0,16
0,7,2,13,150,2,16,5,21,170,2401,5,53,3,17
0,2,2,41,412,2,34,7,20,137,2117,8,54,2,17
0,3,2,24,431,5,34,7,20,137,2032,8,38,5,17
0,5,2,45,398,2,16,5,21,183,1786,8,17,5,17
0,5,2,20,328,5,17,4,20,139,1815,8,34,8,17
0,5,2,34,278,5,30,3,28,117,2482,8,13,2,10
0,3,3,30,113,5,16,5,13,292,1058,8,69,9,17
0,7,2,20,282,5,16,5,20,220,2231,8,54,2,17
0,7,2,13,191,4,31,3,20,248,2117,8,50,5,17
0,8,2,46,357,2,16,5,35,324,2469,8,38,4,17
0,7,2,26,341,2,31,3,20,346,2117,8,59,8,17
0,5,2,45,371,5,32,6,19,312,2117,8,40,0,16
0,3,2,12,125,4,32,6,14,131,2401,8,37,9,17
0,9,2,30,113,5,34,7,35,280,2117,8,52,9,17
0,3,2,20,282,5,16,5,20,202,2117,8,26,9,17
0,7,2,13,347,2,32,6,32,187,2469,8,67,8,17
0,2,2,30,113,5,31,3,20,346,2117,8,59,5,17
0,7,2,17,215,4,31,3,20,332,1524,8,13,5,17
0,7,2,20,167,2,32,6,35,141,2117,8,58,0,16
1,5,2,46,354,2,34,7,19,260,2519,8,38,0,16
0,5,2,30,113,5,16,5,21,170,2401,8,43,9,17
0,3,2,11,169,2,16,5,28,240,2231,8,57,9,17
0,3,4,33,319,3,34,7,20,153,1815,8,54,3,17
0,2,2,18,342,2,32,6,32,323,2469,8,69,9,17
0,6,4,33,319,3,27,2,11,257,1815,8,25,9,17
0,8,2,18,168,2,34,7,20,137,2117,5,53,9,17
0,8,3,18,265,2,17,4,19,130,2541,8,38,0,16
0,7,2,16,258,2,16,5,20,334,1269,8,69,6,17
0,5,2,18,297,5,15,6,20,257,1815,8,63,1,11
0,2,3,39,429,5,17,4,31,208,2401,8,21,8,17
0,8,2,41,304,2,32,6,32,187,2401,8,21,8,17
0,3,2,29,155,2,16,5,11,176,2117,8,60,6,17
0,3,2,41,411,2,31,3,20,248,2117,8,32,6,17
0,8,2,26,392,2,34,7,21,136,2401,5,53,4,17
0,7,2,18,409,2,17,4,31,208,2401,8,25,9,17
0,8,2,16,185,2,19,6,30,228,1505,8,37,4,14
0,8,3,30,113,5,19,6,30,228,2438,8,38,0,17
0,2,2,24,431,5,30,3,21,344,2032,8,13,7,17
0,8,2,25,250,4,16,5,19,164,1866,8,12,0,16
0,9,2,20,440,2,34,7,19,260,1821,8,38,0,16
0,5,2,16,120,4,17,4,20,139,1815,8,25,9,17
0,5,2,20,167,2,17,4,31,208,2401,8,21,9,17
0,5,2,12,276,2,15,6,20,257,1815,8,34,9,17
0,8,2,18,297,5,31,3,20,346,2117,8,50,9,17
0,2,3,20,328,5,32,6,19,312,2117,8,47,0,16
0,8,2,29,285,2,31,3,20,346,2117,8,59,7,17
0,7,3,41,106,2,34,7,21,198,2401,8,54,6,17
0,3,2,20,372,5,17,4,30,328,1505,8,47,2,17
0,8,2,16,332,2,34,7,19,224,2117,8,57,0,16
0,3,2,16,212,5,16,5,11,176,2117,8,55,1,13
0,3,2,29,109,2,31,3,20,346,2117,8,31,3,17
0,2,2,30,113,5,19,6,30,228,1505,5,53,2,17
0,5,2,20,440,2,34,7,20,322,1815,8,54,6,17
0,8,2,16,355,2,15,6,20,257,1515,8,17,5,17
0,8,2,27,162,5,11,8,32,216,2401,8,25,9,17
0,3,2,29,146,2,14,6,23,357,2469,8,69,8,17
0,3,2,16,210,2,14,6,23,357,2469,8,17,4,10
0,5,2,17,254,5,34,7,20,326,1815,8,54,5,17
0,8,3,34,216,2,16,5,28,124,2117,8,44,0,16
0,7,2,16,310,2,16,5,21,127,2401,5,53,8,17
0,5,2,29,207,4,16,5,21,225,2401,8,54,4,17
0,6,4,33,319,3,27,2,11,312,2153,8,67,0,16
0,8,2,32,233,2,31,3,20,346,2032,8,13,7,17
0,6,4,33,319,3,27,2,11,187,2401,8,63,4,17
0,2,2,17,254,5,30,3,28,278,1555,8,59,4,15
0,8,2,20,170,4,30,3,28,278,1555,8,22,9,17
0,2,2,11,388,2,16,5,20,334,2117,5,53,9,17
0,8,3,18,265,2,17,4,19,130,2541,8,38,0,16
0,2,2,18,417,2,34,7,21,136,2438,8,17,9,17
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17
0,2,2,26,380,4,34,7,21,200,2401,8,54,9,17
0,2,2,18,101,2,16,5,13,168,2117,8,54,8,17
1,7,2,29,207,4,34,7,21,198,2401,8,54,0,11
0,8,2,18,386,2,16,5,28,240,2231,8,40,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,59,9,17
0,8,2,41,106,2,16,5,13,168,1656,8,12,6,17
0,8,2,20,163,4,30,3,21,344,2117,8,50,9,17
0,3,2,45,339,2,20,6,19,190,1744,8,57,0,17
0,8,2,46,201,2,32,6,32,323,2401,8,62,9,17
0,3,4,33,319,3,16,5,11,176,2117,8,40,4,17
0,4,2,16,310,2,30,3,28,278,2482,8,27,7,17
0,7,2,26,392,2,11,8,32,301,1284,8,28,9,17
0,8,2,16,355,2,15,6,20,257,1515,8,67,5,17
0,3,2,18,228,2,34,7,21,200,2401,8,54,0,15
0,5,2,29,290,2,34,7,19,224,1815,8,57,0,16
0,3,3,12,125,4,16,5,11,107,1772,8,44,6,17
0,5,2,30,113,5,23,6,35,245,2153,8,67,0,16
0,2,2,20,288,2,34,7,19,260,1821,8,17,0,16
0,3,2,26,172,2,16,5,28,262,2093,8,38,9,17
0,8,2,40,376,2,11,8,32,216,2401,8,21,9,17
0,7,2,20,383,2,32,6,19,312,1821,8,38,0,16
0,3,2,18,186,2,24,2,23,305,1603,8,47,5,17
0,3,2,24,431,5,34,7,20,137,2032,8,38,5,17
0,7,2,25,121,2,34,7,20,153,2541,8,17,4,17
0,7,2,41,135,5,32,6,20,229,2117,8,62,2,17
0,8,2,17,343,5,16,5,21,333,2117,8,54,4,17
0,5,2,18,297,5,34,7,20,308,1821,8,12,0,16
0,2,2,37,107,2,16,5,35,191,2431,8,12,9,17
0,6,4,33,319,3,27,2,11,257,1815,8,63,9,17
0,7,2,45,361,2,21,4,12,310,2579,8,58,7,17
0,7,2,18,297,5,16,5,21,170,2401,8,54,7,17
0,7,2,26,392,2,11,8,32,301,1284,8,17,9,17
0,3,2,11,169,2,16,5,28,240,2231,8,40,9,17
0,7,2,34,177,2,16,5,19,164,2117,8,44,0,16
0,7,2,16,110,4,34,7,20,137,2117,8,54,7,17
0,7,2,20,399,2,32,6,19,141,2117,8,58,0,16
0,8,2,46,354,2,20,6,19,281,1744,8,60,0,16
0,3,2,29,242,2,16,5,11,176,2032,8,17,9,17
0,6,4,33,319,3,27,2,11,312,2519,8,38,4,17
0,4,2,11,281,2,34,7,19,224,2117,8,60,0,16
0,3,2,41,135,5,19,6,30,228,1505,8,47,0,17
0,5,2,20,440,2,34,7,20,322,1381,8,12,6,17
0,8,2,18,368,2,34,7,21,115,1505,8,52,9,17
0,9,2,20,372,5,20,6,19,190,1704,8,67,0,16
0,7,2,29,389,2,16,5,21,206,1265,8,12,4,17
0,5,2,18,186,2,20,6,19,190,1744,8,57,0,16
0,7,2,17,343,5,16,5,21,202,2117,8,54,7,17
0,7,2,41,122,2,30,3,28,278,1555,8,59,8,17
0,3,4,33,319,3,32,6,20,229,2117,8,63,9,17
0,6,4,33,319,3,27,2,11,312,1821,8,38,0,16
0,7,2,21,356,2,34,7,20,105,1815,8,43,7,17
0,4,2,46,354,2,16,5,20,334,2032,8,27,4,17
0,7,2,17,215,4,31,3,20,332,2117,8,59,5,17
0,8,2,45,371,5,21,4,12,310,2231,8,24,2,11
0,5,2,39,429,5,34,7,20,137,2117,8,20,9,17
0,3,2,12,305,2,16,5,19,164,2117,8,37,6,17
0,8,2,20,170,4,16,5,35,191,2231,5,53,7,17
0,7,2,11,436,2,16,5,35,324,1505,8,54,6,17
0,8,2,11,118,2,16,5,20,164,2541,8,38,0,16
0,3,2,18,297,5,24,2,23,305,1603,8,40,2,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,6,17
0,5,2,26,158,2,17,4,20,139,1570,8,67,2,15
0,3,2,16,210,2,24,2,23,311,1603,8,40,2,15
0,4,2,41,304,2,17,4,19,130,2541,8,38,0,16
0,5,2,12,276,2,15,6,20,257,1815,8,34,9,17
0,3,2,25,439,2,20,6,19,345,1744,8,36,0,16
0,7,2,26,275,4,16,5,28,240,1171,8,17,0,16
0,7,2,18,157,2,34,7,19,260,2519,8,69,0,16
0,5,2,41,406,2,32,6,19,234,2117,8,49,0,16
0,5,2,37,105,2,19,6,30,228,2438,8,17,5,17
0,3,2,16,185,2,16,5,19,124,2117,8,44,4,17
0,5,2,20,440,2,34,7,20,322,1524,8,38,6,17
0,8,2,16,210,2,32,6,32,187,2401,8,21,7,17
0,3,2,29,146,2,14,6,23,357,2469,8,69,8,17
0,6,4,33,319,3,27,2,11,217,1186,8,28,8,17
0,8,2,42,346,2,34,7,21,136,2401,8,26,6,17
0,8,2,29,207,4,16,5,20,220,2579,8,38,9,17
0,7,2,34,268,2,34,7,21,136,2438,8,38,8,17
0,3,4,33,319,3,32,6,20,229,2117,8,25,9,17
0,8,2,18,265,2,32,6,20,229,2117,8,21,6,17
0,3,2,17,254,5,16,5,13,168,2117,8,42,6,17
0,2,2,26,264,2,16,5,20,202,2117,8,54,6,17
0,5,2,16,391,2,34,7,20,137,1656,8,38,6,17
0,7,3,46,201,2,16,5,21,330,2401,8,26,7,17
0,7,2,26,329,2,30,3,28,344,2117,8,50,7,17
0,3,2,45,319,3,24,2,23,305,1603,8,44,5,17
0,2,2,32,179,5,16,5,21,127,2438,8,38,4,17
0,2,2,23,319,3,30,3,20,278,1555,8,59,4,17
0,8,2,18,368,2,34,7,21,115,1505,5,53,9,17
0,8,2,16,120,4,32,6,19,141,1135,8,67,0,16
0,2,2,16,212,5,32,6,20,161,2482,8,69,0,16
0,7,2,46,219,2,31,3,20,346,2117,8,50,5,17
0,8,2,32,179,5,31,3,35,346,2117,8,22,8,17
0,6,4,33,319,3,27,2,11,208,1186,8,12,8,17
0,7,2,11,169,2,31,3,20,346,2117,8,22,3,17
0,9,2,16,128,2,15,6,16,290,1505,8,21,9,17
0,3,3,18,186,2,14,6,23,357,1505,8,57,2,17
0,3,2,25,250,4,17,4,30,328,1505,8,60,8,17
0,5,2,29,155,2,26,7,28,214,2032,8,17,3,17
0,7,2,24,431,5,16,5,20,202,2117,8,43,8,17
0,2,2,34,278,5,23,6,20,142,2401,8,34,3,17
0,6,4,33,319,3,27,2,11,215,2032,8,28,4,17
0,3,4,20,328,5,16,5,11,176,2117,8,44,7,17
0,5,2,46,333,2,19,6,30,228,2438,8,38,5,17
0,3,2,26,239,2,19,6,30,228,1505,8,47,7,17
0,8,2,20,328,5,30,3,25,221,2541,8,58,0,16
0,2,2,18,157,2,31,3,20,248,1033,8,17,9,17
0,5,2,45,308,2,15,6,20,257,1815,8,21,5,17
0,3,4,42,410,2,24,2,23,311,1667,8,17,9,17
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17
0,9,2,26,275,4,20,6,19,190,1744,8,44,5,17
0,5,2,32,179,5,16,5,21,183,2401,5,53,2,11
0,5,2,27,162,5,34,7,28,280,2117,8,54,9,17
0,5,2,27,162,5,34,7,20,308,2459,8,12,0,16
0,6,4,33,319,3,27,2,11,124,2117,8,47,0,16
0,9,2,26,158,2,34,7,28,280,2541,8,69,6,11
0,9,2,11,137,2,34,7,20,260,2519,8,65,0,15
0,4,2,13,150,2,11,8,37,252,2117,8,21,6,17
0,5,2,27,162,5,30,3,28,278,1555,8,59,5,17
0,6,4,33,319,3,27,2,11,229,2032,8,69,6,17
0,6,4,33,319,3,27,2,11,302,2117,8,54,1,11
0,7,2,20,282,5,34,7,20,166,1263,8,65,0,16
0,5,2,23,302,2,34,7,20,217,2401,8,34,0,17
0,3,2,17,254,5,16,5,13,168,1656,8,38,6,17
0,7,2,13,293,2,34,7,19,147,2117,8,49,0,16
0,8,2,13,347,2,17,4,30,112,1505,8,40,4,17
0,2,2,26,275,4,16,5,28,240,2231,8,47,0,16
0,2,2,32,108,2,31,3,20,248,1153,8,17,1,11
0,6,4,33,319,3,27,2,11,346,2117,8,50,9,17
0,5,2,16,310,2,16,5,20,334,2117,8,54,5,11
0,8,2,24,431,5,32,6,21,229,2246,8,28,9,17
0,3,4,18,342,2,31,3,20,231,2117,8,32,2,17
0,7,2,26,341,2,34,7,19,260,1135,8,12,0,16
0,9,2,18,297,5,34,7,19,260,1821,8,27,0,16
0,5,2,21,232,2,34,7,19,260,2077,8,17,5,15
0,7,2,20,194,2,34,7,21,237,1505,8,54,3,11
0,3,2,16,110,4,17,4,30,328,1505,8,47,9,17
0,6,4,33,319,3,27,2,11,191,2431,8,58,5,17
0,7,2,20,328,5,16,5,28,124,2117,8,57,0,16
0,6,4,33,319,3,27,2,11,115,1505,8,52,9,17
0,8,2,21,360,2,31,3,20,248,1821,8,13,6,17
0,6,4,33,319,3,27,2,11,262,2478,8,54,6,17
0,3,2,29,111,2,23,6,20,142,2401,8,29,0,11
0,5,2,39,429,5,32,6,20,222,1052,8,67,0,16
1,5,2,16,310,2,34,7,19,260,2117,8,57,0,16
0,8,2,22,203,4,32,6,19,312,2117,8,60,0,16
0,5,2,41,135,5,15,6,16,290,1505,8,62,9,17
0,9,2,34,165,2,34,7,21,237,1704,8,17,4,11
0,7,2,18,417,2,34,7,20,137,2117,8,54,6,17
0,7,2,20,170,4,16,5,20,124,2117,8,47,0,16
0,5,2,46,369,2,34,7,19,260,2117,8,60,0,16
0,7,2,21,434,5,21,4,16,293,2401,8,34,4,11
0,5,2,26,380,4,15,6,16,290,1505,8,63,3,17
0,8,2,17,283,4,17,4,20,139,2032,8,69,6,17
0,5,2,30,113,5,23,6,35,245,2117,8,40,0,16
0,3,2,27,162,5,17,4,30,328,1505,8,40,3,17
0,8,2,46,301,2,16,5,35,191,2231,8,26,6,17
0,3,2,18,324,2,11,8,32,204,2401,8,21,9,17
0,5,2,39,429,5,12,8,19,203,1072,8,47,4,17
0,9,2,20,163,4,17,4,19,130,2541,8,38,3,11
1,9,2,20,167,2,23,6,28,245,2417,8,38,0,16
0,3,2,20,440,2,16,5,19,124,2117,8,57,8,17
0,5,2,16,391,2,34,7,20,137,1656,8,38,6,17
0,7,2,19,199,4,17,4,20,139,1815,8,21,6,17
0,7,2,16,110,4,16,5,20,334,2117,8,54,4,17
0,6,4,33,319,3,27,2,11,176,2117,8,47,7,17
0,2,2,20,372,5,16,5,35,220,2431,8,38,9,17
0,8,2,11,437,2,16,5,21,170,2401,8,54,5,17
0,3,2,36,362,2,16,5,11,107,2533,8,17,7,17
0,3,2,29,207,4,31,3,13,346,2032,8,13,1,17
0,3,2,45,308,2,20,6,19,281,1744,8,49,7,11
0,3,2,26,172,2,32,6,29,207,1120,8,17,9,17
0,3,2,26,264,2,16,5,21,355,1186,8,38,6,17
0,8,2,20,328,5,21,4,12,310,2231,8,21,9,17
0,3,2,42,175,2,32,6,32,187,2401,8,21,1,17
0,3,2,32,387,2,16,5,28,262,2059,8,12,4,14
0,4,2,14,300,2,16,5,19,164,2117,8,49,0,16
0,7,2,45,326,2,34,7,19,260,2117,8,47,0,16
0,5,2,42,175,2,34,7,20,137,2117,8,54,4,17
0,3,2,25,121,2,17,4,30,328,1186,8,38,5,15
0,6,4,33,319,3,27,2,11,124,2117,8,40,0,16
0,3,4,13,191,4,32,6,29,207,2353,8,40,9,17
0,8,2,44,136,2,34,7,20,137,1656,8,38,1,11
0,5,2,27,162,5,34,7,21,136,2401,8,54,4,17
0,5,2,45,398,2,16,5,21,183,2401,8,54,5,17
0,3,2,26,275,4,16,5,13,334,2117,8,54,2,17
0,5,2,39,429,5,34,7,20,137,2117,8,43,9,17
0,8,2,16,355,2,15,6,20,257,1515,8,67,5,17
0,3,2,16,310,2,24,2,23,305,1603,8,60,4,11
0,5,2,12,276,2,15,6,20,257,1381,8,67,9,17
0,8,2,30,113,5,34,7,20,153,1815,8,52,6,17
0,2,3,16,212,5,34,7,28,280,2117,5,53,2,17
0,2,2,39,429,5,16,5,21,333,1656,8,69,9,17
0,6,4,33,319,3,27,2,11,115,1505,8,52,9,17
0,7,2,29,134,2,34,7,19,224,2117,8,47,0,16
0,7,2,46,354,2,16,5,21,127,2401,8,54,5,17
0,2,3,17,343,5,17,4,18,288,2032,8,38,4,15
0,5,2,20,170,4,32,6,20,229,2519,8,38,9,17
0,3,2,16,185,2,34,7,21,200,1560,8,38,4,17
