label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,8,2,20,328,5,30,3,25,221,2541,8,58,0,16
0,8,2,41,106,2,34,7,20,217,1413,8,17,9,17
0,9,2,19,240,4,34,7,20,147,1821,8,17,0,16
0,7,2,20,170,4,11,8,32,216,2401,8,34,7,17
0,2,2,18,297,5,16,5,21,327,2117,8,54,4,17
0,8,2,19,323,2,34,7,21,237,1505,8,26,7,17
0,3,2,26,275,4,16,5,11,149,2401,8,54,8,17
0,8,2,45,371,5,34,7,21,136,2401,8,54,6,17
0,5,2,18,297,5,34,7,21,200,2401,8,54,4,17
0,7,2,24,431,5,11,8,32,226,2401,8,25,8,17
0,6,4,33,319,3,27,2,11,124,2117,8,40,5,17
0,8,2,46,320,2,31,3,20,346,2103,8,13,9,17
0,5,2,28,266,2,16,5,20,334,2117,8,54,6,17
0,7,2,46,354,2,16,5,20,202,2117,8,26,5,17
0,5,2,30,113,5,30,3,28,278,1555,8,59,7,17
0,3,2,21,220,5,16,5,11,176,2032,8,38,4,11
0,2,2,34,393,4,16,5,13,292,2281,8,38,9,17
0,7,2,13,237,2,32,6,32,275,1629,8,34,4,17
0,7,2,18,297,5,20,6,19,190,1704,8,38,4,17
0,3,4,24,431,5,31,3,20,248,2117,8,31,0,11
0,5,2,11,156,4,20,6,19,190,1744,8,60,0,16
0,3,3,39,429,5,24,2,23,311,2217,8,17,4,17
0,3,2,25,420,2,19,6,30,228,1505,8,57,9,11
0,7,2,21,424,5,16,5,21,150,2401,8,54,7,17
0,7,2,42,279,2,31,3,21,122,2117,8,22,0,11
0,6,4,33,319,3,27,2,11,117,1263,8,13,8,14
0,6,4,33,319,3,27,2,11,190,1704,8,67,3,11
0,3,2,20,282,5,17,4,30,328,1505,8,40,1,17
0,4,2,21,424,5,34,7,19,224,2117,8,44,0,16
0,3,2,26,158,2,34,7,21,200,2401,8,54,3,17
0,9,2,21,360,2,32,6,20,229,1656,8,58,4,11
0,3,2,41,299,2,11,8,32,216,1186,8,67,7,17
0,7,2,22,142,2,11,8,36,302,2117,8,62,9,17
0,3,3,26,264,2,19,6,30,228,1505,8,40,9,17
0,6,4,33,319,3,27,2,11,349,2401,8,25,9,17
0,3,3,26,158,2,19,6,30,228,2438,8,38,4,17
0,3,2,26,264,2,16,5,21,355,2401,8,60,6,17
0,2,2,20,170,4,26,7,28,214,2117,8,26,2,11
0,7,2,30,113,5,16,5,21,333,2117,8,54,5,11
0,5,2,42,175,2,34,7,35,280,2117,8,54,9,17
0,7,2,20,441,2,30,3,28,344,2117,8,50,9,17
0,2,2,41,406,2,31,3,13,248,2117,8,50,9,17
0,3,2,26,239,2,16,5,11,176,2117,8,40,6,17
0,3,2,18,342,2,17,4,30,112,1505,8,40,0,11
0,6,4,33,319,3,27,2,11,153,1815,5,53,6,17
0,3,2,16,110,4,19,6,30,228,1505,8,36,7,17
0,7,2,20,170,4,16,5,28,262,1929,8,38,7,17
0,5,2,12,276,2,15,6,20,257,1815,8,34,9,17
0,8,2,20,372,5,31,3,25,121,2117,8,58,7,17
0,3,2,21,370,2,24,2,23,311,1603,8,47,9,17
0,3,2,16,120,4,19,6,30,228,1505,8,36,8,17
0,2,3,14,192,2,16,5,19,164,2117,8,44,9,17
0,8,2,16,352,2,11,8,36,302,2541,8,38,8,17
0,8,2,20,372,5,31,3,25,121,2117,8,36,7,17
0,8,2,41,106,2,16,5,13,168,1656,8,12,6,17
0,4,2,41,122,2,17,4,18,288,1815,8,21,6,17
0,9,2,20,372,5,20,6,19,190,1744,8,40,0,16
0,5,2,20,170,4,32,6,20,229,2519,8,67,9,17
0,7,2,39,429,5,34,7,28,280,2117,8,54,4,17
0,2,2,45,311,2,16,5,21,225,2401,8,54,5,17
0,4,2,45,326,2,26,7,28,214,1614,8,12,5,17
0,8,2,17,306,2,31,3,20,346,2117,8,22,6,17
0,3,2,19,335,2,30,3,20,278,1555,8,22,9,17
0,2,2,17,283,4,34,7,21,244,2383,8,12,9,17
0,3,4,33,319,3,32,6,20,229,2117,8,25,5,11
0,6,4,33,319,3,27,2,11,107,1881,8,42,6,17
0,3,2,16,426,2,32,6,14,131,2401,8,40,6,15
0,3,2,24,431,5,32,6,20,229,2117,8,21,4,11
0,6,4,33,319,3,27,2,11,136,2401,8,20,4,17
0,9,2,29,155,2,20,6,19,190,1744,8,40,9,17
0,8,2,18,386,2,16,5,28,240,2231,8,47,0,16
0,9,2,11,169,2,31,3,20,122,2032,8,69,9,17
0,5,2,30,113,5,19,6,30,228,1186,8,17,8,17
0,3,4,25,121,2,32,6,20,222,2482,8,38,0,15
0,7,2,25,345,2,16,5,21,225,2401,8,54,3,17
0,5,2,20,282,5,23,6,28,245,1459,8,17,0,16
0,7,2,20,328,5,34,7,20,166,1555,8,40,0,16
0,5,2,41,318,2,20,6,28,190,1744,8,49,9,17
1,5,2,29,290,2,32,6,20,222,1263,8,38,0,16
0,3,4,33,319,3,15,6,16,307,1505,8,63,9,17
0,9,2,46,201,2,16,5,20,220,2231,8,54,9,17
0,2,2,17,254,5,19,6,30,228,1186,8,38,9,17
0,3,2,41,106,2,31,3,20,346,2117,8,50,4,17
0,5,2,41,122,2,30,3,20,278,1555,8,59,4,17
0,3,2,29,207,4,19,6,30,228,1505,8,47,2,17
0,5,2,46,181,2,32,6,32,275,1629,8,63,8,17
0,8,2,16,210,2,32,6,32,187,2401,8,25,7,17
0,5,2,14,260,4,30,3,28,278,1555,8,59,5,17
0,6,4,33,319,3,27,2,11,308,1135,8,12,0,16
0,5,2,20,372,5,17,4,31,208,2454,8,12,7,17
0,7,2,21,356,2,11,8,36,302,2117,8,25,9,17
0,3,4,26,380,4,16,5,11,353,1603,8,40,9,17
0,9,2,20,440,2,34,7,19,260,1821,8,38,0,16
0,7,2,26,329,2,16,5,19,164,2117,8,44,0,16
0,5,2,18,186,2,34,7,35,115,1505,8,54,6,17
0,9,2,34,165,2,34,7,21,237,1505,8,42,4,11
0,2,2,16,185,2,16,5,28,240,2411,8,17,0,16
0,7,2,27,162,5,34,7,20,137,2117,8,54,4,17
0,9,2,32,421,2,32,6,19,141,2117,8,47,0,16
0,9,2,16,128,2,15,6,16,290,1505,8,21,9,17
0,7,2,16,110,4,16,5,20,334,2117,8,54,5,17
0,9,2,45,256,2,32,6,32,275,1629,8,34,2,15
0,7,2,18,297,5,20,6,19,190,1744,8,40,4,17
0,5,2,17,254,5,34,7,20,105,1570,8,38,8,17
0,9,2,29,242,2,16,5,21,183,2438,8,38,2,15
0,3,2,36,327,2,34,7,21,136,2401,8,54,9,17
0,8,2,26,329,2,16,5,28,262,2478,8,26,8,17
0,5,2,21,397,2,34,7,19,224,2117,8,40,0,16
0,7,2,45,311,2,32,6,20,161,1555,8,44,0,16
0,3,2,26,341,2,17,4,30,328,1505,8,52,3,17
0,7,2,16,185,2,16,5,21,127,2401,8,26,7,17
0,2,3,26,275,4,30,3,28,278,1555,8,31,7,17
0,8,2,20,372,5,17,4,20,139,1815,8,21,9,17
0,9,2,13,150,2,32,6,20,229,2117,8,21,4,12
0,8,2,19,348,2,11,8,36,299,2117,8,25,9,17
0,5,2,41,135,5,30,3,20,278,1555,8,59,9,17
0,2,2,23,319,3,30,3,20,278,2482,8,13,4,17
0,5,2,11,169,2,21,4,12,310,1123,8,34,5,17
0,2,2,17,254,5,32,6,32,187,1186,8,69,8,17
0,3,4,11,255,2,34,7,19,260,1269,8,12,4,17
0,8,2,41,106,2,34,7,20,313,1570,8,17,6,17
0,3,4,30,113,5,32,6,14,131,1697,8,17,2,13
0,3,2,46,354,2,19,6,30,228,1786,8,38,9,17
0,8,2,32,179,5,16,5,35,240,1123,8,47,0,16
0,9,2,30,113,5,34,7,35,280,2117,8,43,9,17
0,2,2,16,128,2,34,7,20,137,2117,8,54,2,11
0,7,2,16,110,4,15,6,20,257,1524,8,67,6,11
0,3,2,32,179,5,17,4,30,328,1505,8,40,5,17
0,3,2,36,362,2,34,7,20,105,1254,8,42,5,17
0,2,2,19,240,4,16,5,21,225,2401,8,54,6,17
0,8,2,16,120,4,31,3,20,346,2117,8,50,6,17
0,3,2,16,355,2,32,6,29,207,2271,8,38,2,11
0,4,2,41,411,2,16,5,19,164,1570,8,12,5,17
0,6,4,33,319,3,27,2,11,278,1555,8,22,2,17
0,7,2,13,375,2,34,7,21,115,1186,8,38,5,17
0,7,2,34,268,2,34,7,21,136,2401,8,54,8,17
0,7,2,34,378,2,16,5,21,127,2401,8,52,9,17
0,9,2,30,113,5,16,5,35,321,2401,8,26,2,17
1,3,2,45,311,2,19,6,30,126,2401,8,40,9,17
0,8,2,34,393,4,11,8,17,140,2117,8,21,7,17
0,5,2,19,240,4,34,7,20,137,2117,5,53,9,17
0,3,2,24,431,5,17,4,30,328,1505,8,44,9,17
0,8,2,13,191,4,17,4,20,139,2541,8,67,8,17
0,7,2,34,344,2,34,7,20,224,2117,8,47,0,16
0,5,2,45,308,2,15,6,20,257,1815,8,21,5,17
0,5,2,33,319,3,34,7,20,153,1775,8,17,0,11
0,3,2,20,372,5,34,7,21,136,2192,8,12,3,17
1,8,2,32,179,5,34,7,19,224,1135,8,12,0,16
0,3,2,41,405,2,20,6,19,190,1744,8,47,0,16
0,9,2,39,429,5,34,7,20,153,1815,8,54,4,17
0,3,4,16,352,2,17,4,30,112,2438,8,38,9,17
0,7,2,45,308,2,16,5,19,124,2541,8,69,0,16
0,8,2,45,371,5,31,3,20,346,2117,8,32,7,17
0,5,2,34,278,5,34,7,19,260,2117,8,49,2,11
0,7,2,21,245,2,34,7,19,224,2117,8,37,0,16
0,6,4,33,319,3,27,2,11,266,2525,8,65,2,15
0,5,2,45,339,2,15,6,20,257,1381,8,67,9,17
0,8,2,20,170,4,21,4,16,293,2401,8,62,0,13
0,7,2,45,326,2,34,7,19,260,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,139,2541,8,17,9,17
0,5,2,41,406,2,16,5,21,127,1284,8,38,7,17
0,8,2,16,332,2,16,5,21,127,2401,8,54,2,17
0,8,2,11,437,2,32,6,20,141,2117,8,40,0,16
0,5,2,45,319,3,34,7,21,162,1565,8,38,2,11
0,8,2,40,376,2,11,8,32,216,2401,8,63,9,17
0,7,2,45,435,2,11,8,36,299,2541,8,69,7,17
0,5,2,45,339,2,15,6,20,257,1815,8,34,9,17
0,3,2,46,316,2,24,2,23,305,1603,8,47,4,17
0,3,2,18,324,2,34,7,21,200,2401,8,26,5,17
0,5,2,21,245,2,26,7,35,138,2117,8,18,0,16
0,5,2,18,297,5,34,7,21,200,2401,8,26,4,17
0,3,2,26,341,2,11,8,32,301,2438,8,28,7,17
0,3,2,29,242,2,16,5,11,176,2117,8,60,9,17
0,6,4,33,319,3,27,2,11,245,1951,8,67,0,16
0,3,4,33,319,3,32,6,21,229,2117,8,34,6,17
0,6,4,33,319,3,27,2,11,191,2231,8,26,5,17
0,2,2,26,380,4,34,7,21,200,2401,8,54,9,17
0,3,2,25,250,4,32,6,29,207,2271,8,65,7,17
0,3,4,33,319,3,32,6,32,187,2401,8,34,9,17
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16
0,7,2,30,113,5,31,3,20,346,1815,8,59,6,17
0,5,2,16,391,2,34,7,20,137,1656,8,38,6,17
0,5,2,16,210,2,32,6,14,131,2401,8,57,8,17
0,8,2,13,191,4,23,6,28,245,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,32,9,17
0,5,2,25,117,2,32,6,19,234,2117,8,55,0,16
0,8,2,16,352,2,30,3,28,278,1555,8,50,2,11
0,8,2,24,431,5,32,6,21,229,2246,8,69,9,17
0,7,2,37,289,2,16,5,21,127,1284,8,69,6,17
0,6,4,33,319,3,27,2,11,224,2117,8,44,7,17
0,8,2,19,240,4,16,5,13,292,1058,8,38,9,17
0,8,2,16,120,4,32,6,20,229,2519,8,17,9,17
0,8,2,32,179,5,34,7,20,224,2117,8,49,0,16
0,4,2,25,205,2,16,5,35,191,2431,8,38,5,17
0,9,2,16,128,2,15,6,16,290,1505,8,63,9,17
0,8,2,14,396,2,34,7,21,115,1186,8,38,6,17
0,7,2,13,293,2,34,7,19,147,1821,8,38,0,16
0,3,2,41,135,5,32,6,29,207,2353,8,40,7,17
0,5,2,28,263,4,17,4,30,328,1505,8,44,7,11
0,5,2,13,150,2,34,7,19,308,2117,8,40,0,16
0,5,2,16,212,5,21,4,12,310,2431,8,28,8,17
0,4,2,14,300,2,16,5,19,164,1570,8,38,0,16
0,3,4,33,319,3,16,5,11,353,1603,8,40,8,17
0,7,2,18,157,2,30,3,28,278,2419,8,69,7,17
0,7,2,26,275,4,16,5,28,240,1171,8,17,0,16
0,6,4,33,319,3,27,2,11,321,2401,8,26,2,17
0,3,2,18,342,2,24,2,23,311,1603,8,40,8,17
0,5,2,41,106,2,21,4,16,349,2401,8,21,4,17
0,9,2,20,440,2,34,7,19,260,1821,8,38,0,16
0,8,3,32,143,2,16,5,28,262,2478,5,53,4,17
0,3,4,33,319,3,16,5,11,176,2117,8,60,4,17
0,7,2,20,282,5,30,3,28,117,1555,8,50,9,17
0,8,2,13,191,4,31,3,20,346,2032,8,17,2,17
0,8,2,26,341,2,16,5,35,220,2431,8,38,5,17
0,5,2,30,113,5,19,6,30,228,1186,8,17,8,17
0,8,2,24,431,5,34,7,19,260,2117,8,47,0,16
0,9,2,18,157,2,32,6,19,312,2117,8,47,0,16
0,3,2,25,205,2,30,3,13,278,2482,8,13,8,17
0,3,2,16,210,2,14,6,23,357,1505,8,40,4,10
0,5,2,14,280,2,21,4,16,293,2020,8,17,9,17
0,7,2,37,289,2,34,7,20,153,1815,8,43,4,17
0,2,2,20,170,4,23,6,28,356,2117,8,21,6,17
0,6,4,33,319,3,27,2,11,262,2059,8,17,2,17
0,3,3,41,412,2,24,2,23,305,1443,8,38,9,17
0,9,2,20,163,4,17,4,19,130,2117,8,49,3,11
0,7,2,24,431,5,11,8,32,226,2401,8,21,8,17
0,3,2,29,116,2,23,6,28,356,2032,8,58,0,15
0,7,2,46,354,2,16,5,19,164,2117,8,66,0,16
0,8,2,20,170,4,11,8,32,301,2401,8,71,0,11
0,3,2,12,305,2,19,6,30,126,2401,8,40,9,17
0,7,2,34,278,5,31,3,20,248,2117,8,50,8,17
0,8,3,16,332,2,32,6,19,312,2117,8,47,0,16
0,7,2,16,352,2,34,7,20,322,1815,8,52,6,17
0,7,2,16,391,2,31,3,20,346,2117,8,31,6,17
0,8,2,30,113,5,16,5,28,240,2231,8,37,0,16
0,3,2,25,250,4,32,6,29,207,2353,8,36,7,17
0,7,2,41,299,2,23,6,18,143,2401,8,59,5,17
0,8,2,24,431,5,16,5,20,334,2117,8,54,7,17
0,8,2,21,220,5,32,6,32,188,2401,8,21,4,15
0,5,2,45,339,2,15,6,20,165,1815,8,25,6,17
0,5,2,28,266,2,16,5,20,334,2117,8,54,6,17
0,6,4,33,319,3,27,2,11,344,2541,8,17,4,17
0,3,2,34,401,2,19,6,30,228,2438,8,17,5,17
0,3,2,37,418,2,16,5,13,292,1891,5,53,4,11
0,3,4,33,319,3,34,7,20,153,1815,8,54,3,17
0,3,2,20,372,5,16,5,28,240,2231,8,40,7,17
0,6,4,33,319,3,27,2,11,248,2117,8,50,9,17
0,7,2,21,424,5,16,5,21,181,2401,8,54,5,17
0,2,2,14,260,4,31,3,20,346,2543,8,38,7,15
0,3,2,20,328,5,32,6,29,207,2353,8,26,6,17
0,5,2,45,371,5,16,5,28,240,2231,8,47,0,16
0,5,2,41,406,2,32,6,19,234,2117,8,49,0,16
0,5,2,34,393,4,36,2,21,116,2401,8,52,8,17
0,5,2,41,135,5,30,3,20,278,1555,8,59,9,17
0,5,2,16,310,2,34,7,21,219,2280,8,12,5,17
0,3,2,26,172,2,16,5,28,262,2478,8,54,9,17
0,5,2,13,237,2,11,8,32,226,1786,8,69,5,17
0,7,2,34,211,2,11,8,32,301,2438,8,69,9,17
0,6,4,33,319,3,27,2,11,139,2541,8,17,9,17
0,7,2,28,294,2,32,6,32,323,2401,8,63,9,17
0,5,2,30,113,5,30,3,28,278,2482,8,17,7,17
0,5,2,30,113,5,32,6,19,141,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,139,1815,8,34,9,17
1,7,2,16,332,2,30,3,28,358,2117,8,22,6,17
0,7,2,11,281,2,16,5,21,327,2117,5,53,9,17
0,5,2,28,266,2,16,5,20,334,1570,8,17,6,17
0,8,2,46,354,2,23,6,35,245,2117,8,44,7,17
0,3,2,18,324,2,11,8,32,204,2401,8,34,9,17
0,7,2,36,208,2,31,3,20,346,2117,8,22,8,17
0,8,2,18,365,2,32,6,32,187,2401,8,63,4,17
0,8,2,20,282,5,32,6,20,161,1052,8,17,0,16
0,8,2,16,352,2,11,8,36,302,2541,8,38,8,17
0,5,2,16,210,2,34,7,20,153,2541,8,12,6,17
0,7,2,26,392,2,11,8,32,301,1284,8,28,9,17
0,8,2,19,348,2,31,3,20,346,2117,8,59,3,17
0,3,2,18,265,2,32,6,20,229,2117,8,25,8,17
0,3,2,21,424,5,16,5,13,168,2117,8,54,9,17
1,5,2,11,388,2,15,6,16,307,1505,8,62,4,17
0,8,2,20,282,5,17,4,20,139,2032,8,69,9,17
0,8,2,17,343,5,30,3,28,344,2032,8,17,6,17
0,8,2,27,162,5,11,8,32,216,2401,8,25,9,17
0,6,4,33,319,3,27,2,11,355,2401,8,57,8,17
0,4,2,20,328,5,32,6,19,141,1821,8,38,8,14
0,7,2,21,220,5,34,7,21,237,1505,8,54,2,17
0,5,2,20,372,5,34,7,20,322,1815,8,54,6,17
0,6,4,33,319,3,27,2,11,161,1555,8,37,0,16
0,6,4,33,319,3,27,2,11,206,1186,8,38,9,17
0,3,2,30,113,5,17,4,30,328,1505,8,40,4,17
0,2,2,32,179,5,11,8,36,299,2117,8,34,7,17
1,3,2,21,424,5,32,6,29,207,2353,8,47,0,10
0,7,2,16,128,2,30,3,28,117,1555,8,22,9,17
0,8,2,24,431,5,32,6,21,229,2246,8,69,9,17
0,8,2,46,354,2,20,6,19,281,1744,8,36,0,16
0,3,2,24,431,5,19,6,30,228,1505,8,40,3,17
0,6,4,33,319,3,27,2,11,324,2401,8,54,5,17
0,7,2,13,293,2,34,7,19,147,2117,8,36,0,16
0,9,2,44,136,2,28,2,20,146,2001,8,66,5,14
0,8,2,20,170,4,12,8,19,203,1920,8,38,4,17
0,8,2,18,368,2,34,7,19,260,1821,8,38,0,16
0,3,2,19,199,4,19,6,30,228,1186,8,17,9,17
0,9,2,16,110,4,17,4,20,139,2032,8,69,8,17
0,3,4,34,278,5,34,7,19,224,2117,8,49,9,17
0,3,4,20,217,2,16,5,19,164,2032,8,38,0,16
1,9,3,26,380,4,30,3,13,117,1555,8,22,3,15
0,5,2,16,310,2,34,7,19,260,2117,8,49,0,16
0,8,2,13,191,4,11,8,32,301,2401,8,25,9,17
0,3,2,30,113,5,34,7,21,115,1505,8,54,6,17
0,6,4,33,319,3,27,2,11,139,1815,8,21,9,17
0,5,2,18,368,2,19,6,30,228,1505,8,60,9,17
0,7,2,25,420,2,16,5,28,262,2478,5,53,3,17
0,8,2,19,115,2,30,3,28,278,1555,8,22,9,17
0,5,2,16,120,4,17,4,20,139,2541,8,17,9,17
0,5,2,12,322,2,16,5,28,124,2117,8,57,6,15
0,2,2,31,366,2,31,3,20,248,2117,8,59,5,11
0,3,2,41,304,2,34,7,21,339,1505,8,52,6,17
0,8,2,26,380,4,31,3,20,248,2543,8,65,9,17
0,5,2,41,135,5,16,5,20,164,2117,8,47,0,16
0,5,2,25,121,2,23,6,18,156,1186,8,28,4,17
1,5,2,31,395,2,16,5,28,240,2231,8,47,0,16
0,8,2,41,135,5,34,7,21,200,2401,8,52,9,17
0,7,2,26,158,2,16,5,20,334,2541,8,12,4,17
0,3,3,16,110,4,14,6,23,357,1505,8,40,9,17
0,5,2,20,372,5,34,7,20,217,2401,8,41,9,17
0,8,2,42,346,2,34,7,21,136,2438,8,38,6,17
0,3,2,28,294,2,34,7,19,224,2117,8,60,5,17
0,5,2,25,307,2,17,4,20,139,1815,8,34,5,17
0,3,2,30,113,5,16,5,11,176,2117,8,44,9,17
0,2,2,18,417,2,34,7,21,136,2438,8,17,9,17
0,7,2,23,302,2,30,3,20,278,1555,8,50,0,11
0,5,2,16,120,4,17,4,20,139,2541,8,67,9,17
0,8,2,42,195,2,34,7,19,308,2117,8,47,0,16
0,5,2,27,162,5,16,5,13,168,2117,8,54,4,17
0,5,2,13,191,4,15,6,20,257,1815,8,63,7,17
0,2,2,18,409,2,31,3,20,346,2117,8,31,8,17
0,5,2,45,371,5,32,6,19,312,2032,8,38,0,16
0,8,2,34,278,5,32,6,28,141,2519,8,67,9,17
0,3,2,34,216,2,32,6,29,207,2353,8,44,4,11
0,3,2,12,125,4,32,6,14,131,2401,8,44,2,11
0,3,2,26,264,2,16,5,21,355,1186,8,38,6,17
0,7,2,19,115,2,34,7,21,217,2401,8,21,5,17
0,3,2,20,440,2,16,5,19,124,2117,8,40,8,17
0,7,2,25,307,2,23,6,18,143,2401,8,34,7,17
0,5,2,30,113,5,16,5,19,164,1570,8,38,0,16
0,2,3,26,341,2,30,3,28,278,1555,8,22,5,17
0,2,2,17,254,5,19,6,30,228,1186,8,38,9,17
0,5,2,20,170,4,34,7,20,137,1656,8,69,9,17
0,3,2,11,437,2,24,2,23,305,2522,8,17,4,15
0,3,2,18,324,2,32,6,19,141,2117,8,60,9,17
0,9,2,34,165,2,34,7,21,237,1505,8,42,4,11
0,5,2,45,339,2,15,6,20,257,1815,8,34,9,17
0,3,2,30,113,5,16,5,13,292,1891,8,54,9,17
0,3,4,33,319,3,15,6,16,307,1505,8,63,9,17
0,8,2,20,440,2,17,4,11,255,2401,8,21,5,17
0,2,2,17,254,5,19,6,30,228,1505,8,55,9,17
0,7,2,22,142,2,11,8,36,302,2541,8,67,9,17
0,4,2,16,110,4,16,5,28,240,2231,8,36,0,16
0,6,4,33,319,3,27,2,11,278,1555,8,50,9,17
0,3,2,41,135,5,32,6,14,131,1560,8,38,4,17
0,2,2,21,424,5,21,4,12,310,2431,8,17,0,11
0,5,2,27,162,5,16,5,13,168,2117,8,54,4,17
0,5,2,21,245,2,16,5,20,202,2117,8,20,4,17
0,6,4,33,319,3,27,2,11,202,2117,8,20,9,17
0,8,2,27,162,5,23,6,18,156,2401,8,62,4,17
0,3,2,34,216,2,34,7,21,339,1505,8,40,2,17
0,4,2,16,212,5,31,3,20,248,2117,8,50,0,17
0,7,2,11,169,2,30,3,28,278,1555,8,59,7,17
0,3,2,45,371,5,16,5,11,149,2401,8,54,9,17
0,3,2,39,429,5,16,5,35,191,2231,8,20,6,17
0,7,2,27,162,5,17,4,31,208,2401,8,21,9,17
0,8,2,26,380,4,16,5,20,220,1171,8,69,9,17
0,8,2,20,170,4,16,5,19,124,2117,8,40,0,16
0,8,3,20,227,2,17,4,31,208,1186,8,12,5,17
0,7,2,19,323,2,16,5,21,127,2401,8,54,8,17
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17
0,3,2,33,319,3,17,4,20,139,2541,8,67,4,17
0,8,2,30,113,5,16,5,35,321,2401,8,54,5,17
0,8,2,41,412,2,16,5,20,334,2117,8,54,8,17
0,8,2,16,310,2,32,6,32,275,1629,8,34,7,17
0,3,2,29,242,2,16,5,11,176,2117,8,44,9,17
0,5,2,16,391,2,34,7,20,137,1656,8,38,6,17
0,7,2,32,108,2,17,4,20,139,1815,8,21,0,10
0,8,2,13,191,4,16,5,21,127,2401,8,42,5,17
0,5,2,21,245,2,16,5,20,202,2117,8,54,4,17
0,9,2,25,205,2,34,7,20,137,2117,8,54,7,17
0,4,2,20,441,2,31,3,20,346,2117,8,22,5,17
0,8,2,16,355,2,15,6,20,257,1815,8,21,5,17
0,9,2,16,426,2,30,3,28,278,2482,8,69,7,17
0,7,2,32,387,2,34,7,20,153,2541,8,12,8,17
0,8,2,18,297,5,34,7,19,260,1821,8,12,0,16
0,7,2,17,373,4,16,5,20,202,2117,8,54,3,17
0,3,4,11,169,2,34,7,21,244,2469,8,65,4,17
